"station_id","lat","lon","g_mgal","elevation_m","uncertainty_mgal","instrument_id","terrain_correction","unit","gravity_type"
"961694","-25.43318","-69.90895","-132.61","1658.00","","","1.92","mGal","bouguer_anomaly"
"961649","-25.79263","-69.89192","-96.82","1704.00","","","2.30","mGal","bouguer_anomaly"
"961690","-25.35470","-69.88456","-135.42","1740.00","","","2.00","mGal","bouguer_anomaly"
"45912","-25.44338","-69.87319","-132.18","1740.00","","","1.07","mGal","bouguer_anomaly"
"961695","-25.45057","-69.85950","-140.06","1760.00","","","1.95","mGal","bouguer_anomaly"
"961648","-25.78733","-69.84399","-109.61","1770.00","","","2.30","mGal","bouguer_anomaly"
"45913","-25.45882","-69.82775","-145.01","1843.00","","","1.07","mGal","bouguer_anomaly"
"961671","-25.76141","-69.81689","-128.41","1752.00","","","2.64","mGal","bouguer_anomaly"
"961696","-25.46338","-69.81396","-154.95","1839.00","","","2.11","mGal","bouguer_anomaly"
"961672","-25.72800","-69.78841","-141.40","1728.00","","","2.75","mGal","bouguer_anomaly"
"961697","-25.49225","-69.78565","-162.68","1830.00","","","2.16","mGal","bouguer_anomaly"
"961698","-25.53420","-69.78141","-162.63","1915.00","","","2.14","mGal","bouguer_anomaly"
"45914","-25.48933","-69.78050","-160.06","1849.00","","","1.18","mGal","bouguer_anomaly"
"961660","-25.69522","-69.76213","-158.73","1810.30","","","2.78","mGal","bouguer_anomaly"
"961699","-25.57434","-69.75919","-174.40","1980.00","","","2.16","mGal","bouguer_anomaly"
"961673","-25.65178","-69.74213","-173.53","1898.00","","","2.64","mGal","bouguer_anomaly"
"961674","-25.61362","-69.73352","-175.36","1930.00","","","2.80","mGal","bouguer_anomaly"
"961675","-25.57153","-69.72303","-183.70","2070.00","","","2.38","mGal","bouguer_anomaly"
"45915","-25.52577","-69.71704","-187.18","1988.00","","","1.30","mGal","bouguer_anomaly"
"961676","-25.53218","-69.71667","-180.52","2008.00","","","2.70","mGal","bouguer_anomaly"
"961670","-25.63813","-69.71384","-183.12","1960.00","","","3.10","mGal","bouguer_anomaly"
"45631","-25.48267","-69.70286","-193.11","1995.00","","","1.40","mGal","bouguer_anomaly"
"961677","-25.48822","-69.70157","-189.79","2009.00","","","2.32","mGal","bouguer_anomaly"
"961678","-25.44385","-69.69215","-193.25","2013.00","","","2.43","mGal","bouguer_anomaly"
"45632","-25.44191","-69.69169","-198.58","1992.00","","","1.48","mGal","bouguer_anomaly"
"45633","-25.39500","-69.68317","-198.08","2030.00","","","1.41","mGal","bouguer_anomaly"
"961661","-25.67340","-69.68283","-193.95","2040.00","","","2.67","mGal","bouguer_anomaly"
"961679","-25.39668","-69.67758","-191.83","2052.00","","","2.46","mGal","bouguer_anomaly"
"961662","-25.69917","-69.63547","-200.99","2214.00","","","3.07","mGal","bouguer_anomaly"
"961663","-25.70575","-69.59016","-204.08","2392.00","","","2.86","mGal","bouguer_anomaly"
"961664","-25.74232","-69.56077","-215.51","2410.00","","","3.36","mGal","bouguer_anomaly"
"46103","-25.35435","-69.53337","-240.20","2369.00","","","1.96","mGal","bouguer_anomaly"
"961665","-25.76738","-69.52333","-212.93","2285.00","","","4.22","mGal","bouguer_anomaly"
"961666","-25.76505","-69.47886","-223.70","2512.00","","","4.46","mGal","bouguer_anomaly"
"46104","-25.36782","-69.47708","-250.79","2505.00","","","2.21","mGal","bouguer_anomaly"
"961667","-25.77575","-69.43372","-230.55","2632.00","","","4.22","mGal","bouguer_anomaly"
"46105","-25.37971","-69.42693","-251.36","2710.00","","","2.27","mGal","bouguer_anomaly"
"961668","-25.78155","-69.38707","-246.79","2792.00","","","5.34","mGal","bouguer_anomaly"
"961874","-25.75124","-69.38430","-244.76","2845.00","","","4.65","mGal","bouguer_anomaly"
"46106","-25.37306","-69.38019","-259.05","2971.00","","","2.30","mGal","bouguer_anomaly"
"961875","-25.72301","-69.37075","-256.70","2869.00","","","3.44","mGal","bouguer_anomaly"
"961700","-25.35872","-69.36169","-270.89","3091.00","","","2.67","mGal","bouguer_anomaly"
"961876","-25.69282","-69.35800","-261.30","2957.00","","","3.39","mGal","bouguer_anomaly"
"46107","-25.38307","-69.34941","-265.71","3126.00","","","2.33","mGal","bouguer_anomaly"
"961877","-25.64835","-69.34901","-266.48","3074.00","","","2.96","mGal","bouguer_anomaly"
"961669","-25.78330","-69.33714","-270.66","3004.00","","","4.11","mGal","bouguer_anomaly"
"961878","-25.60230","-69.33328","-275.55","3191.00","","","2.86","mGal","bouguer_anomaly"
"46108","-25.39535","-69.31017","-273.48","3171.00","","","2.22","mGal","bouguer_anomaly"
"961879","-25.56272","-69.29877","-282.33","3259.00","","","3.31","mGal","bouguer_anomaly"
"961880","-25.58132","-69.27235","-288.71","3418.00","","","2.38","mGal","bouguer_anomaly"
"46109","-25.40538","-69.25999","-285.36","3342.00","","","2.23","mGal","bouguer_anomaly"
"961881","-25.59218","-69.22958","-294.39","3547.00","","","2.43","mGal","bouguer_anomaly"
"46110","-25.40185","-69.21345","-301.80","3409.00","","","2.36","mGal","bouguer_anomaly"
"45422","-25.33580","-70.18787","-66.45","1527.06","","","2.03","mGal","bouguer_anomaly"
"45421","-25.29479","-70.17922","-62.42","1512.21","","","1.74","mGal","bouguer_anomaly"
"45420","-25.25708","-70.15185","-61.98","1454.34","","","1.68","mGal","bouguer_anomaly"
"45419","-25.21914","-70.11924","-66.24","1518.07","","","1.70","mGal","bouguer_anomaly"
"45414","-25.01129","-70.11685","-39.32","2108.39","","","2.19","mGal","bouguer_anomaly"
"45415","-25.05916","-70.11629","-51.82","1964.94","","","2.02","mGal","bouguer_anomaly"
"45418","-25.18569","-70.10008","-68.70","1628.38","","","1.54","mGal","bouguer_anomaly"
"45417","-25.13405","-70.09892","-64.48","1811.53","","","1.74","mGal","bouguer_anomaly"
"45416","-25.08957","-70.09426","-61.29","1846.89","","","1.75","mGal","bouguer_anomaly"
"45222","-25.22276","-70.06865","-81.25","1586.31","","","1.35","mGal","bouguer_anomaly"
"45223","-25.22099","-70.02545","-89.41","1625.39","","","1.37","mGal","bouguer_anomaly"
"45224","-25.19773","-69.99449","-90.53","1654.79","","","1.33","mGal","bouguer_anomaly"
"45225","-25.17198","-69.95459","-100.17","1745.52","","","1.15","mGal","bouguer_anomaly"
"45221","-25.15145","-69.90284","-117.06","1774.62","","","1.32","mGal","bouguer_anomaly"
"45514","-25.33565","-69.88980","-138.23","1850.00","","","1.19","mGal","bouguer_anomaly"
"45503","-25.03587","-69.88663","-114.59","1965.00","","","1.23","mGal","bouguer_anomaly"
"45502","-25.07611","-69.87750","-124.01","1961.00","","","1.27","mGal","bouguer_anomaly"
"45512","-25.24274","-69.87324","-139.02","1865.00","","","1.13","mGal","bouguer_anomaly"
"45501","-25.11859","-69.87136","-127.66","1871.00","","","1.40","mGal","bouguer_anomaly"
"45511","-25.20257","-69.87047","-130.52","1819.00","","","1.22","mGal","bouguer_anomaly"
"45513","-25.30017","-69.85805","-140.24","1909.00","","","1.14","mGal","bouguer_anomaly"
"45701","-25.16277","-69.85084","-134.21","1858.00","","","1.32","mGal","bouguer_anomaly"
"961689","-25.32288","-69.83781","-144.81","1855.00","","","1.92","mGal","bouguer_anomaly"
"45702","-25.18728","-69.82868","-145.80","1955.00","","","1.26","mGal","bouguer_anomaly"
"961686","-25.26040","-69.80177","-152.33","2001.00","","","1.95","mGal","bouguer_anomaly"
"961687","-25.29338","-69.79759","-151.10","1953.00","","","2.14","mGal","bouguer_anomaly"
"45703","-25.19794","-69.77744","-168.12","2160.33","","","1.25","mGal","bouguer_anomaly"
"45704","-25.23134","-69.76296","-173.63","2083.32","","","1.19","mGal","bouguer_anomaly"
"961688","-25.32783","-69.75047","-168.92","1984.00","","","2.11","mGal","bouguer_anomaly"
"961685","-25.23637","-69.74688","-174.93","2120.00","","","2.00","mGal","bouguer_anomaly"
"45605","-25.00302","-69.73350","-189.90","2401.00","","","1.23","mGal","bouguer_anomaly"
"45604","-25.04819","-69.73060","-189.60","2390.00","","","1.28","mGal","bouguer_anomaly"
"45603","-25.09246","-69.72689","-197.24","2308.00","","","1.23","mGal","bouguer_anomaly"
"45601","-25.18304","-69.72545","-195.78","2230.00","","","1.22","mGal","bouguer_anomaly"
"45602","-25.13717","-69.72438","-191.27","2269.00","","","1.23","mGal","bouguer_anomaly"
"45705","-25.22301","-69.71377","-202.08","2179.44","","","1.20","mGal","bouguer_anomaly"
"961683","-25.23485","-69.71085","-197.38","2200.00","","","2.19","mGal","bouguer_anomaly"
"45621","-25.26617","-69.69585","-200.95","2152.00","","","1.27","mGal","bouguer_anomaly"
"961682","-25.27067","-69.69358","-194.19","2165.00","","","2.14","mGal","bouguer_anomaly"
"961684","-25.20130","-69.68494","-205.20","2260.00","","","2.08","mGal","bouguer_anomaly"
"46005","-25.24855","-69.67887","-217.13","2228.00","","","1.27","mGal","bouguer_anomaly"
"45634","-25.34916","-69.67446","-194.07","2071.00","","","1.37","mGal","bouguer_anomaly"
"961680","-25.35114","-69.67358","-191.39","2076.00","","","2.46","mGal","bouguer_anomaly"
"961681","-25.30622","-69.67352","-188.41","2122.00","","","2.40","mGal","bouguer_anomaly"
"45622","-25.31062","-69.67147","-194.53","2105.00","","","1.35","mGal","bouguer_anomaly"
"45706","-25.18893","-69.66236","-215.27","2276.00","","","1.34","mGal","bouguer_anomaly"
"46012","-25.30980","-69.63103","-217.05","2172.00","","","1.50","mGal","bouguer_anomaly"
"46101","-25.34908","-69.61186","-220.64","2170.00","","","1.62","mGal","bouguer_anomaly"
"45708","-25.13795","-69.61011","-215.39","2513.00","","","1.44","mGal","bouguer_anomaly"
"46004","-25.26140","-69.60973","-229.87","2323.00","","","1.54","mGal","bouguer_anomaly"
"45707","-25.15724","-69.59671","-219.07","2438.00","","","1.49","mGal","bouguer_anomaly"
"46011","-25.29747","-69.57763","-229.31","2305.00","","","1.67","mGal","bouguer_anomaly"
"46102","-25.34931","-69.57708","-228.69","2253.00","","","1.72","mGal","bouguer_anomaly"
"45709","-25.14148","-69.56330","-226.45","2540.11","","","1.63","mGal","bouguer_anomaly"
"46003","-25.26416","-69.55135","-248.07","2441.00","","","1.69","mGal","bouguer_anomaly"
"45710","-25.10569","-69.54846","-230.82","2667.00","","","1.53","mGal","bouguer_anomaly"
"46013","-25.28440","-69.52244","-243.06","2464.00","","","2.06","mGal","bouguer_anomaly"
"45711","-25.09393","-69.50229","-243.50","2750.00","","","1.55","mGal","bouguer_anomaly"
"46014","-25.26349","-69.48362","-248.62","2612.00","","","2.12","mGal","bouguer_anomaly"
"45712","-25.08431","-69.46239","-253.56","2804.06","","","1.72","mGal","bouguer_anomaly"
"46015","-25.26361","-69.44589","-250.60","2780.00","","","2.31","mGal","bouguer_anomaly"
"45713","-25.07310","-69.43429","-264.52","2873.42","","","1.85","mGal","bouguer_anomaly"
"46002","-25.29801","-69.41919","-261.30","2884.00","","","2.36","mGal","bouguer_anomaly"
"45714","-25.04130","-69.40741","-274.90","2871.05","","","2.02","mGal","bouguer_anomaly"
"46016","-25.23534","-69.38373","-263.44","3119.00","","","2.85","mGal","bouguer_anomaly"
"45715","-25.01003","-69.38303","-281.01","2808.49","","","2.18","mGal","bouguer_anomaly"
"46017","-25.28321","-69.37892","-264.94","3086.00","","","2.70","mGal","bouguer_anomaly"
"45716","-25.04212","-69.36846","-291.12","2987.00","","","2.43","mGal","bouguer_anomaly"
"46001","-25.33517","-69.36666","-269.60","3108.00","","","2.53","mGal","bouguer_anomaly"
"45717","-25.02504","-69.33838","-294.69","2998.00","","","2.62","mGal","bouguer_anomaly"
"46018","-25.28423","-69.33075","-277.12","3241.00","","","3.76","mGal","bouguer_anomaly"
"45718","-25.04249","-69.33010","-295.50","3111.00","","","2.89","mGal","bouguer_anomaly"
"46019","-25.22465","-69.32264","-283.58","3433.00","","","4.64","mGal","bouguer_anomaly"
"45719","-25.07500","-69.28656","-297.86","3437.00","","","4.00","mGal","bouguer_anomaly"
"46020","-25.25318","-69.28399","-293.71","3524.00","","","5.68","mGal","bouguer_anomaly"
