station_id,easting,northing,elev_m,unit,bouguer_anomaly,gravity_type,uncertainty
LDM_059,358592.7,6010921.6,2213.60,mGal,4.1896,bouguer_anomaly,0.05
LDM_060,358236.2,6010625.3,2228.34,mGal,4.1446,bouguer_anomaly,0.05
LDM_061,357746.9,6010694.4,2268.56,mGal,3.6924,bouguer_anomaly,0.05
LDM_062,357425.2,6011060.7,2307.56,mGal,2.9950,bouguer_anomaly,0.05
LDM_063,358422.0,6011412.2,2303.36,mGal,2.5713,bouguer_anomaly,0.05
LDM_064,359364.9,6011056.6,2167.66,mGal,2.8298,bouguer_anomaly,0.05
LDM_065,359155.3,6009880.9,2166.45,mGal,4.1893,bouguer_anomaly,0.05
LDM_066,359539.8,6009476.7,2160.82,mGal,2.3720,bouguer_anomaly,0.05
LDM_067,360042.9,6009469.2,2165.84,mGal,2.2404,bouguer_anomaly,0.05
LDM_068,360978.5,6009611.5,2160.49,mGal,-1.5732,bouguer_anomaly,0.05
LDM_069,361211.0,6009171.0,2161.91,mGal,-2.9557,bouguer_anomaly,0.05
LDM_070,361535.1,6008805.7,2162.69,mGal,-6.1186,bouguer_anomaly,0.05
LDM_071,361675.6,6008330.5,2161.83,mGal,-8.6285,bouguer_anomaly,0.05
LDM_072,358654.2,6009829.2,2201.71,mGal,4.2313,bouguer_anomaly,0.05
LDM_073,358353.9,6009426.9,2297.54,mGal,3.8710,bouguer_anomaly,0.05
LDM_074,357953.9,6009057.5,2333.49,mGal,4.2597,bouguer_anomaly,0.05
LDM_075,357441.9,6008757.3,2449.52,mGal,3.9877,bouguer_anomaly,0.05
LDM_076,357192.9,6008325.9,2470.83,mGal,3.0748,bouguer_anomaly,0.05
LDM_077,356836.0,6008077.3,2500.81,mGal,2.3348,bouguer_anomaly,0.05
LDM_078,361367.0,6006269.2,2186.35,mGal,-11.6109,bouguer_anomaly,0.05
LDM_079,360954.7,6005975.3,2201.94,mGal,-9.8473,bouguer_anomaly,0.05
LDM_080,360545.3,6005186.9,2192.13,mGal,-5.5546,bouguer_anomaly,0.05
LDM_081,359676.0,6004399.1,2216.01,mGal,-0.9334,bouguer_anomaly,0.05
LDM_082,359183.9,6004206.2,2223.18,mGal,-0.7048,bouguer_anomaly,0.05
LDM_083,358690.0,6004317.5,2240.75,mGal,-0.2499,bouguer_anomaly,0.05
LDM_084,358214.4,6004122.5,2267.65,mGal,-1.0172,bouguer_anomaly,0.05
LDM_085,357479.5,6004360.7,2273.34,mGal,1.1004,bouguer_anomaly,0.05
LDM_086,357307.5,6005061.1,2257.03,mGal,0.7126,bouguer_anomaly,0.05
LDM_087,357769.1,6005260.7,2257.99,mGal,0.0553,bouguer_anomaly,0.05
LDM_088,358275.3,6005377.1,2253.48,mGal,-0.0448,bouguer_anomaly,0.05
LDM_089,358990.1,6005582.0,2225.08,mGal,-0.6120,bouguer_anomaly,0.05
LDM_090,359426.2,6005849.7,2208.70,mGal,-2.5411,bouguer_anomaly,0.05
LDM_091,359927.7,6005832.1,2206.93,mGal,-5.0677,bouguer_anomaly,0.05
LDM_092,361670.5,6006416.3,2159.83,mGal,-13.3736,bouguer_anomaly,0.05
LDM_093,368955.9,6013437.0,2160.19,mGal,4.7008,bouguer_anomaly,0.05
LDM_094,368980.9,6012858.5,2160.16,mGal,2.9635,bouguer_anomaly,0.05
LDM_095,368957.5,6012163.5,2166.90,mGal,1.7956,bouguer_anomaly,0.05
LDM_096,368781.5,6011610.3,2169.93,mGal,1.2387,bouguer_anomaly,0.05
LDM_097,368549.1,6011021.2,2161.04,mGal,0.4767,bouguer_anomaly,0.05
LDM_098,368328.4,6010552.0,2162.39,mGal,0.3942,bouguer_anomaly,0.05
LDM_099,368138.5,6009929.5,2160.92,mGal,0.4634,bouguer_anomaly,0.05
LDM_100,368321.3,6009170.3,2161.02,mGal,1.6791,bouguer_anomaly,0.05
LDM_101,368158.2,6008636.9,2160.61,mGal,-0.2096,bouguer_anomaly,0.05
LDM_102,367855.4,6008233.3,2161.90,mGal,-1.0353,bouguer_anomaly,0.05
LDM_103,367681.0,6007757.2,2161.97,mGal,-0.2368,bouguer_anomaly,0.05
LDM_104,367535.1,6007271.6,2161.76,mGal,-0.3759,bouguer_anomaly,0.05
LDM_105,367428.4,6006770.9,2161.64,mGal,1.8990,bouguer_anomaly,0.05
LDM_106,367265.0,6006275.2,2161.19,mGal,3.7072,bouguer_anomaly,0.05
LDM_107,367045.1,6005800.6,2161.08,mGal,5.0770,bouguer_anomaly,0.05
LDM_108,366887.1,6005297.6,2168.52,mGal,6.0607,bouguer_anomaly,0.05
LDM_109,366924.6,6004781.9,2160.80,mGal,4.3736,bouguer_anomaly,0.05
LDM_110,367488.6,6004465.7,2160.97,mGal,4.3784,bouguer_anomaly,0.05
LDM_111,368001.0,6007243.3,2186.60,mGal,2.2492,bouguer_anomaly,0.05
LDM_112,368505.3,6007066.3,2247.93,mGal,2.8166,bouguer_anomaly,0.05
LDM_113,368968.9,6006886.5,2294.72,mGal,5.3419,bouguer_anomaly,0.05
LDM_114,369446.4,6006797.9,2340.81,mGal,5.8692,bouguer_anomaly,0.05
LDM_115,369938.4,6006628.9,2452.10,mGal,4.1879,bouguer_anomaly,0.05
LDM_116,370233.1,6006504.2,2478.82,mGal,3.9529,bouguer_anomaly,0.05
LDM_117,364872.4,6003989.7,2162.27,mGal,0.8152,bouguer_anomaly,0.05
LDM_118,361581.9,6006914.1,2166.50,mGal,-12.7156,bouguer_anomaly,0.05
LDM_119,361911.1,6005892.5,2161.21,mGal,-14.3970,bouguer_anomaly,0.05
LDM_120,362432.0,6006128.9,2161.20,mGal,-17.4116,bouguer_anomaly,0.05
LDM_121,362824.0,6006286.5,2162.13,mGal,-18.6309,bouguer_anomaly,0.05
LDM_122,363294.6,6006160.3,2161.08,mGal,-18.1361,bouguer_anomaly,0.05
LDM_123,367621.8,6013497.1,2169.28,mGal,4.9482,bouguer_anomaly,0.05
LDM_124,367929.7,6013094.2,2168.94,mGal,3.9368,bouguer_anomaly,0.05
LDM_125,367794.9,6012263.7,2167.65,mGal,1.3244,bouguer_anomaly,0.05
LDM_126,367223.5,6011536.7,2168.69,mGal,-0.3412,bouguer_anomaly,0.05
LDM_127,366630.0,6012199.2,2168.91,mGal,1.6501,bouguer_anomaly,0.05
LDM_128,365904.0,6011713.2,2165.88,mGal,-1.2276,bouguer_anomaly,0.05
LDM_129,365936.2,6011209.1,2167.13,mGal,-1.8156,bouguer_anomaly,0.05
LDM_130,365731.2,6010915.0,2166.87,mGal,-3.2852,bouguer_anomaly,0.05
LDM_131,365559.7,6011326.6,2167.94,mGal,-3.0949,bouguer_anomaly,0.05
LDM_132,365012.1,6011050.0,2167.06,mGal,-4.1952,bouguer_anomaly,0.05
LDM_133,364447.6,6011501.2,2165.27,mGal,-3.4829,bouguer_anomaly,0.05
LDM_134,364241.0,6011986.1,2164.93,mGal,-3.7844,bouguer_anomaly,0.05
LDM_135,364058.3,6012445.2,2165.35,mGal,-3.2654,bouguer_anomaly,0.05
LDM_136,363711.0,6012686.4,2165.03,mGal,-3.0893,bouguer_anomaly,0.05
LDM_137,363266.2,6012412.6,2165.09,mGal,-3.9063,bouguer_anomaly,0.05
LDM_138,362835.3,6012198.5,2165.44,mGal,-4.9381,bouguer_anomaly,0.05
LDM_139,362636.6,6011642.8,2167.95,mGal,-7.2193,bouguer_anomaly,0.05
LDM_140,361975.2,6011005.6,2169.75,mGal,-5.1045,bouguer_anomaly,0.05
LDM_141,360885.9,6012098.7,2332.31,mGal,-0.9737,bouguer_anomaly,0.05
LDM_142,360778.7,6012622.7,2334.43,mGal,-0.9087,bouguer_anomaly,0.05
LDM_143,360455.8,6012993.8,2340.93,mGal,0.2246,bouguer_anomaly,0.05
LDM_144,360454.1,6013514.4,2417.60,mGal,-0.8988,bouguer_anomaly,0.05
LDM_145,360550.5,6014052.3,2428.88,mGal,-0.4728,bouguer_anomaly,0.05
LDM_146,360566.5,6014531.8,2431.26,mGal,-0.1193,bouguer_anomaly,0.05
LDM_147,360973.1,6014173.3,2431.72,mGal,-0.0183,bouguer_anomaly,0.05
LDM_148,361486.2,6014206.6,2463.00,mGal,-1.0070,bouguer_anomaly,0.05
LDM_149,361920.7,6014382.1,2454.61,mGal,-0.8176,bouguer_anomaly,0.05
LDM_150,362414.5,6014385.4,2450.97,mGal,-1.4539,bouguer_anomaly,0.05
LDM_151,364030.6,6003362.7,2230.72,mGal,-0.1599,bouguer_anomaly,0.05
LDM_152,363663.9,6003017.9,2254.72,mGal,-0.0891,bouguer_anomaly,0.05
LDM_153,363234.1,6002874.9,2270.79,mGal,-1.3480,bouguer_anomaly,0.05
LDM_154,363092.0,6002514.6,2342.94,mGal,0.5039,bouguer_anomaly,0.05
LDM_155,362773.8,6002066.6,2449.16,mGal,-0.6829,bouguer_anomaly,0.05
LDM_156,362517.3,6007599.3,2169.21,mGal,-13.8463,bouguer_anomaly,0.05
LDM_157,363537.0,6008139.4,2164.47,mGal,-15.6983,bouguer_anomaly,0.05
LDM_158,362791.7,6008156.1,2169.74,mGal,-12.7892,bouguer_anomaly,0.05
LDM_159,363388.1,6009012.9,2164.47,mGal,-12.4353,bouguer_anomaly,0.05
LDM_160,366321.5,6003653.7,2202.61,mGal,5.1697,bouguer_anomaly,0.05
LDM_161,366492.5,6003153.4,2185.42,mGal,7.0861,bouguer_anomaly,0.05
LDM_162,366487.4,6002625.3,2175.22,mGal,8.8288,bouguer_anomaly,0.05
LDM_163,366462.9,6002138.2,2182.96,mGal,9.5639,bouguer_anomaly,0.05
LDM_164,366508.5,6001657.7,2183.87,mGal,9.9170,bouguer_anomaly,0.05
LDM_165,366728.8,6001227.8,2186.34,mGal,9.1002,bouguer_anomaly,0.05
LDM_166,366911.7,6000761.2,2194.48,mGal,7.9827,bouguer_anomaly,0.05
LDM_167,367200.5,6000531.6,2193.35,mGal,7.4930,bouguer_anomaly,0.05
LDM_168,361506.0,6010860.6,2164.25,mGal,-3.2873,bouguer_anomaly,0.05
LDM_169,360811.4,6010798.2,2166.45,mGal,0.0936,bouguer_anomaly,0.05
LDM_170,367800.2,6003356.3,2180.17,mGal,3.4612,bouguer_anomaly,0.05
LDM_171,368232.2,6003116.2,2219.28,mGal,2.9787,bouguer_anomaly,0.05
LDM_172,368576.2,6002753.4,2243.72,mGal,1.6729,bouguer_anomaly,0.05
LDM_173,369019.6,6002527.9,2262.23,mGal,2.4391,bouguer_anomaly,0.05
LDM_174,360480.2,6004042.8,2252.47,mGal,-2.8087,bouguer_anomaly,0.05
LDM_175,360908.7,6003672.5,2320.06,mGal,-2.4490,bouguer_anomaly,0.05
LDM_176,360993.5,6003060.7,2341.76,mGal,-0.9979,bouguer_anomaly,0.05
LDM_177,361094.1,6002503.2,2353.05,mGal,-0.1978,bouguer_anomaly,0.05
LDM_178,361352.0,6002090.0,2402.03,mGal,-0.1080,bouguer_anomaly,0.05
LDM_179,361664.8,6001615.8,2460.82,mGal,-0.2636,bouguer_anomaly,0.05
LDM_180,362123.8,6001462.5,2490.51,mGal,0.0878,bouguer_anomaly,0.05
LDM_181,365749.3,6004425.5,2169.68,mGal,4.4086,bouguer_anomaly,0.05
LDM_182,363682.4,6000022.4,2865.27,mGal,-0.6574,bouguer_anomaly,0.05
LDM_183,357107.2,6007140.4,2504.08,mGal,0.8159,bouguer_anomaly,0.05
LDM_184,368790.4,6004470.7,2394.43,mGal,7.4507,bouguer_anomaly,0.05
LDM_185,366071.1,6001990.8,2247.60,mGal,7.1333,bouguer_anomaly,0.05
LDM_186,356534.1,6013529.4,2495.77,mGal,1.1395,bouguer_anomaly,0.05
LDM_187,357297.5,6002758.7,2586.42,mGal,-0.0255,bouguer_anomaly,0.05
LDM_188,360284.7,6000220.3,2741.40,mGal,1.0770,bouguer_anomaly,0.05
LDM_189,359283.8,6002004.4,2769.86,mGal,-2.9513,bouguer_anomaly,0.05
LDM_190,362484.3,5999890.6,2693.79,mGal,1.5806,bouguer_anomaly,0.05
