station_id,easting,northing,elevation,bouguer_mgal,gravity_type
85,300.0,375.0,1000.0,0.7464,bouguer_anomaly
86,375.0,375.0,1000.0,1.0988,bouguer_anomaly
87,450.0,375.0,1000.0,1.5352,bouguer_anomaly
88,525.0,375.0,1000.0,1.8366,bouguer_anomaly
89,600.0,375.0,1000.0,1.8213,bouguer_anomaly
90,675.0,375.0,1000.0,1.5089,bouguer_anomaly
91,750.0,375.0,1000.0,1.1085,bouguer_anomaly
92,825.0,375.0,1000.0,0.7348,bouguer_anomaly
93,900.0,375.0,1000.0,0.5013,bouguer_anomaly
94,975.0,375.0,1000.0,0.3507,bouguer_anomaly
95,1050.0,375.0,1000.0,0.2548,bouguer_anomaly
96,1125.0,375.0,1000.0,0.1578,bouguer_anomaly
97,0.0,450.0,1000.0,0.2217,bouguer_anomaly
98,75.0,450.0,1000.0,0.2543,bouguer_anomaly
99,150.0,450.0,1000.0,0.3766,bouguer_anomaly
100,225.0,450.0,1000.0,0.5889,bouguer_anomaly
101,300.0,450.0,1000.0,0.9783,bouguer_anomaly
102,375.0,450.0,1000.0,1.5248,bouguer_anomaly
103,450.0,450.0,1000.0,2.2742,bouguer_anomaly
104,525.0,450.0,1000.0,2.9225,bouguer_anomaly
105,600.0,450.0,1000.0,2.9103,bouguer_anomaly
106,675.0,450.0,1000.0,2.2775,bouguer_anomaly
107,750.0,450.0,1000.0,1.5347,bouguer_anomaly
108,825.0,450.0,1000.0,0.9456,bouguer_anomaly
109,900.0,450.0,1000.0,0.6532,bouguer_anomaly
110,975.0,450.0,1000.0,0.3974,bouguer_anomaly
111,1050.0,450.0,1000.0,0.2686,bouguer_anomaly
112,1125.0,450.0,1000.0,0.1972,bouguer_anomaly
113,0.0,525.0,1000.0,0.2084,bouguer_anomaly
114,75.0,525.0,1000.0,0.2801,bouguer_anomaly
115,150.0,525.0,1000.0,0.409,bouguer_anomaly
116,225.0,525.0,1000.0,0.7008,bouguer_anomaly
117,300.0,525.0,1000.0,1.1077,bouguer_anomaly
118,375.0,525.0,1000.0,1.825,bouguer_anomaly
119,450.0,525.0,1000.0,2.9065,bouguer_anomaly
120,525.0,525.0,1000.0,3.9025,bouguer_anomaly
121,600.0,525.0,1000.0,3.9225,bouguer_anomaly
122,675.0,525.0,1000.0,2.874,bouguer_anomaly
123,750.0,525.0,1000.0,1.826,bouguer_anomaly
124,825.0,525.0,1000.0,1.1279,bouguer_anomaly
125,900.0,525.0,1000.0,0.6759,bouguer_anomaly
126,975.0,525.0,1000.0,0.4582,bouguer_anomaly
127,1050.0,525.0,1000.0,0.315,bouguer_anomaly
128,1125.0,525.0,1000.0,0.2193,bouguer_anomaly
129,0.0,600.0,1000.0,0.2206,bouguer_anomaly
130,75.0,600.0,1000.0,0.3062,bouguer_anomaly
131,150.0,600.0,1000.0,0.4468,bouguer_anomaly
132,225.0,600.0,1000.0,0.7151,bouguer_anomaly
133,300.0,600.0,1000.0,1.1182,bouguer_anomaly
134,375.0,600.0,1000.0,1.8064,bouguer_anomaly
135,450.0,600.0,1000.0,2.9105,bouguer_anomaly
136,525.0,600.0,1000.0,3.9231,bouguer_anomaly
137,600.0,600.0,1000.0,3.873,bouguer_anomaly
138,675.0,600.0,1000.0,2.9088,bouguer_anomaly
139,750.0,600.0,1000.0,1.8336,bouguer_anomaly
140,825.0,600.0,1000.0,1.1176,bouguer_anomaly
141,900.0,600.0,1000.0,0.7078,bouguer_anomaly
142,975.0,600.0,1000.0,0.4453,bouguer_anomaly
143,1050.0,600.0,1000.0,0.2729,bouguer_anomaly
144,1125.0,600.0,1000.0,0.2351,bouguer_anomaly
145,0.0,675.0,1000.0,0.1898,bouguer_anomaly
146,75.0,675.0,1000.0,0.268,bouguer_anomaly
147,150.0,675.0,1000.0,0.3944,bouguer_anomaly
148,225.0,675.0,1000.0,0.5878,bouguer_anomaly
149,300.0,675.0,1000.0,0.9572,bouguer_anomaly
150,375.0,675.0,1000.0,1.5143,bouguer_anomaly
151,450.0,675.0,1000.0,2.2679,bouguer_anomaly
152,525.0,675.0,1000.0,2.9115,bouguer_anomaly
153,600.0,675.0,1000.0,2.878,bouguer_anomaly
154,675.0,675.0,1000.0,2.2587,bouguer_anomaly
155,750.0,675.0,1000.0,1.4826,bouguer_anomaly
156,825.0,675.0,1000.0,0.9766,bouguer_anomaly
157,900.0,675.0,1000.0,0.6521,bouguer_anomaly
158,975.0,675.0,1000.0,0.4112,bouguer_anomaly
159,1050.0,675.0,1000.0,0.2623,bouguer_anomaly
160,1125.0,675.0,1000.0,0.1948,bouguer_anomaly
161,0.0,750.0,1000.0,0.1961,bouguer_anomaly
162,75.0,750.0,1000.0,0.2338,bouguer_anomaly
163,150.0,750.0,1000.0,0.4075,bouguer_anomaly
164,225.0,750.0,1000.0,0.4609,bouguer_anomaly
165,300.0,750.0,1000.0,0.7439,bouguer_anomaly
166,375.0,750.0,1000.0,1.1047,bouguer_anomaly
167,450.0,750.0,1000.0,1.5374,bouguer_anomaly
168,525.0,750.0,1000.0,1.834,bouguer_anomaly
169,600.0,750.0,1000.0,1.8371,bouguer_anomaly
170,675.0,750.0,1000.0,1.5295,bouguer_anomaly
171,750.0,750.0,1000.0,1.1337,bouguer_anomaly
172,825.0,750.0,1000.0,0.7598,bouguer_anomaly
173,900.0,750.0,1000.0,0.5052,bouguer_anomaly
174,975.0,750.0,1000.0,0.2988,bouguer_anomaly
175,1050.0,750.0,1000.0,0.2603,bouguer_anomaly
176,1125.0,750.0,1000.0,0.2001,bouguer_anomaly
177,0.0,825.0,1000.0,0.1661,bouguer_anomaly
178,75.0,825.0,1000.0,0.2097,bouguer_anomaly
179,150.0,825.0,1000.0,0.3263,bouguer_anomaly
180,225.0,825.0,1000.0,0.4362,bouguer_anomaly
181,300.0,825.0,1000.0,0.5201,bouguer_anomaly
182,375.0,825.0,1000.0,0.7619,bouguer_anomaly
183,450.0,825.0,1000.0,0.9649,bouguer_anomaly
184,525.0,825.0,1000.0,1.0782,bouguer_anomaly
185,600.0,825.0,1000.0,1.0993,bouguer_anomaly
186,675.0,825.0,1000.0,0.9766,bouguer_anomaly
187,750.0,825.0,1000.0,0.7677,bouguer_anomaly
188,825.0,825.0,1000.0,0.5793,bouguer_anomaly
189,900.0,825.0,1000.0,0.3968,bouguer_anomaly
190,975.0,825.0,1000.0,0.329,bouguer_anomaly
191,1050.0,825.0,1000.0,0.2342,bouguer_anomaly
192,1125.0,825.0,1000.0,0.1474,bouguer_anomaly
193,0.0,900.0,1000.0,0.1393,bouguer_anomaly
194,75.0,900.0,1000.0,0.1915,bouguer_anomaly
195,150.0,900.0,1000.0,0.2246,bouguer_anomaly
196,225.0,900.0,1000.0,0.3443,bouguer_anomaly
197,300.0,900.0,1000.0,0.4165,bouguer_anomaly
198,375.0,900.0,1000.0,0.5252,bouguer_anomaly
199,450.0,900.0,1000.0,0.6266,bouguer_anomaly
200,525.0,900.0,1000.0,0.6914,bouguer_anomaly
201,600.0,900.0,1000.0,0.6917,bouguer_anomaly
202,675.0,900.0,1000.0,0.6302,bouguer_anomaly
203,750.0,900.0,1000.0,0.5003,bouguer_anomaly
204,825.0,900.0,1000.0,0.4032,bouguer_anomaly
205,900.0,900.0,1000.0,0.3114,bouguer_anomaly
206,975.0,900.0,1000.0,0.2656,bouguer_anomaly
207,1050.0,900.0,1000.0,0.2046,bouguer_anomaly
208,1125.0,900.0,1000.0,0.1347,bouguer_anomaly
209,0.0,975.0,1000.0,0.1103,bouguer_anomaly
210,75.0,975.0,1000.0,0.1493,bouguer_anomaly
211,150.0,975.0,1000.0,0.1862,bouguer_anomaly
212,225.0,975.0,1000.0,0.2398,bouguer_anomaly
213,300.0,975.0,1000.0,0.2688,bouguer_anomaly
214,375.0,975.0,1000.0,0.3531,bouguer_anomaly
215,450.0,975.0,1000.0,0.4227,bouguer_anomaly
216,525.0,975.0,1000.0,0.4097,bouguer_anomaly
217,600.0,975.0,1000.0,0.4256,bouguer_anomaly
218,675.0,975.0,1000.0,0.4041,bouguer_anomaly
219,750.0,975.0,1000.0,0.3807,bouguer_anomaly
220,825.0,975.0,1000.0,0.2791,bouguer_anomaly
221,900.0,975.0,1000.0,0.2061,bouguer_anomaly
222,975.0,975.0,1000.0,0.2058,bouguer_anomaly
223,1050.0,975.0,1000.0,0.1384,bouguer_anomaly
224,1125.0,975.0,1000.0,0.1368,bouguer_anomaly
225,0.0,1050.0,1000.0,0.0878,bouguer_anomaly
226,75.0,1050.0,1000.0,0.1286,bouguer_anomaly
227,150.0,1050.0,1000.0,0.1409,bouguer_anomaly
228,225.0,1050.0,1000.0,0.213,bouguer_anomaly
229,300.0,1050.0,1000.0,0.2105,bouguer_anomaly
230,375.0,1050.0,1000.0,0.2112,bouguer_anomaly
231,450.0,1050.0,1000.0,0.2564,bouguer_anomaly
232,525.0,1050.0,1000.0,0.3085,bouguer_anomaly
233,600.0,1050.0,1000.0,0.2902,bouguer_anomaly
234,675.0,1050.0,1000.0,0.2919,bouguer_anomaly
235,750.0,1050.0,1000.0,0.2344,bouguer_anomaly
236,825.0,1050.0,1000.0,0.2288,bouguer_anomaly
237,900.0,1050.0,1000.0,0.1979,bouguer_anomaly
238,975.0,1050.0,1000.0,0.1517,bouguer_anomaly
239,1050.0,1050.0,1000.0,0.1354,bouguer_anomaly
240,1125.0,1050.0,1000.0,0.0988,bouguer_anomaly
241,0.0,1125.0,1000.0,0.0558,bouguer_anomaly
242,75.0,1125.0,1000.0,0.0886,bouguer_anomaly
243,150.0,1125.0,1000.0,0.1137,bouguer_anomaly
244,225.0,1125.0,1000.0,0.1432,bouguer_anomaly
245,300.0,1125.0,1000.0,0.1797,bouguer_anomaly
246,375.0,1125.0,1000.0,0.1863,bouguer_anomaly
247,450.0,1125.0,1000.0,0.189,bouguer_anomaly
248,525.0,1125.0,1000.0,0.2088,bouguer_anomaly
249,600.0,1125.0,1000.0,0.1795,bouguer_anomaly
250,675.0,1125.0,1000.0,0.2101,bouguer_anomaly
251,750.0,1125.0,1000.0,0.1841,bouguer_anomaly
252,825.0,1125.0,1000.0,0.1384,bouguer_anomaly
253,900.0,1125.0,1000.0,0.1439,bouguer_anomaly
254,975.0,1125.0,1000.0,0.1009,bouguer_anomaly
255,1050.0,1125.0,1000.0,0.1126,bouguer_anomaly
256,1125.0,1125.0,1000.0,0.1014,bouguer_anomaly
