station_id,easting,northing,utm_zone,elevation,magnetic_nt,unit
M0073,721000.0,6527363.6,19S,1800,1.6,nT
M0074,721000.0,6528727.3,19S,1800,6.16,nT
M0075,721000.0,6530090.9,19S,1800,27.92,nT
M0076,721000.0,6531454.5,19S,1800,31.3,nT
M0077,721000.0,6532818.2,19S,1800,10.19,nT
M0078,721000.0,6534181.8,19S,1800,-3.24,nT
M0079,721000.0,6535545.5,19S,1800,-12.38,nT
M0080,721000.0,6536909.1,19S,1800,-8.99,nT
M0081,721000.0,6538272.7,19S,1800,-5.52,nT
M0082,721000.0,6539636.4,19S,1800,-1.55,nT
M0083,721000.0,6541000.0,19S,1800,-1.0,nT
M0084,722000.0,6526000.0,19S,1800,-2.99,nT
M0085,722000.0,6527363.6,19S,1800,1.28,nT
M0086,722000.0,6528727.3,19S,1800,-0.15,nT
M0087,722000.0,6530090.9,19S,1800,4.63,nT
M0088,722000.0,6531454.5,19S,1800,6.55,nT
M0089,722000.0,6532818.2,19S,1800,-0.83,nT
M0090,722000.0,6534181.8,19S,1800,-15.9,nT
M0091,722000.0,6535545.5,19S,1800,-35.58,nT
M0092,722000.0,6536909.1,19S,1800,-31.85,nT
M0093,722000.0,6538272.7,19S,1800,-11.94,nT
M0094,722000.0,6539636.4,19S,1800,-6.18,nT
M0095,722000.0,6541000.0,19S,1800,-3.76,nT
M0096,723000.0,6526000.0,19S,1800,-3.31,nT
M0097,723000.0,6527363.6,19S,1800,-2.49,nT
M0098,723000.0,6528727.3,19S,1800,1.09,nT
M0099,723000.0,6530090.9,19S,1800,-1.89,nT
M0100,723000.0,6531454.5,19S,1800,-1.17,nT
M0101,723000.0,6532818.2,19S,1800,-4.18,nT
M0102,723000.0,6534181.8,19S,1800,-35.44,nT
M0103,723000.0,6535545.5,19S,1800,-66.99,nT
M0104,723000.0,6536909.1,19S,1800,-62.31,nT
M0105,723000.0,6538272.7,19S,1800,-23.38,nT
M0106,723000.0,6539636.4,19S,1800,-6.19,nT
M0107,723000.0,6541000.0,19S,1800,-1.13,nT
M0108,724000.0,6526000.0,19S,1800,2.1,nT
M0109,724000.0,6527363.6,19S,1800,-4.32,nT
M0110,724000.0,6528727.3,19S,1800,1.09,nT
M0111,724000.0,6530090.9,19S,1800,0.57,nT
M0112,724000.0,6531454.5,19S,1800,-2.38,nT
M0113,724000.0,6532818.2,19S,1800,-13.1,nT
M0114,724000.0,6534181.8,19S,1800,-42.99,nT
M0115,724000.0,6535545.5,19S,1800,-87.28,nT
M0116,724000.0,6536909.1,19S,1800,-74.32,nT
M0117,724000.0,6538272.7,19S,1800,-28.5,nT
M0118,724000.0,6539636.4,19S,1800,-0.76,nT
M0119,724000.0,6541000.0,19S,1800,-0.95,nT
M0120,725000.0,6526000.0,19S,1800,-2.56,nT
M0121,725000.0,6527363.6,19S,1800,0.45,nT
M0122,725000.0,6528727.3,19S,1800,0.55,nT
M0123,725000.0,6530090.9,19S,1800,3.37,nT
M0124,725000.0,6531454.5,19S,1800,1.36,nT
M0125,725000.0,6532818.2,19S,1800,-6.71,nT
M0126,725000.0,6534181.8,19S,1800,-30.91,nT
M0127,725000.0,6535545.5,19S,1800,-71.8,nT
M0128,725000.0,6536909.1,19S,1800,-61.57,nT
M0129,725000.0,6538272.7,19S,1800,-25.18,nT
M0130,725000.0,6539636.4,19S,1800,-4.79,nT
M0131,725000.0,6541000.0,19S,1800,-3.72,nT
M0132,726000.0,6526000.0,19S,1800,1.59,nT
M0133,726000.0,6527363.6,19S,1800,-0.56,nT
M0134,726000.0,6528727.3,19S,1800,-3.68,nT
M0135,726000.0,6530090.9,19S,1800,-2.55,nT
M0136,726000.0,6531454.5,19S,1800,0.41,nT
M0137,726000.0,6532818.2,19S,1800,-1.81,nT
M0138,726000.0,6534181.8,19S,1800,-12.76,nT
M0139,726000.0,6535545.5,19S,1800,-28.06,nT
M0140,726000.0,6536909.1,19S,1800,-29.76,nT
M0141,726000.0,6538272.7,19S,1800,-14.21,nT
M0142,726000.0,6539636.4,19S,1800,-7.29,nT
M0143,726000.0,6541000.0,19S,1800,0.53,nT
M0144,727000.0,6526000.0,19S,1800,-2.03,nT
M0145,727000.0,6527363.6,19S,1800,-1.04,nT
M0146,727000.0,6528727.3,19S,1800,-1.53,nT
M0147,727000.0,6530090.9,19S,1800,-0.36,nT
M0148,727000.0,6531454.5,19S,1800,2.54,nT
M0149,727000.0,6532818.2,19S,1800,-0.89,nT
M0150,727000.0,6534181.8,19S,1800,-6.24,nT
M0151,727000.0,6535545.5,19S,1800,-14.22,nT
M0152,727000.0,6536909.1,19S,1800,-14.32,nT
M0153,727000.0,6538272.7,19S,1800,-5.08,nT
M0154,727000.0,6539636.4,19S,1800,-0.78,nT
M0155,727000.0,6541000.0,19S,1800,4.37,nT
M0156,728000.0,6526000.0,19S,1800,0.33,nT
M0157,728000.0,6527363.6,19S,1800,2.46,nT
M0158,728000.0,6528727.3,19S,1800,-1.25,nT
M0159,728000.0,6530090.9,19S,1800,-2.96,nT
M0160,728000.0,6531454.5,19S,1800,-2.44,nT
M0161,728000.0,6532818.2,19S,1800,-2.08,nT
M0162,728000.0,6534181.8,19S,1800,4.09,nT
M0163,728000.0,6535545.5,19S,1800,-4.51,nT
M0164,728000.0,6536909.1,19S,1800,-0.04,nT
M0165,728000.0,6538272.7,19S,1800,-3.07,nT
M0166,728000.0,6539636.4,19S,1800,2.19,nT
M0167,728000.0,6541000.0,19S,1800,0.95,nT
M0168,729000.0,6526000.0,19S,1800,-0.39,nT
M0169,729000.0,6527363.6,19S,1800,-0.1,nT
M0170,729000.0,6528727.3,19S,1800,-1.64,nT
M0171,729000.0,6530090.9,19S,1800,1.12,nT
M0172,729000.0,6531454.5,19S,1800,-1.14,nT
M0173,729000.0,6532818.2,19S,1800,-3.1,nT
M0174,729000.0,6534181.8,19S,1800,-3.36,nT
M0175,729000.0,6535545.5,19S,1800,0.1,nT
M0176,729000.0,6536909.1,19S,1800,3.66,nT
M0177,729000.0,6538272.7,19S,1800,0.29,nT
M0178,729000.0,6539636.4,19S,1800,-0.32,nT
M0179,729000.0,6541000.0,19S,1800,0.71,nT
