station_id,easting,northing,elevation,tmi_nt
91,750.0,375.0,1000.0,-87.76
92,825.0,375.0,1000.0,-60.37
93,900.0,375.0,1000.0,-44.15
94,975.0,375.0,1000.0,-30.68
95,1050.0,375.0,1000.0,-22.01
96,1125.0,375.0,1000.0,-16.76
97,0.0,450.0,1000.0,-16.5
98,75.0,450.0,1000.0,-23.56
99,150.0,450.0,1000.0,-31.04
100,225.0,450.0,1000.0,-51.62
101,300.0,450.0,1000.0,-85.0
102,375.0,450.0,1000.0,-126.77
103,450.0,450.0,1000.0,-191.11
104,525.0,450.0,1000.0,-244.64
105,600.0,450.0,1000.0,-244.54
106,675.0,450.0,1000.0,-192.17
107,750.0,450.0,1000.0,-128.62
108,825.0,450.0,1000.0,-80.61
109,900.0,450.0,1000.0,-50.19
110,975.0,450.0,1000.0,-32.94
111,1050.0,450.0,1000.0,-23.64
112,1125.0,450.0,1000.0,-21.11
113,0.0,525.0,1000.0,-18.9
114,75.0,525.0,1000.0,-26.89
115,150.0,525.0,1000.0,-37.04
116,225.0,525.0,1000.0,-49.94
117,300.0,525.0,1000.0,-80.39
118,375.0,525.0,1000.0,-130.88
119,450.0,525.0,1000.0,-180.55
120,525.0,525.0,1000.0,-217.89
121,600.0,525.0,1000.0,-213.38
122,675.0,525.0,1000.0,-169.39
123,750.0,525.0,1000.0,-118.11
124,825.0,525.0,1000.0,-73.27
125,900.0,525.0,1000.0,-48.5
126,975.0,525.0,1000.0,-31.76
127,1050.0,525.0,1000.0,-23.53
128,1125.0,525.0,1000.0,-12.05
129,0.0,600.0,1000.0,-16.37
130,75.0,600.0,1000.0,-18.19
131,150.0,600.0,1000.0,-29.83
132,225.0,600.0,1000.0,-41.98
133,300.0,600.0,1000.0,-51.09
134,375.0,600.0,1000.0,-50.29
135,450.0,600.0,1000.0,-19.91
136,525.0,600.0,1000.0,55.57
137,600.0,600.0,1000.0,67.62
138,675.0,600.0,1000.0,6.64
139,750.0,600.0,1000.0,-34.92
140,825.0,600.0,1000.0,-40.73
141,900.0,600.0,1000.0,-32.99
142,975.0,600.0,1000.0,-24.01
143,1050.0,600.0,1000.0,-19.95
144,1125.0,600.0,1000.0,-13.08
145,0.0,675.0,1000.0,-11.13
146,75.0,675.0,1000.0,-14.23
147,150.0,675.0,1000.0,-17.0
148,225.0,675.0,1000.0,-14.87
149,300.0,675.0,1000.0,-9.89
150,375.0,675.0,1000.0,33.89
151,450.0,675.0,1000.0,131.01
152,525.0,675.0,1000.0,264.33
153,600.0,675.0,1000.0,268.89
154,675.0,675.0,1000.0,155.76
155,750.0,675.0,1000.0,51.23
156,825.0,675.0,1000.0,5.68
157,900.0,675.0,1000.0,-11.31
158,975.0,675.0,1000.0,-7.08
159,1050.0,675.0,1000.0,-13.7
160,1125.0,675.0,1000.0,-10.04
161,0.0,750.0,1000.0,-7.52
162,75.0,750.0,1000.0,-7.62
163,150.0,750.0,1000.0,-3.53
164,225.0,750.0,1000.0,1.63
165,300.0,750.0,1000.0,25.49
166,375.0,750.0,1000.0,78.79
167,450.0,750.0,1000.0,163.53
168,525.0,750.0,1000.0,247.94
169,600.0,750.0,1000.0,257.38
170,675.0,750.0,1000.0,175.94
171,750.0,750.0,1000.0,89.99
172,825.0,750.0,1000.0,33.65
173,900.0,750.0,1000.0,8.04
174,975.0,750.0,1000.0,0.79
175,1050.0,750.0,1000.0,-5.3
176,1125.0,750.0,1000.0,-4.79
177,0.0,825.0,1000.0,-8.87
178,75.0,825.0,1000.0,-1.14
179,150.0,825.0,1000.0,6.19
180,225.0,825.0,1000.0,11.09
181,300.0,825.0,1000.0,36.9
182,375.0,825.0,1000.0,77.09
183,450.0,825.0,1000.0,129.56
184,525.0,825.0,1000.0,175.34
185,600.0,825.0,1000.0,178.78
186,675.0,825.0,1000.0,137.58
187,750.0,825.0,1000.0,84.86
188,825.0,825.0,1000.0,45.02
189,900.0,825.0,1000.0,18.41
190,975.0,825.0,1000.0,6.69
191,1050.0,825.0,1000.0,1.64
192,1125.0,825.0,1000.0,-3.28
193,0.0,900.0,1000.0,-0.31
194,75.0,900.0,1000.0,-0.62
195,150.0,900.0,1000.0,7.24
196,225.0,900.0,1000.0,12.99
197,300.0,900.0,1000.0,34.09
198,375.0,900.0,1000.0,59.88
199,450.0,900.0,1000.0,93.88
200,525.0,900.0,1000.0,113.94
201,600.0,900.0,1000.0,113.52
202,675.0,900.0,1000.0,95.26
203,750.0,900.0,1000.0,66.86
204,825.0,900.0,1000.0,42.41
205,900.0,900.0,1000.0,21.38
206,975.0,900.0,1000.0,13.04
207,1050.0,900.0,1000.0,5.83
208,1125.0,900.0,1000.0,0.33
209,0.0,975.0,1000.0,3.23
210,75.0,975.0,1000.0,1.35
211,150.0,975.0,1000.0,6.61
212,225.0,975.0,1000.0,15.32
213,300.0,975.0,1000.0,30.19
214,375.0,975.0,1000.0,42.35
215,450.0,975.0,1000.0,66.25
216,525.0,975.0,1000.0,76.77
217,600.0,975.0,1000.0,73.22
218,675.0,975.0,1000.0,61.89
219,750.0,975.0,1000.0,50.43
220,825.0,975.0,1000.0,33.26
221,900.0,975.0,1000.0,20.48
222,975.0,975.0,1000.0,8.87
223,1050.0,975.0,1000.0,6.87
224,1125.0,975.0,1000.0,5.78
225,0.0,1050.0,1000.0,1.16
226,75.0,1050.0,1000.0,4.68
227,150.0,1050.0,1000.0,11.83
228,225.0,1050.0,1000.0,16.38
229,300.0,1050.0,1000.0,25.17
230,375.0,1050.0,1000.0,33.5
231,450.0,1050.0,1000.0,47.34
232,525.0,1050.0,1000.0,48.73
233,600.0,1050.0,1000.0,44.05
234,675.0,1050.0,1000.0,47.53
235,750.0,1050.0,1000.0,37.29
236,825.0,1050.0,1000.0,23.53
237,900.0,1050.0,1000.0,21.04
238,975.0,1050.0,1000.0,11.72
239,1050.0,1050.0,1000.0,4.15
240,1125.0,1050.0,1000.0,6.23
241,0.0,1125.0,1000.0,5.28
242,75.0,1125.0,1000.0,1.5
243,150.0,1125.0,1000.0,7.06
244,225.0,1125.0,1000.0,11.1
245,300.0,1125.0,1000.0,17.37
246,375.0,1125.0,1000.0,23.48
247,450.0,1125.0,1000.0,32.24
248,525.0,1125.0,1000.0,32.33
249,600.0,1125.0,1000.0,35.82
250,675.0,1125.0,1000.0,30.27
251,750.0,1125.0,1000.0,24.15
252,825.0,1125.0,1000.0,18.96
253,900.0,1125.0,1000.0,15.81
254,975.0,1125.0,1000.0,12.12
255,1050.0,1125.0,1000.0,7.44
256,1125.0,1125.0,1000.0,3.94
