#TQPKG/1
#CONFIG {"data_type":"gravity","region":"norte_chile","lat":null,"lon":null,"nir":83,"fe":79,"nx":0,"ny":0,"nz":0,"block_size":0,"depth":0,"cutoff_radius":0.0,"lambda_mag":0.0,"alpha_spatial":1.0,"density_min":0.0,"density_max":5.5,"gravimeter_type":"unknown","inclination_deg":-30.0,"declination_deg":2.0,"field_intensity_nt":23500.0,"survey_date":null,"susc_min":0.0,"susc_max":1.0,"padding_kappa":100000.0,"anchor_kappa":10000.0,"auto_kappa":true,"strict":false,"allow_g_raw":true,"utm_zone":"19S","acknowledge_spatial_risk":false,"acknowledge_regional_scale":false,"pgi_params":null,"remanence":null}
#BOREHOLES []
#PLAN {"route":"gravity_only","has_gravity":true,"has_magnetic":false,"has_borehole":false,"n_sensors":191,"base_confidence":0.65,"confidence":0.65,"confidence_pct":65.0,"error_depth_m":30.0,"coverage_pct":1.0,"data_quality":null,"resolution_priority":["borehole","gravity","magnetic"],"warnings":[],"notes":["Confianza sin ajustar por calidad de datos (data_quality no provisto)."]}
station_id,x_m,y_m,z_m,g_mgal,unit,gravity_type,sigma_mgal,elevation_m,lat_deg,lon_deg
ST0012,5776.9,0,12414.5,-5.3138,mGal,bouguer_anomaly,0.106276,2287.37,-36.024,-70.5281
ST0013,10082.9,0,14033.3,4.1414,mGal,bouguer_anomaly,0.082828,2328.72,-36.01,-70.4801
ST0014,6773.1,0,13164.4,-3.5809,mGal,bouguer_anomaly,0.071618,2350.07,-36.0174,-70.5169
ST0015,2807.5,0,11590.3,3.9435,mGal,bouguer_anomaly,0.07887,2188,-36.031,-70.5612
ST0016,2699.6,0,10513.9,4.0784,mGal,bouguer_anomaly,0.081568,2202.37,-36.0407,-70.5626
ST0017,10530.7,0,11025,-1.1443,mGal,bouguer_anomaly,0.022886,2176.54,-36.0372,-70.4756
ST0018,2934.8,0,13132.4,3.9948,mGal,bouguer_anomaly,0.079896,2187.71,-36.0172,-70.5595
ST0019,4149.5,0,9340.4,0.5588,mGal,bouguer_anomaly,0.02,2185.04,-36.0515,-70.5467
ST0020,6871.7,0,8574.3,-14.0378,mGal,bouguer_anomaly,0.280756,2171.4,-36.0588,-70.5166
ST0021,6505.9,0,7817.4,-14.3858,mGal,bouguer_anomaly,0.287716,2181.44,-36.0656,-70.5208
ST0022,6890.2,0,5969.2,-16.3174,mGal,bouguer_anomaly,0.326348,2188.99,-36.0823,-70.5169
ST0023,5395.3,0,7680.2,-11.6554,mGal,bouguer_anomaly,0.233108,2196.01,-36.0667,-70.5332
ST0024,4788.1,0,10499,-2.8714,mGal,bouguer_anomaly,0.057428,2161.11,-36.0412,-70.5394
ST0025,4372.4,0,5794.5,-9.5642,mGal,bouguer_anomaly,0.191284,2192.53,-36.0835,-70.5449
ST0026,3547.1,0,4848.6,-2.2541,mGal,bouguer_anomaly,0.045082,2201.68,-36.0919,-70.5542
ST0027,1671.5,0,3855.1,-0.4587,mGal,bouguer_anomaly,0.02,2328.49,-36.1006,-70.5752
ST0028,7925.7,0,11030.9,-5.2441,mGal,bouguer_anomaly,0.104882,2168.89,-36.0368,-70.5045
ST0029,9526.8,0,4280.4,4.9041,mGal,bouguer_anomaly,0.098082,2184.78,-36.0979,-70.4879
ST0030,9699.7,0,4139.3,5.5234,mGal,bouguer_anomaly,0.110468,2186,-36.0992,-70.486
ST0031,2962.6,0,14996.9,3.8769,mGal,bouguer_anomaly,0.077538,2161.4,-36.0004,-70.5589
ST0032,3071.8,0,13859.7,4.0254,mGal,bouguer_anomaly,0.080508,2154.98,-36.0106,-70.5579
ST0033,3309.7,0,13323,3.8105,mGal,bouguer_anomaly,0.07621,2185.25,-36.0155,-70.5553
ST0034,3386.7,0,12836.6,2.8361,mGal,bouguer_anomaly,0.056722,2203.14,-36.0199,-70.5546
ST0035,3542.2,0,12359.3,2.5646,mGal,bouguer_anomaly,0.051292,2220.44,-36.0242,-70.5529
ST0036,4602.5,0,11793.6,-1.6368,mGal,bouguer_anomaly,0.032736,2297.05,-36.0295,-70.5413
ST0037,5040.1,0,11989.4,-4.2936,mGal,bouguer_anomaly,0.085872,2309.14,-36.0278,-70.5364
ST0038,5521.1,0,12171.1,-5.4453,mGal,bouguer_anomaly,0.108906,2303.04,-36.0262,-70.531
ST0039,6092.3,0,12889.9,-3.3805,mGal,bouguer_anomaly,0.06761,2289.94,-36.0198,-70.5245
ST0040,6484.4,0,13087.2,-3.2894,mGal,bouguer_anomaly,0.065788,2325.43,-36.0181,-70.5202
ST0041,6946.9,0,13452.5,-1.8359,mGal,bouguer_anomaly,0.036718,2355.79,-36.0148,-70.515
ST0042,7388.8,0,13644.2,-0.8487,mGal,bouguer_anomaly,0.02,2357.85,-36.0132,-70.51
ST0043,7948.4,0,13023.9,-1.0972,mGal,bouguer_anomaly,0.021944,2363.06,-36.0189,-70.5039
ST0044,8122.9,0,12561,-1.9203,mGal,bouguer_anomaly,0.038406,2351.11,-36.023,-70.5021
ST0045,8389.6,0,12919.9,-0.8584,mGal,bouguer_anomaly,0.02,2359.12,-36.0199,-70.499
ST0046,8566.9,0,13387.2,0.9171,mGal,bouguer_anomaly,0.02,2358.16,-36.0157,-70.497
ST0047,9077.5,0,13496.4,2.0871,mGal,bouguer_anomaly,0.041742,2346.86,-36.0148,-70.4913
ST0048,9639.7,0,13740.7,3.6341,mGal,bouguer_anomaly,0.072682,2317.52,-36.0126,-70.485
ST0049,10322.4,0,14387.8,3.8785,mGal,bouguer_anomaly,0.07757,2312.23,-36.0069,-70.4774
ST0050,10884.9,0,14471.5,4.2083,mGal,bouguer_anomaly,0.084166,2298.26,-36.0062,-70.4711
ST0051,11387.6,0,14481.4,3.7659,mGal,bouguer_anomaly,0.075318,2261.73,-36.0062,-70.4655
ST0052,11914.9,0,14457.7,4.3701,mGal,bouguer_anomaly,0.087402,2244.93,-36.0065,-70.4597
ST0053,12618.2,0,15066.8,4.9783,mGal,bouguer_anomaly,0.099566,2201.09,-36.0011,-70.4518
ST0054,13124.6,0,15041.2,5.4784,mGal,bouguer_anomaly,0.109568,2201.99,-36.0014,-70.4462
ST0055,2466.1,0,12989.5,4.2008,mGal,bouguer_anomaly,0.084016,2180.41,-36.0184,-70.5647
ST0056,2349.3,0,12571.7,4.5351,mGal,bouguer_anomaly,0.090702,2177.16,-36.0221,-70.5661
ST0057,1975,0,12322.6,3.8742,mGal,bouguer_anomaly,0.077484,2167.54,-36.0243,-70.5703
ST0058,2402.6,0,11825.2,3.8015,mGal,bouguer_anomaly,0.07603,2184.28,-36.0289,-70.5657
ST0059,2359.8,0,11359,3.7045,mGal,bouguer_anomaly,0.07409,2215.46,-36.0331,-70.5662
ST0060,2058.6,0,11031,4.1896,mGal,bouguer_anomaly,0.083792,2213.6,-36.036,-70.5696
ST0061,1702.1,0,10734.7,4.1446,mGal,bouguer_anomaly,0.082892,2228.34,-36.0386,-70.5736
ST0062,1212.8,0,10803.8,3.6924,mGal,bouguer_anomaly,0.073848,2268.56,-36.0379,-70.579
ST0063,891.1,0,11170.1,2.995,mGal,bouguer_anomaly,0.0599,2307.56,-36.0346,-70.5825
ST0064,1887.9,0,11521.6,2.5713,mGal,bouguer_anomaly,0.051426,2303.36,-36.0315,-70.5714
ST0065,2830.8,0,11166,2.8298,mGal,bouguer_anomaly,0.056596,2167.66,-36.0349,-70.561
ST0066,2621.2,0,9990.3,4.1893,mGal,bouguer_anomaly,0.083786,2166.45,-36.0454,-70.5636
ST0067,3005.7,0,9586.1,2.372,mGal,bouguer_anomaly,0.04744,2160.82,-36.0491,-70.5594
ST0068,3508.8,0,9578.6,2.2404,mGal,bouguer_anomaly,0.044808,2165.84,-36.0493,-70.5538
ST0069,4444.4,0,9720.9,-1.5732,mGal,bouguer_anomaly,0.031464,2160.49,-36.0481,-70.5434
ST0070,4676.9,0,9280.4,-2.9557,mGal,bouguer_anomaly,0.059114,2161.91,-36.0521,-70.5409
ST0071,5001,0,8915.1,-6.1186,mGal,bouguer_anomaly,0.122372,2162.69,-36.0555,-70.5373
ST0072,5141.5,0,8439.9,-8.6285,mGal,bouguer_anomaly,0.17257,2161.83,-36.0598,-70.5359
ST0073,2120.1,0,9938.6,4.2313,mGal,bouguer_anomaly,0.084626,2201.71,-36.0458,-70.5691
ST0074,1819.8,0,9536.3,3.871,mGal,bouguer_anomaly,0.07742,2297.54,-36.0494,-70.5725
ST0075,1419.8,0,9166.9,4.2597,mGal,bouguer_anomaly,0.085194,2333.49,-36.0527,-70.577
ST0076,907.8,0,8866.7,3.9877,mGal,bouguer_anomaly,0.079754,2449.52,-36.0553,-70.5828
ST0077,658.8,0,8435.3,3.0748,mGal,bouguer_anomaly,0.061496,2470.83,-36.0592,-70.5856
ST0078,301.9,0,8186.7,2.3348,mGal,bouguer_anomaly,0.046696,2500.81,-36.0614,-70.5896
ST0079,4832.9,0,6378.6,-11.6109,mGal,bouguer_anomaly,0.232218,2186.35,-36.0783,-70.5397
ST0080,4420.6,0,6084.7,-9.8473,mGal,bouguer_anomaly,0.196946,2201.94,-36.0809,-70.5443
ST0081,4011.2,0,5296.3,-5.5546,mGal,bouguer_anomaly,0.111092,2192.13,-36.0879,-70.549
ST0082,3141.9,0,4508.5,-0.9334,mGal,bouguer_anomaly,0.02,2216.01,-36.0949,-70.5588
ST0083,2649.8,0,4315.6,-0.7048,mGal,bouguer_anomaly,0.02,2223.18,-36.0966,-70.5643
ST0084,2155.9,0,4426.9,-0.2499,mGal,bouguer_anomaly,0.02,2240.75,-36.0955,-70.5697
ST0085,1680.3,0,4231.9,-1.0172,mGal,bouguer_anomaly,0.020344,2267.65,-36.0972,-70.575
ST0086,945.4,0,4470.1,1.1004,mGal,bouguer_anomaly,0.022008,2273.34,-36.0949,-70.5832
ST0087,773.4,0,5170.5,0.7126,mGal,bouguer_anomaly,0.02,2257.03,-36.0886,-70.5849
ST0088,1235,0,5370.1,0.05527,mGal,bouguer_anomaly,0.02,2257.99,-36.0869,-70.5798
ST0089,1741.2,0,5486.5,-0.0448,mGal,bouguer_anomaly,0.02,2253.48,-36.0859,-70.5741
ST0090,2456,0,5691.4,-0.612,mGal,bouguer_anomaly,0.02,2225.08,-36.0842,-70.5662
ST0091,2892.1,0,5959.1,-2.5411,mGal,bouguer_anomaly,0.050822,2208.7,-36.0818,-70.5613
ST0092,3393.6,0,5941.5,-5.0677,mGal,bouguer_anomaly,0.101354,2206.93,-36.082,-70.5557
ST0093,5136.4,0,6525.7,-13.3736,mGal,bouguer_anomaly,0.267472,2159.83,-36.077,-70.5363
ST0094,12421.8,0,13546.4,4.7008,mGal,bouguer_anomaly,0.094016,2160.19,-36.0148,-70.4542
ST0095,12446.8,0,12967.9,2.9635,mGal,bouguer_anomaly,0.05927,2160.16,-36.02,-70.454
ST0096,12423.4,0,12272.9,1.7956,mGal,bouguer_anomaly,0.035912,2166.9,-36.0262,-70.4544
ST0097,12247.4,0,11719.7,1.2387,mGal,bouguer_anomaly,0.024774,2169.93,-36.0312,-70.4564
ST0098,12015,0,11130.6,0.4767,mGal,bouguer_anomaly,0.02,2161.04,-36.0365,-70.4591
ST0099,11794.3,0,10661.4,0.3942,mGal,bouguer_anomaly,0.02,2162.39,-36.0407,-70.4616
ST0100,11604.4,0,10038.9,0.4634,mGal,bouguer_anomaly,0.02,2160.92,-36.0463,-70.4639
ST0101,11787.2,0,9279.7,1.6791,mGal,bouguer_anomaly,0.033582,2161.02,-36.0531,-70.462
ST0102,11624.1,0,8746.3,-0.2096,mGal,bouguer_anomaly,0.02,2160.61,-36.0579,-70.4639
ST0103,11321.3,0,8342.7,-1.0353,mGal,bouguer_anomaly,0.020706,2161.9,-36.0615,-70.4673
ST0104,11146.9,0,7866.6,-0.2368,mGal,bouguer_anomaly,0.02,2161.97,-36.0658,-70.4693
ST0105,11001,0,7381,-0.3759,mGal,bouguer_anomaly,0.02,2161.76,-36.0701,-70.471
ST0106,10894.3,0,6880.3,1.899,mGal,bouguer_anomaly,0.03798,2161.64,-36.0746,-70.4723
ST0107,10730.9,0,6384.6,3.7072,mGal,bouguer_anomaly,0.074144,2161.19,-36.0791,-70.4742
ST0108,10511,0,5910,5.077,mGal,bouguer_anomaly,0.10154,2161.08,-36.0833,-70.4767
ST0109,10353,0,5407,6.0607,mGal,bouguer_anomaly,0.121214,2168.52,-36.0878,-70.4785
ST0110,10390.5,0,4891.3,4.3736,mGal,bouguer_anomaly,0.087472,2160.8,-36.0925,-70.4782
ST0111,10954.5,0,4575.1,4.3784,mGal,bouguer_anomaly,0.087568,2160.97,-36.0954,-70.472
ST0112,11466.9,0,7352.7,2.2492,mGal,bouguer_anomaly,0.044984,2186.6,-36.0704,-70.4658
ST0113,11971.2,0,7175.7,2.8166,mGal,bouguer_anomaly,0.056332,2247.93,-36.0721,-70.4603
ST0114,12434.8,0,6995.9,5.3419,mGal,bouguer_anomaly,0.106838,2294.72,-36.0738,-70.4551
ST0115,12912.3,0,6907.3,5.8692,mGal,bouguer_anomaly,0.117384,2340.81,-36.0747,-70.4499
ST0116,13404.3,0,6738.3,4.1879,mGal,bouguer_anomaly,0.083758,2452.1,-36.0762,-70.4444
ST0117,13699,0,6613.6,3.9529,mGal,bouguer_anomaly,0.079058,2478.82,-36.0774,-70.4412
ST0118,8338.3,0,4099.1,0.8152,mGal,bouguer_anomaly,0.02,2162.27,-36.0993,-70.5011
ST0119,5047.8,0,7023.5,-12.7156,mGal,bouguer_anomaly,0.254312,2166.5,-36.0725,-70.5372
ST0120,5377,0,6001.9,-14.397,mGal,bouguer_anomaly,0.28794,2161.21,-36.0818,-70.5337
ST0121,5897.9,0,6238.3,-17.4116,mGal,bouguer_anomaly,0.348232,2161.2,-36.0797,-70.5279
ST0122,6289.9,0,6395.9,-18.6309,mGal,bouguer_anomaly,0.372618,2162.13,-36.0784,-70.5235
ST0123,6760.5,0,6269.7,-18.1361,mGal,bouguer_anomaly,0.362722,2161.08,-36.0796,-70.5183
ST0124,11087.7,0,13606.5,4.9482,mGal,bouguer_anomaly,0.098964,2169.28,-36.014,-70.469
ST0125,11395.6,0,13203.6,3.9368,mGal,bouguer_anomaly,0.078736,2168.94,-36.0177,-70.4656
ST0126,11260.8,0,12373.1,1.3244,mGal,bouguer_anomaly,0.026488,2167.65,-36.0252,-70.4673
ST0127,10689.4,0,11646.1,-0.3412,mGal,bouguer_anomaly,0.02,2168.69,-36.0316,-70.4737
ST0128,10095.9,0,12308.6,1.6501,mGal,bouguer_anomaly,0.033002,2168.91,-36.0256,-70.4802
ST0129,9369.9,0,11822.6,-1.2276,mGal,bouguer_anomaly,0.024552,2165.88,-36.0299,-70.4884
ST0130,9402.1,0,11318.5,-1.8156,mGal,bouguer_anomaly,0.036312,2167.13,-36.0344,-70.4881
ST0131,9197.1,0,11024.4,-3.2852,mGal,bouguer_anomaly,0.065704,2166.87,-36.037,-70.4904
ST0132,9025.6,0,11436,-3.0949,mGal,bouguer_anomaly,0.061898,2167.94,-36.0333,-70.4922
ST0133,8478,0,11159.4,-4.1952,mGal,bouguer_anomaly,0.083904,2167.06,-36.0357,-70.4984
ST0134,7913.5,0,11610.6,-3.4829,mGal,bouguer_anomaly,0.069658,2165.27,-36.0316,-70.5046
ST0135,7706.9,0,12095.5,-3.7844,mGal,bouguer_anomaly,0.075688,2164.93,-36.0272,-70.5068
ST0136,7524.2,0,12554.6,-3.2654,mGal,bouguer_anomaly,0.065308,2165.35,-36.023,-70.5087
ST0137,7176.9,0,12795.8,-3.0893,mGal,bouguer_anomaly,0.061786,2165.03,-36.0208,-70.5125
ST0138,6732.1,0,12522,-3.9063,mGal,bouguer_anomaly,0.078126,2165.09,-36.0232,-70.5175
ST0139,6301.2,0,12307.9,-4.9381,mGal,bouguer_anomaly,0.098762,2165.44,-36.0251,-70.5223
ST0140,6102.5,0,11752.2,-7.2193,mGal,bouguer_anomaly,0.144386,2167.95,-36.0301,-70.5246
ST0141,5441.1,0,11115,-5.1045,mGal,bouguer_anomaly,0.10209,2169.75,-36.0357,-70.5321
ST0142,4351.8,0,12208.1,-0.9737,mGal,bouguer_anomaly,0.02,2332.31,-36.0257,-70.544
ST0143,4244.6,0,12732.1,-0.9087,mGal,bouguer_anomaly,0.02,2334.43,-36.021,-70.5451
ST0144,3921.7,0,13103.2,0.2246,mGal,bouguer_anomaly,0.02,2340.93,-36.0176,-70.5486
ST0145,3920,0,13623.8,-0.8988,mGal,bouguer_anomaly,0.02,2417.6,-36.0129,-70.5485
ST0146,4016.4,0,14161.7,-0.4728,mGal,bouguer_anomaly,0.02,2428.88,-36.008,-70.5473
ST0147,4032.4,0,14641.2,-0.1193,mGal,bouguer_anomaly,0.02,2431.26,-36.0037,-70.5471
ST0148,4439,0,14282.7,-0.0183,mGal,bouguer_anomaly,0.02,2431.72,-36.007,-70.5426
ST0149,4952.1,0,14316,-1.007,mGal,bouguer_anomaly,0.02014,2463,-36.0068,-70.5369
ST0150,5386.6,0,14491.5,-0.8176,mGal,bouguer_anomaly,0.02,2454.61,-36.0053,-70.5321
ST0151,5880.4,0,14494.8,-1.4539,mGal,bouguer_anomaly,0.029078,2450.97,-36.0053,-70.5266
ST0152,7496.5,0,3472.1,-0.1599,mGal,bouguer_anomaly,0.02,2230.72,-36.1049,-70.5106
ST0153,7129.8,0,3127.3,-0.0891,mGal,bouguer_anomaly,0.02,2254.72,-36.1079,-70.5147
ST0154,6700,0,2984.3,-1.348,mGal,bouguer_anomaly,0.02696,2270.79,-36.1092,-70.5195
ST0155,6557.9,0,2624,0.5039,mGal,bouguer_anomaly,0.02,2342.94,-36.1124,-70.5212
ST0156,6239.7,0,2176,-0.6829,mGal,bouguer_anomaly,0.02,2449.16,-36.1164,-70.5248
ST0157,5983.2,0,7708.7,-13.8463,mGal,bouguer_anomaly,0.276926,2169.21,-36.0665,-70.5266
ST0158,7002.9,0,8248.8,-15.6983,mGal,bouguer_anomaly,0.313966,2164.47,-36.0618,-70.5152
ST0159,6257.6,0,8265.5,-12.7892,mGal,bouguer_anomaly,0.255784,2169.74,-36.0615,-70.5235
ST0160,6854,0,9122.3,-12.4353,mGal,bouguer_anomaly,0.248706,2164.47,-36.0539,-70.5167
ST0161,9787.4,0,3763.1,5.1697,mGal,bouguer_anomaly,0.103394,2202.61,-36.1026,-70.4851
ST0162,9958.4,0,3262.8,7.0861,mGal,bouguer_anomaly,0.141722,2185.42,-36.1071,-70.4833
ST0163,9953.3,0,2734.7,8.8288,mGal,bouguer_anomaly,0.176576,2175.22,-36.1119,-70.4834
ST0164,9928.8,0,2247.6,9.5639,mGal,bouguer_anomaly,0.191278,2182.96,-36.1163,-70.4838
ST0165,9974.4,0,1767.1,9.917,mGal,bouguer_anomaly,0.19834,2183.87,-36.1206,-70.4833
ST0166,10194.7,0,1337.2,9.1002,mGal,bouguer_anomaly,0.182004,2186.34,-36.1245,-70.481
ST0167,10377.6,0,870.6,7.9827,mGal,bouguer_anomaly,0.159654,2194.48,-36.1287,-70.479
ST0168,10666.4,0,641,7.493,mGal,bouguer_anomaly,0.14986,2193.35,-36.1308,-70.4759
ST0169,4971.9,0,10970,-3.2873,mGal,bouguer_anomaly,0.065746,2164.25,-36.0369,-70.5373
ST0170,4277.3,0,10907.6,0.0936,mGal,bouguer_anomaly,0.02,2166.45,-36.0374,-70.545
ST0171,11266.1,0,3465.7,3.4612,mGal,bouguer_anomaly,0.069224,2180.17,-36.1055,-70.4687
ST0172,11698.1,0,3225.6,2.9787,mGal,bouguer_anomaly,0.059574,2219.28,-36.1077,-70.464
ST0173,12042.1,0,2862.8,1.6729,mGal,bouguer_anomaly,0.033458,2243.72,-36.111,-70.4602
ST0174,12485.5,0,2637.3,2.4391,mGal,bouguer_anomaly,0.048782,2262.23,-36.1131,-70.4553
ST0175,3946.1,0,4152.2,-2.8087,mGal,bouguer_anomaly,0.056174,2252.47,-36.0982,-70.5499
ST0176,4374.6,0,3781.9,-2.449,mGal,bouguer_anomaly,0.04898,2320.06,-36.1016,-70.5452
ST0177,4459.4,0,3170.1,-0.9979,mGal,bouguer_anomaly,0.02,2341.76,-36.1072,-70.5444
ST0178,4560,0,2612.6,-0.1978,mGal,bouguer_anomaly,0.02,2353.05,-36.1122,-70.5433
ST0179,4817.9,0,2199.4,-0.108,mGal,bouguer_anomaly,0.02,2402.03,-36.116,-70.5406
ST0180,5130.7,0,1725.2,-0.2636,mGal,bouguer_anomaly,0.02,2460.82,-36.1203,-70.5372
ST0181,5589.7,0,1571.9,0.0878,mGal,bouguer_anomaly,0.02,2490.51,-36.1217,-70.5321
ST0182,9215.2,0,4534.9,4.4086,mGal,bouguer_anomaly,0.088172,2169.68,-36.0955,-70.4913
ST0183,7148.3,0,131.8,-0.6574,mGal,bouguer_anomaly,0.02,2865.27,-36.1349,-70.515
ST0184,573.1,0,7249.8,0.8159,mGal,bouguer_anomaly,0.02,2504.08,-36.0698,-70.5868
ST0185,12256.3,0,4580.1,7.4507,mGal,bouguer_anomaly,0.149014,2394.43,-36.0955,-70.4575
ST0186,9537,0,2100.2,7.1333,mGal,bouguer_anomaly,0.142666,2247.6,-36.1175,-70.4882
ST0187,0,0,13638.8,1.1395,mGal,bouguer_anomaly,0.02279,2495.77,-36.0122,-70.592
ST0188,763.4,0,2868.1,-0.0255,mGal,bouguer_anomaly,0.02,2586.42,-36.1094,-70.5855
ST0189,3750.6,0,329.7,1.077,mGal,bouguer_anomaly,0.02154,2741.4,-36.1327,-70.5527
ST0190,2749.7,0,2113.8,-2.9513,mGal,bouguer_anomaly,0.059026,2769.86,-36.1164,-70.5635
ST0191,5950.2,0,0,1.5806,mGal,bouguer_anomaly,0.031612,2693.79,-36.136,-70.5284
