station_id,easting,northing,elevation,bouguer_mgal,gravity_type
109,360640.0,7350400.0,1500.0,0.0856,bouguer_anomaly
110,360720.0,7350400.0,1500.0,0.0677,bouguer_anomaly
111,360800.0,7350400.0,1500.0,0.0893,bouguer_anomaly
112,360880.0,7350400.0,1500.0,0.0796,bouguer_anomaly
113,360960.0,7350400.0,1500.0,0.0589,bouguer_anomaly
114,361040.0,7350400.0,1500.0,0.037,bouguer_anomaly
115,361120.0,7350400.0,1500.0,0.0404,bouguer_anomaly
116,361200.0,7350400.0,1500.0,0.025,bouguer_anomaly
117,361280.0,7350400.0,1500.0,0.0254,bouguer_anomaly
118,361360.0,7350400.0,1500.0,0.0179,bouguer_anomaly
119,361440.0,7350400.0,1500.0,0.0297,bouguer_anomaly
120,361520.0,7350400.0,1500.0,0.0083,bouguer_anomaly
121,360000.0,7350480.0,1500.0,0.0017,bouguer_anomaly
122,360080.0,7350480.0,1500.0,0.0173,bouguer_anomaly
123,360160.0,7350480.0,1500.0,0.0226,bouguer_anomaly
124,360240.0,7350480.0,1500.0,0.0411,bouguer_anomaly
125,360320.0,7350480.0,1500.0,0.0458,bouguer_anomaly
126,360400.0,7350480.0,1500.0,0.0551,bouguer_anomaly
127,360480.0,7350480.0,1500.0,0.0852,bouguer_anomaly
128,360560.0,7350480.0,1500.0,0.0823,bouguer_anomaly
129,360640.0,7350480.0,1500.0,0.112,bouguer_anomaly
130,360720.0,7350480.0,1500.0,0.1254,bouguer_anomaly
131,360800.0,7350480.0,1500.0,0.1308,bouguer_anomaly
132,360880.0,7350480.0,1500.0,0.1046,bouguer_anomaly
133,360960.0,7350480.0,1500.0,0.1005,bouguer_anomaly
134,361040.0,7350480.0,1500.0,0.0683,bouguer_anomaly
135,361120.0,7350480.0,1500.0,0.0368,bouguer_anomaly
136,361200.0,7350480.0,1500.0,0.0273,bouguer_anomaly
137,361280.0,7350480.0,1500.0,0.0306,bouguer_anomaly
138,361360.0,7350480.0,1500.0,0.0288,bouguer_anomaly
139,361440.0,7350480.0,1500.0,0.0354,bouguer_anomaly
140,361520.0,7350480.0,1500.0,0.041,bouguer_anomaly
141,360000.0,7350560.0,1500.0,0.0171,bouguer_anomaly
142,360080.0,7350560.0,1500.0,0.0072,bouguer_anomaly
143,360160.0,7350560.0,1500.0,0.0017,bouguer_anomaly
144,360240.0,7350560.0,1500.0,0.0345,bouguer_anomaly
145,360320.0,7350560.0,1500.0,0.0368,bouguer_anomaly
146,360400.0,7350560.0,1500.0,0.0607,bouguer_anomaly
147,360480.0,7350560.0,1500.0,0.0881,bouguer_anomaly
148,360560.0,7350560.0,1500.0,0.1333,bouguer_anomaly
149,360640.0,7350560.0,1500.0,0.192,bouguer_anomaly
150,360720.0,7350560.0,1500.0,0.2173,bouguer_anomaly
151,360800.0,7350560.0,1500.0,0.2142,bouguer_anomaly
152,360880.0,7350560.0,1500.0,0.1709,bouguer_anomaly
153,360960.0,7350560.0,1500.0,0.118,bouguer_anomaly
154,361040.0,7350560.0,1500.0,0.0893,bouguer_anomaly
155,361120.0,7350560.0,1500.0,0.0643,bouguer_anomaly
156,361200.0,7350560.0,1500.0,0.0627,bouguer_anomaly
157,361280.0,7350560.0,1500.0,0.0331,bouguer_anomaly
158,361360.0,7350560.0,1500.0,0.0329,bouguer_anomaly
159,361440.0,7350560.0,1500.0,0.0121,bouguer_anomaly
160,361520.0,7350560.0,1500.0,0.0011,bouguer_anomaly
161,360000.0,7350640.0,1500.0,0.004,bouguer_anomaly
162,360080.0,7350640.0,1500.0,0.011,bouguer_anomaly
163,360160.0,7350640.0,1500.0,0.0464,bouguer_anomaly
164,360240.0,7350640.0,1500.0,0.0272,bouguer_anomaly
165,360320.0,7350640.0,1500.0,0.0599,bouguer_anomaly
166,360400.0,7350640.0,1500.0,0.0682,bouguer_anomaly
167,360480.0,7350640.0,1500.0,0.1277,bouguer_anomaly
168,360560.0,7350640.0,1500.0,0.1852,bouguer_anomaly
169,360640.0,7350640.0,1500.0,0.2611,bouguer_anomaly
170,360720.0,7350640.0,1500.0,0.3291,bouguer_anomaly
171,360800.0,7350640.0,1500.0,0.3229,bouguer_anomaly
172,360880.0,7350640.0,1500.0,0.2671,bouguer_anomaly
173,360960.0,7350640.0,1500.0,0.1768,bouguer_anomaly
174,361040.0,7350640.0,1500.0,0.1061,bouguer_anomaly
175,361120.0,7350640.0,1500.0,0.0644,bouguer_anomaly
176,361200.0,7350640.0,1500.0,0.0532,bouguer_anomaly
177,361280.0,7350640.0,1500.0,0.0512,bouguer_anomaly
178,361360.0,7350640.0,1500.0,0.0267,bouguer_anomaly
179,361440.0,7350640.0,1500.0,0.0171,bouguer_anomaly
180,361520.0,7350640.0,1500.0,0.0165,bouguer_anomaly
181,360000.0,7350720.0,1500.0,0.0272,bouguer_anomaly
182,360080.0,7350720.0,1500.0,0.0212,bouguer_anomaly
183,360160.0,7350720.0,1500.0,0.0221,bouguer_anomaly
184,360240.0,7350720.0,1500.0,0.0485,bouguer_anomaly
185,360320.0,7350720.0,1500.0,0.0597,bouguer_anomaly
186,360400.0,7350720.0,1500.0,0.1004,bouguer_anomaly
187,360480.0,7350720.0,1500.0,0.1365,bouguer_anomaly
188,360560.0,7350720.0,1500.0,0.2035,bouguer_anomaly
189,360640.0,7350720.0,1500.0,0.3158,bouguer_anomaly
190,360720.0,7350720.0,1500.0,0.4468,bouguer_anomaly
191,360800.0,7350720.0,1500.0,0.4475,bouguer_anomaly
192,360880.0,7350720.0,1500.0,0.3277,bouguer_anomaly
193,360960.0,7350720.0,1500.0,0.2119,bouguer_anomaly
194,361040.0,7350720.0,1500.0,0.1493,bouguer_anomaly
195,361120.0,7350720.0,1500.0,0.0739,bouguer_anomaly
196,361200.0,7350720.0,1500.0,0.0464,bouguer_anomaly
197,361280.0,7350720.0,1500.0,0.0439,bouguer_anomaly
198,361360.0,7350720.0,1500.0,0.0223,bouguer_anomaly
199,361440.0,7350720.0,1500.0,0.0189,bouguer_anomaly
200,361520.0,7350720.0,1500.0,0.0125,bouguer_anomaly
201,360000.0,7350800.0,1500.0,0.0175,bouguer_anomaly
202,360080.0,7350800.0,1500.0,0.033,bouguer_anomaly
203,360160.0,7350800.0,1500.0,0.0271,bouguer_anomaly
204,360240.0,7350800.0,1500.0,0.0439,bouguer_anomaly
205,360320.0,7350800.0,1500.0,0.0349,bouguer_anomaly
206,360400.0,7350800.0,1500.0,0.0845,bouguer_anomaly
207,360480.0,7350800.0,1500.0,0.1263,bouguer_anomaly
208,360560.0,7350800.0,1500.0,0.2036,bouguer_anomaly
209,360640.0,7350800.0,1500.0,0.3207,bouguer_anomaly
210,360720.0,7350800.0,1500.0,0.427,bouguer_anomaly
211,360800.0,7350800.0,1500.0,0.4395,bouguer_anomaly
212,360880.0,7350800.0,1500.0,0.3162,bouguer_anomaly
213,360960.0,7350800.0,1500.0,0.2161,bouguer_anomaly
214,361040.0,7350800.0,1500.0,0.1299,bouguer_anomaly
215,361120.0,7350800.0,1500.0,0.0817,bouguer_anomaly
216,361200.0,7350800.0,1500.0,0.0654,bouguer_anomaly
217,361280.0,7350800.0,1500.0,0.0428,bouguer_anomaly
218,361360.0,7350800.0,1500.0,0.0396,bouguer_anomaly
219,361440.0,7350800.0,1500.0,0.0174,bouguer_anomaly
220,361520.0,7350800.0,1500.0,0.0071,bouguer_anomaly
221,360000.0,7350880.0,1500.0,0.0114,bouguer_anomaly
222,360080.0,7350880.0,1500.0,0.0207,bouguer_anomaly
223,360160.0,7350880.0,1500.0,0.0269,bouguer_anomaly
224,360240.0,7350880.0,1500.0,0.0246,bouguer_anomaly
225,360320.0,7350880.0,1500.0,0.0524,bouguer_anomaly
226,360400.0,7350880.0,1500.0,0.0795,bouguer_anomaly
227,360480.0,7350880.0,1500.0,0.1436,bouguer_anomaly
228,360560.0,7350880.0,1500.0,0.2001,bouguer_anomaly
229,360640.0,7350880.0,1500.0,0.2541,bouguer_anomaly
230,360720.0,7350880.0,1500.0,0.3266,bouguer_anomaly
231,360800.0,7350880.0,1500.0,0.3148,bouguer_anomaly
232,360880.0,7350880.0,1500.0,0.2568,bouguer_anomaly
233,360960.0,7350880.0,1500.0,0.1845,bouguer_anomaly
234,361040.0,7350880.0,1500.0,0.1305,bouguer_anomaly
235,361120.0,7350880.0,1500.0,0.0699,bouguer_anomaly
236,361200.0,7350880.0,1500.0,0.045,bouguer_anomaly
237,361280.0,7350880.0,1500.0,0.0139,bouguer_anomaly
238,361360.0,7350880.0,1500.0,0.0235,bouguer_anomaly
239,361440.0,7350880.0,1500.0,0.0077,bouguer_anomaly
240,361520.0,7350880.0,1500.0,0.0084,bouguer_anomaly
241,360000.0,7350960.0,1500.0,0.0042,bouguer_anomaly
242,360080.0,7350960.0,1500.0,0.0161,bouguer_anomaly
243,360160.0,7350960.0,1500.0,0.0055,bouguer_anomaly
244,360240.0,7350960.0,1500.0,0.0172,bouguer_anomaly
245,360320.0,7350960.0,1500.0,0.0663,bouguer_anomaly
246,360400.0,7350960.0,1500.0,0.0519,bouguer_anomaly
247,360480.0,7350960.0,1500.0,0.0832,bouguer_anomaly
248,360560.0,7350960.0,1500.0,0.1531,bouguer_anomaly
249,360640.0,7350960.0,1500.0,0.2104,bouguer_anomaly
250,360720.0,7350960.0,1500.0,0.204,bouguer_anomaly
251,360800.0,7350960.0,1500.0,0.2121,bouguer_anomaly
252,360880.0,7350960.0,1500.0,0.1847,bouguer_anomaly
253,360960.0,7350960.0,1500.0,0.152,bouguer_anomaly
254,361040.0,7350960.0,1500.0,0.0843,bouguer_anomaly
255,361120.0,7350960.0,1500.0,0.0624,bouguer_anomaly
256,361200.0,7350960.0,1500.0,0.0527,bouguer_anomaly
257,361280.0,7350960.0,1500.0,0.0362,bouguer_anomaly
258,361360.0,7350960.0,1500.0,0.0193,bouguer_anomaly
259,361440.0,7350960.0,1500.0,0.0157,bouguer_anomaly
260,361520.0,7350960.0,1500.0,-0.0008,bouguer_anomaly
261,360000.0,7351040.0,1500.0,0.0095,bouguer_anomaly
262,360080.0,7351040.0,1500.0,0.0128,bouguer_anomaly
263,360160.0,7351040.0,1500.0,0.0228,bouguer_anomaly
264,360240.0,7351040.0,1500.0,0.0219,bouguer_anomaly
265,360320.0,7351040.0,1500.0,0.0422,bouguer_anomaly
266,360400.0,7351040.0,1500.0,0.0616,bouguer_anomaly
267,360480.0,7351040.0,1500.0,0.0721,bouguer_anomaly
268,360560.0,7351040.0,1500.0,0.0977,bouguer_anomaly
269,360640.0,7351040.0,1500.0,0.1189,bouguer_anomaly
270,360720.0,7351040.0,1500.0,0.1347,bouguer_anomaly
271,360800.0,7351040.0,1500.0,0.1275,bouguer_anomaly
272,360880.0,7351040.0,1500.0,0.1216,bouguer_anomaly
273,360960.0,7351040.0,1500.0,0.0932,bouguer_anomaly
274,361040.0,7351040.0,1500.0,0.0915,bouguer_anomaly
275,361120.0,7351040.0,1500.0,0.0672,bouguer_anomaly
276,361200.0,7351040.0,1500.0,0.0413,bouguer_anomaly
277,361280.0,7351040.0,1500.0,0.0198,bouguer_anomaly
278,361360.0,7351040.0,1500.0,0.0093,bouguer_anomaly
279,361440.0,7351040.0,1500.0,0.0274,bouguer_anomaly
280,361520.0,7351040.0,1500.0,0.0145,bouguer_anomaly
281,360000.0,7351120.0,1500.0,0.0155,bouguer_anomaly
282,360080.0,7351120.0,1500.0,-0.0038,bouguer_anomaly
283,360160.0,7351120.0,1500.0,0.0269,bouguer_anomaly
284,360240.0,7351120.0,1500.0,0.0276,bouguer_anomaly
285,360320.0,7351120.0,1500.0,0.0191,bouguer_anomaly
286,360400.0,7351120.0,1500.0,0.035,bouguer_anomaly
287,360480.0,7351120.0,1500.0,0.0541,bouguer_anomaly
288,360560.0,7351120.0,1500.0,0.0653,bouguer_anomaly
289,360640.0,7351120.0,1500.0,0.0743,bouguer_anomaly
290,360720.0,7351120.0,1500.0,0.084,bouguer_anomaly
291,360800.0,7351120.0,1500.0,0.0825,bouguer_anomaly
292,360880.0,7351120.0,1500.0,0.0787,bouguer_anomaly
293,360960.0,7351120.0,1500.0,0.0795,bouguer_anomaly
294,361040.0,7351120.0,1500.0,0.0258,bouguer_anomaly
295,361120.0,7351120.0,1500.0,0.0373,bouguer_anomaly
296,361200.0,7351120.0,1500.0,0.032,bouguer_anomaly
297,361280.0,7351120.0,1500.0,0.026,bouguer_anomaly
298,361360.0,7351120.0,1500.0,0.0139,bouguer_anomaly
299,361440.0,7351120.0,1500.0,-0.0039,bouguer_anomaly
300,361520.0,7351120.0,1500.0,0.014,bouguer_anomaly
301,360000.0,7351200.0,1500.0,0.0268,bouguer_anomaly
302,360080.0,7351200.0,1500.0,-0.0034,bouguer_anomaly
303,360160.0,7351200.0,1500.0,0.0236,bouguer_anomaly
304,360240.0,7351200.0,1500.0,0.0157,bouguer_anomaly
305,360320.0,7351200.0,1500.0,0.0234,bouguer_anomaly
306,360400.0,7351200.0,1500.0,0.0197,bouguer_anomaly
307,360480.0,7351200.0,1500.0,0.0341,bouguer_anomaly
308,360560.0,7351200.0,1500.0,0.058,bouguer_anomaly
309,360640.0,7351200.0,1500.0,0.0573,bouguer_anomaly
310,360720.0,7351200.0,1500.0,0.0727,bouguer_anomaly
311,360800.0,7351200.0,1500.0,0.0672,bouguer_anomaly
312,360880.0,7351200.0,1500.0,0.0559,bouguer_anomaly
313,360960.0,7351200.0,1500.0,0.0624,bouguer_anomaly
314,361040.0,7351200.0,1500.0,0.0418,bouguer_anomaly
315,361120.0,7351200.0,1500.0,0.0385,bouguer_anomaly
316,361200.0,7351200.0,1500.0,0.0211,bouguer_anomaly
317,361280.0,7351200.0,1500.0,0.0196,bouguer_anomaly
318,361360.0,7351200.0,1500.0,0.008,bouguer_anomaly
319,361440.0,7351200.0,1500.0,0.0218,bouguer_anomaly
320,361520.0,7351200.0,1500.0,-0.0023,bouguer_anomaly
321,360000.0,7351280.0,1500.0,0.0162,bouguer_anomaly
322,360080.0,7351280.0,1500.0,0.0083,bouguer_anomaly
323,360160.0,7351280.0,1500.0,0.0243,bouguer_anomaly
324,360240.0,7351280.0,1500.0,0.023,bouguer_anomaly
325,360320.0,7351280.0,1500.0,0.0372,bouguer_anomaly
326,360400.0,7351280.0,1500.0,0.0303,bouguer_anomaly
327,360480.0,7351280.0,1500.0,0.0118,bouguer_anomaly
328,360560.0,7351280.0,1500.0,0.0312,bouguer_anomaly
329,360640.0,7351280.0,1500.0,0.0237,bouguer_anomaly
330,360720.0,7351280.0,1500.0,0.0323,bouguer_anomaly
331,360800.0,7351280.0,1500.0,0.0526,bouguer_anomaly
332,360880.0,7351280.0,1500.0,0.0418,bouguer_anomaly
333,360960.0,7351280.0,1500.0,0.0248,bouguer_anomaly
334,361040.0,7351280.0,1500.0,0.0173,bouguer_anomaly
335,361120.0,7351280.0,1500.0,0.0234,bouguer_anomaly
336,361200.0,7351280.0,1500.0,0.0068,bouguer_anomaly
337,361280.0,7351280.0,1500.0,0.0088,bouguer_anomaly
338,361360.0,7351280.0,1500.0,0.0157,bouguer_anomaly
339,361440.0,7351280.0,1500.0,0.0218,bouguer_anomaly
340,361520.0,7351280.0,1500.0,0.0144,bouguer_anomaly
341,360000.0,7351360.0,1500.0,-0.0157,bouguer_anomaly
342,360080.0,7351360.0,1500.0,0.0117,bouguer_anomaly
343,360160.0,7351360.0,1500.0,0.0112,bouguer_anomaly
344,360240.0,7351360.0,1500.0,0.0167,bouguer_anomaly
345,360320.0,7351360.0,1500.0,0.0311,bouguer_anomaly
346,360400.0,7351360.0,1500.0,-0.003,bouguer_anomaly
347,360480.0,7351360.0,1500.0,0.0145,bouguer_anomaly
348,360560.0,7351360.0,1500.0,0.0289,bouguer_anomaly
349,360640.0,7351360.0,1500.0,0.0093,bouguer_anomaly
350,360720.0,7351360.0,1500.0,0.041,bouguer_anomaly
351,360800.0,7351360.0,1500.0,0.0299,bouguer_anomaly
352,360880.0,7351360.0,1500.0,0.0336,bouguer_anomaly
353,360960.0,7351360.0,1500.0,0.0173,bouguer_anomaly
354,361040.0,7351360.0,1500.0,0.0286,bouguer_anomaly
355,361120.0,7351360.0,1500.0,0.0283,bouguer_anomaly
356,361200.0,7351360.0,1500.0,0.0173,bouguer_anomaly
357,361280.0,7351360.0,1500.0,0.0149,bouguer_anomaly
358,361360.0,7351360.0,1500.0,0.0132,bouguer_anomaly
359,361440.0,7351360.0,1500.0,0.0001,bouguer_anomaly
360,361520.0,7351360.0,1500.0,0.0058,bouguer_anomaly
361,360000.0,7351440.0,1500.0,0.0047,bouguer_anomaly
362,360080.0,7351440.0,1500.0,0.0112,bouguer_anomaly
363,360160.0,7351440.0,1500.0,0.0187,bouguer_anomaly
364,360240.0,7351440.0,1500.0,-0.0004,bouguer_anomaly
365,360320.0,7351440.0,1500.0,0.0106,bouguer_anomaly
366,360400.0,7351440.0,1500.0,0.0285,bouguer_anomaly
367,360480.0,7351440.0,1500.0,0.008,bouguer_anomaly
368,360560.0,7351440.0,1500.0,0.0088,bouguer_anomaly
369,360640.0,7351440.0,1500.0,0.0203,bouguer_anomaly
370,360720.0,7351440.0,1500.0,0.0274,bouguer_anomaly
371,360800.0,7351440.0,1500.0,0.0191,bouguer_anomaly
372,360880.0,7351440.0,1500.0,0.0316,bouguer_anomaly
373,360960.0,7351440.0,1500.0,0.0256,bouguer_anomaly
374,361040.0,7351440.0,1500.0,0.0239,bouguer_anomaly
375,361120.0,7351440.0,1500.0,0.0192,bouguer_anomaly
376,361200.0,7351440.0,1500.0,0.0352,bouguer_anomaly
377,361280.0,7351440.0,1500.0,0.0082,bouguer_anomaly
378,361360.0,7351440.0,1500.0,-0.0113,bouguer_anomaly
379,361440.0,7351440.0,1500.0,0.0234,bouguer_anomaly
380,361520.0,7351440.0,1500.0,0.0017,bouguer_anomaly
381,360000.0,7351520.0,1500.0,0.0065,bouguer_anomaly
382,360080.0,7351520.0,1500.0,0.0194,bouguer_anomaly
383,360160.0,7351520.0,1500.0,-0.0088,bouguer_anomaly
384,360240.0,7351520.0,1500.0,-0.0042,bouguer_anomaly
385,360320.0,7351520.0,1500.0,-0.0065,bouguer_anomaly
386,360400.0,7351520.0,1500.0,0.0028,bouguer_anomaly
387,360480.0,7351520.0,1500.0,0.0163,bouguer_anomaly
388,360560.0,7351520.0,1500.0,0.0182,bouguer_anomaly
389,360640.0,7351520.0,1500.0,0.0164,bouguer_anomaly
390,360720.0,7351520.0,1500.0,-0.0,bouguer_anomaly
391,360800.0,7351520.0,1500.0,-0.009,bouguer_anomaly
392,360880.0,7351520.0,1500.0,0.0142,bouguer_anomaly
393,360960.0,7351520.0,1500.0,0.0082,bouguer_anomaly
394,361040.0,7351520.0,1500.0,0.0165,bouguer_anomaly
395,361120.0,7351520.0,1500.0,0.0178,bouguer_anomaly
396,361200.0,7351520.0,1500.0,0.0109,bouguer_anomaly
397,361280.0,7351520.0,1500.0,0.0159,bouguer_anomaly
398,361360.0,7351520.0,1500.0,0.0095,bouguer_anomaly
399,361440.0,7351520.0,1500.0,0.0116,bouguer_anomaly
400,361520.0,7351520.0,1500.0,-0.0017,bouguer_anomaly
