station_id,x_m,z_m,elevation_m,g,unit,gravity_type
164,2000.00000000,150.00000000,0.00000000,0.00639867,mGal,synthetic_demo
165,0.00000000,200.00000000,0.00000000,0.02401347,mGal,synthetic_demo
166,50.00000000,200.00000000,0.00000000,0.00796089,mGal,synthetic_demo
167,100.00000000,200.00000000,0.00000000,0.02779094,mGal,synthetic_demo
168,150.00000000,200.00000000,0.00000000,0.02394007,mGal,synthetic_demo
169,200.00000000,200.00000000,0.00000000,0.02027522,mGal,synthetic_demo
170,250.00000000,200.00000000,0.00000000,0.02332377,mGal,synthetic_demo
171,300.00000000,200.00000000,0.00000000,0.01921199,mGal,synthetic_demo
172,350.00000000,200.00000000,0.00000000,0.03238325,mGal,synthetic_demo
173,400.00000000,200.00000000,0.00000000,0.02565950,mGal,synthetic_demo
174,450.00000000,200.00000000,0.00000000,0.02034714,mGal,synthetic_demo
175,500.00000000,200.00000000,0.00000000,0.02229938,mGal,synthetic_demo
176,550.00000000,200.00000000,0.00000000,0.03932706,mGal,synthetic_demo
177,600.00000000,200.00000000,0.00000000,0.05591649,mGal,synthetic_demo
178,650.00000000,200.00000000,0.00000000,0.04419687,mGal,synthetic_demo
179,700.00000000,200.00000000,0.00000000,0.04376500,mGal,synthetic_demo
180,750.00000000,200.00000000,0.00000000,0.04997654,mGal,synthetic_demo
181,800.00000000,200.00000000,0.00000000,0.06208407,mGal,synthetic_demo
182,850.00000000,200.00000000,0.00000000,0.05279076,mGal,synthetic_demo
183,900.00000000,200.00000000,0.00000000,0.04766340,mGal,synthetic_demo
184,950.00000000,200.00000000,0.00000000,0.06356304,mGal,synthetic_demo
185,1000.00000000,200.00000000,0.00000000,0.05703400,mGal,synthetic_demo
186,1050.00000000,200.00000000,0.00000000,0.06785771,mGal,synthetic_demo
187,1100.00000000,200.00000000,0.00000000,0.05360502,mGal,synthetic_demo
188,1150.00000000,200.00000000,0.00000000,0.03835225,mGal,synthetic_demo
189,1200.00000000,200.00000000,0.00000000,0.03534246,mGal,synthetic_demo
190,1250.00000000,200.00000000,0.00000000,0.06362756,mGal,synthetic_demo
191,1300.00000000,200.00000000,0.00000000,0.06218804,mGal,synthetic_demo
192,1350.00000000,200.00000000,0.00000000,0.04080176,mGal,synthetic_demo
193,1400.00000000,200.00000000,0.00000000,0.03629370,mGal,synthetic_demo
194,1450.00000000,200.00000000,0.00000000,0.05221563,mGal,synthetic_demo
195,1500.00000000,200.00000000,0.00000000,0.02400830,mGal,synthetic_demo
196,1550.00000000,200.00000000,0.00000000,0.02365593,mGal,synthetic_demo
197,1600.00000000,200.00000000,0.00000000,0.03664260,mGal,synthetic_demo
198,1650.00000000,200.00000000,0.00000000,0.02397648,mGal,synthetic_demo
199,1700.00000000,200.00000000,0.00000000,0.02570864,mGal,synthetic_demo
200,1750.00000000,200.00000000,0.00000000,0.02209697,mGal,synthetic_demo
201,1800.00000000,200.00000000,0.00000000,0.02521734,mGal,synthetic_demo
202,1850.00000000,200.00000000,0.00000000,0.03416538,mGal,synthetic_demo
203,1900.00000000,200.00000000,0.00000000,0.01938105,mGal,synthetic_demo
204,1950.00000000,200.00000000,0.00000000,0.02342955,mGal,synthetic_demo
205,2000.00000000,200.00000000,0.00000000,-0.00487315,mGal,synthetic_demo
206,0.00000000,250.00000000,0.00000000,0.01620792,mGal,synthetic_demo
207,50.00000000,250.00000000,0.00000000,0.00978768,mGal,synthetic_demo
208,100.00000000,250.00000000,0.00000000,0.00770611,mGal,synthetic_demo
209,150.00000000,250.00000000,0.00000000,0.01294681,mGal,synthetic_demo
210,200.00000000,250.00000000,0.00000000,0.02039016,mGal,synthetic_demo
211,250.00000000,250.00000000,0.00000000,0.03506938,mGal,synthetic_demo
212,300.00000000,250.00000000,0.00000000,0.01500475,mGal,synthetic_demo
213,350.00000000,250.00000000,0.00000000,0.03111122,mGal,synthetic_demo
214,400.00000000,250.00000000,0.00000000,0.02866922,mGal,synthetic_demo
215,450.00000000,250.00000000,0.00000000,0.03309319,mGal,synthetic_demo
216,500.00000000,250.00000000,0.00000000,0.04938201,mGal,synthetic_demo
217,550.00000000,250.00000000,0.00000000,0.04780553,mGal,synthetic_demo
218,600.00000000,250.00000000,0.00000000,0.05889962,mGal,synthetic_demo
219,650.00000000,250.00000000,0.00000000,0.04704451,mGal,synthetic_demo
220,700.00000000,250.00000000,0.00000000,0.04457448,mGal,synthetic_demo
221,750.00000000,250.00000000,0.00000000,0.05202689,mGal,synthetic_demo
222,800.00000000,250.00000000,0.00000000,0.05910999,mGal,synthetic_demo
223,850.00000000,250.00000000,0.00000000,0.06045973,mGal,synthetic_demo
224,900.00000000,250.00000000,0.00000000,0.04935891,mGal,synthetic_demo
225,950.00000000,250.00000000,0.00000000,0.06204429,mGal,synthetic_demo
226,1000.00000000,250.00000000,0.00000000,0.06373928,mGal,synthetic_demo
227,1050.00000000,250.00000000,0.00000000,0.08631413,mGal,synthetic_demo
228,1100.00000000,250.00000000,0.00000000,0.07897124,mGal,synthetic_demo
229,1150.00000000,250.00000000,0.00000000,0.05016156,mGal,synthetic_demo
230,1200.00000000,250.00000000,0.00000000,0.05381119,mGal,synthetic_demo
231,1250.00000000,250.00000000,0.00000000,0.03963106,mGal,synthetic_demo
232,1300.00000000,250.00000000,0.00000000,0.04562683,mGal,synthetic_demo
233,1350.00000000,250.00000000,0.00000000,0.05174562,mGal,synthetic_demo
234,1400.00000000,250.00000000,0.00000000,0.05758417,mGal,synthetic_demo
235,1450.00000000,250.00000000,0.00000000,0.03513354,mGal,synthetic_demo
236,1500.00000000,250.00000000,0.00000000,0.03281297,mGal,synthetic_demo
237,1550.00000000,250.00000000,0.00000000,0.01489703,mGal,synthetic_demo
238,1600.00000000,250.00000000,0.00000000,0.03188425,mGal,synthetic_demo
239,1650.00000000,250.00000000,0.00000000,0.02018076,mGal,synthetic_demo
240,1700.00000000,250.00000000,0.00000000,0.02297428,mGal,synthetic_demo
241,1750.00000000,250.00000000,0.00000000,0.01714175,mGal,synthetic_demo
242,1800.00000000,250.00000000,0.00000000,0.02278877,mGal,synthetic_demo
243,1850.00000000,250.00000000,0.00000000,0.00415105,mGal,synthetic_demo
244,1900.00000000,250.00000000,0.00000000,0.00522379,mGal,synthetic_demo
245,1950.00000000,250.00000000,0.00000000,0.03951246,mGal,synthetic_demo
246,2000.00000000,250.00000000,0.00000000,0.00382088,mGal,synthetic_demo
247,0.00000000,300.00000000,0.00000000,0.00683961,mGal,synthetic_demo
248,50.00000000,300.00000000,0.00000000,0.03788019,mGal,synthetic_demo
249,100.00000000,300.00000000,0.00000000,0.05044501,mGal,synthetic_demo
250,150.00000000,300.00000000,0.00000000,0.01175685,mGal,synthetic_demo
251,200.00000000,300.00000000,0.00000000,0.02207737,mGal,synthetic_demo
252,250.00000000,300.00000000,0.00000000,0.03168423,mGal,synthetic_demo
253,300.00000000,300.00000000,0.00000000,0.04829477,mGal,synthetic_demo
254,350.00000000,300.00000000,0.00000000,0.02411212,mGal,synthetic_demo
255,400.00000000,300.00000000,0.00000000,0.03473036,mGal,synthetic_demo
256,450.00000000,300.00000000,0.00000000,0.04837380,mGal,synthetic_demo
257,500.00000000,300.00000000,0.00000000,0.04855194,mGal,synthetic_demo
258,550.00000000,300.00000000,0.00000000,0.04418821,mGal,synthetic_demo
259,600.00000000,300.00000000,0.00000000,0.05043444,mGal,synthetic_demo
260,650.00000000,300.00000000,0.00000000,0.04183895,mGal,synthetic_demo
261,700.00000000,300.00000000,0.00000000,0.05690814,mGal,synthetic_demo
262,750.00000000,300.00000000,0.00000000,0.06009148,mGal,synthetic_demo
263,800.00000000,300.00000000,0.00000000,0.06817150,mGal,synthetic_demo
264,850.00000000,300.00000000,0.00000000,0.06288352,mGal,synthetic_demo
265,900.00000000,300.00000000,0.00000000,0.07510559,mGal,synthetic_demo
266,950.00000000,300.00000000,0.00000000,0.08173446,mGal,synthetic_demo
267,1000.00000000,300.00000000,0.00000000,0.07357511,mGal,synthetic_demo
268,1050.00000000,300.00000000,0.00000000,0.07512487,mGal,synthetic_demo
269,1100.00000000,300.00000000,0.00000000,0.07092175,mGal,synthetic_demo
270,1150.00000000,300.00000000,0.00000000,0.06843764,mGal,synthetic_demo
271,1200.00000000,300.00000000,0.00000000,0.05863422,mGal,synthetic_demo
272,1250.00000000,300.00000000,0.00000000,0.06592030,mGal,synthetic_demo
273,1300.00000000,300.00000000,0.00000000,0.05831701,mGal,synthetic_demo
274,1350.00000000,300.00000000,0.00000000,0.07651960,mGal,synthetic_demo
275,1400.00000000,300.00000000,0.00000000,0.06750622,mGal,synthetic_demo
276,1450.00000000,300.00000000,0.00000000,0.05180823,mGal,synthetic_demo
277,1500.00000000,300.00000000,0.00000000,0.03657371,mGal,synthetic_demo
278,1550.00000000,300.00000000,0.00000000,0.02947631,mGal,synthetic_demo
279,1600.00000000,300.00000000,0.00000000,0.04909457,mGal,synthetic_demo
280,1650.00000000,300.00000000,0.00000000,0.03660818,mGal,synthetic_demo
281,1700.00000000,300.00000000,0.00000000,0.03580922,mGal,synthetic_demo
282,1750.00000000,300.00000000,0.00000000,0.01082282,mGal,synthetic_demo
283,1800.00000000,300.00000000,0.00000000,0.03503425,mGal,synthetic_demo
284,1850.00000000,300.00000000,0.00000000,0.02801672,mGal,synthetic_demo
285,1900.00000000,300.00000000,0.00000000,0.01029003,mGal,synthetic_demo
286,1950.00000000,300.00000000,0.00000000,0.01479580,mGal,synthetic_demo
287,2000.00000000,300.00000000,0.00000000,0.02044464,mGal,synthetic_demo
288,0.00000000,350.00000000,0.00000000,0.01948354,mGal,synthetic_demo
289,50.00000000,350.00000000,0.00000000,0.01793464,mGal,synthetic_demo
290,100.00000000,350.00000000,0.00000000,0.02193376,mGal,synthetic_demo
291,150.00000000,350.00000000,0.00000000,0.02279723,mGal,synthetic_demo
292,200.00000000,350.00000000,0.00000000,0.02944816,mGal,synthetic_demo
293,250.00000000,350.00000000,0.00000000,0.04551982,mGal,synthetic_demo
294,300.00000000,350.00000000,0.00000000,0.00831410,mGal,synthetic_demo
295,350.00000000,350.00000000,0.00000000,0.03509247,mGal,synthetic_demo
296,400.00000000,350.00000000,0.00000000,0.04301343,mGal,synthetic_demo
297,450.00000000,350.00000000,0.00000000,0.04829281,mGal,synthetic_demo
298,500.00000000,350.00000000,0.00000000,0.04596888,mGal,synthetic_demo
299,550.00000000,350.00000000,0.00000000,0.03669826,mGal,synthetic_demo
300,600.00000000,350.00000000,0.00000000,0.06227064,mGal,synthetic_demo
301,650.00000000,350.00000000,0.00000000,0.08103293,mGal,synthetic_demo
302,700.00000000,350.00000000,0.00000000,0.05309818,mGal,synthetic_demo
303,750.00000000,350.00000000,0.00000000,0.08149817,mGal,synthetic_demo
304,800.00000000,350.00000000,0.00000000,0.07356036,mGal,synthetic_demo
305,850.00000000,350.00000000,0.00000000,0.07959057,mGal,synthetic_demo
306,900.00000000,350.00000000,0.00000000,0.07222627,mGal,synthetic_demo
307,950.00000000,350.00000000,0.00000000,0.08100723,mGal,synthetic_demo
308,1000.00000000,350.00000000,0.00000000,0.09789586,mGal,synthetic_demo
309,1050.00000000,350.00000000,0.00000000,0.09017834,mGal,synthetic_demo
310,1100.00000000,350.00000000,0.00000000,0.10007837,mGal,synthetic_demo
311,1150.00000000,350.00000000,0.00000000,0.09197794,mGal,synthetic_demo
312,1200.00000000,350.00000000,0.00000000,0.08123648,mGal,synthetic_demo
313,1250.00000000,350.00000000,0.00000000,0.09029924,mGal,synthetic_demo
314,1300.00000000,350.00000000,0.00000000,0.07282673,mGal,synthetic_demo
315,1350.00000000,350.00000000,0.00000000,0.07203931,mGal,synthetic_demo
316,1400.00000000,350.00000000,0.00000000,0.05602497,mGal,synthetic_demo
317,1450.00000000,350.00000000,0.00000000,0.05493093,mGal,synthetic_demo
318,1500.00000000,350.00000000,0.00000000,0.04271379,mGal,synthetic_demo
319,1550.00000000,350.00000000,0.00000000,0.05522871,mGal,synthetic_demo
320,1600.00000000,350.00000000,0.00000000,0.02946526,mGal,synthetic_demo
321,1650.00000000,350.00000000,0.00000000,0.04528447,mGal,synthetic_demo
322,1700.00000000,350.00000000,0.00000000,0.03207418,mGal,synthetic_demo
323,1750.00000000,350.00000000,0.00000000,0.04251738,mGal,synthetic_demo
324,1800.00000000,350.00000000,0.00000000,0.03543122,mGal,synthetic_demo
325,1850.00000000,350.00000000,0.00000000,0.04352347,mGal,synthetic_demo
326,1900.00000000,350.00000000,0.00000000,0.03027639,mGal,synthetic_demo
327,1950.00000000,350.00000000,0.00000000,0.00513595,mGal,synthetic_demo
328,2000.00000000,350.00000000,0.00000000,0.01828934,mGal,synthetic_demo
329,0.00000000,400.00000000,0.00000000,0.00842008,mGal,synthetic_demo
330,50.00000000,400.00000000,0.00000000,0.01706309,mGal,synthetic_demo
331,100.00000000,400.00000000,0.00000000,0.03971883,mGal,synthetic_demo
332,150.00000000,400.00000000,0.00000000,0.03362640,mGal,synthetic_demo
333,200.00000000,400.00000000,0.00000000,0.02322003,mGal,synthetic_demo
334,250.00000000,400.00000000,0.00000000,0.02337374,mGal,synthetic_demo
335,300.00000000,400.00000000,0.00000000,0.03751096,mGal,synthetic_demo
336,350.00000000,400.00000000,0.00000000,0.02908270,mGal,synthetic_demo
337,400.00000000,400.00000000,0.00000000,0.03900837,mGal,synthetic_demo
338,450.00000000,400.00000000,0.00000000,0.05371703,mGal,synthetic_demo
339,500.00000000,400.00000000,0.00000000,0.06741197,mGal,synthetic_demo
340,550.00000000,400.00000000,0.00000000,0.06754461,mGal,synthetic_demo
341,600.00000000,400.00000000,0.00000000,0.04439480,mGal,synthetic_demo
342,650.00000000,400.00000000,0.00000000,0.07632923,mGal,synthetic_demo
343,700.00000000,400.00000000,0.00000000,0.07994006,mGal,synthetic_demo
344,750.00000000,400.00000000,0.00000000,0.08903431,mGal,synthetic_demo
345,800.00000000,400.00000000,0.00000000,0.10622502,mGal,synthetic_demo
346,850.00000000,400.00000000,0.00000000,0.07382339,mGal,synthetic_demo
347,900.00000000,400.00000000,0.00000000,0.09190596,mGal,synthetic_demo
348,950.00000000,400.00000000,0.00000000,0.10583970,mGal,synthetic_demo
349,1000.00000000,400.00000000,0.00000000,0.08483621,mGal,synthetic_demo
350,1050.00000000,400.00000000,0.00000000,0.11469013,mGal,synthetic_demo
351,1100.00000000,400.00000000,0.00000000,0.10150056,mGal,synthetic_demo
352,1150.00000000,400.00000000,0.00000000,0.10292161,mGal,synthetic_demo
353,1200.00000000,400.00000000,0.00000000,0.08435349,mGal,synthetic_demo
354,1250.00000000,400.00000000,0.00000000,0.09303305,mGal,synthetic_demo
355,1300.00000000,400.00000000,0.00000000,0.08990444,mGal,synthetic_demo
356,1350.00000000,400.00000000,0.00000000,0.07561434,mGal,synthetic_demo
357,1400.00000000,400.00000000,0.00000000,0.06965171,mGal,synthetic_demo
358,1450.00000000,400.00000000,0.00000000,0.06416043,mGal,synthetic_demo
359,1500.00000000,400.00000000,0.00000000,0.04722540,mGal,synthetic_demo
360,1550.00000000,400.00000000,0.00000000,0.04912165,mGal,synthetic_demo
361,1600.00000000,400.00000000,0.00000000,0.04419455,mGal,synthetic_demo
362,1650.00000000,400.00000000,0.00000000,0.04508224,mGal,synthetic_demo
