station_id,x_m,y_m,z_m,g,unit,uncertainty,quality_flag,gravity_type
BSH_0064,35308.43,0.0,121326.55,-124.4335,mGal,0.05,OK,bouguer_mgal
BSH_0065,36768.27,0.0,113703.22,-129.022,mGal,0.05,OK,bouguer_mgal
BSH_0066,38923.75,0.0,107037.67,-126.7836,mGal,0.05,OK,bouguer_mgal
BSH_0067,41631.75,0.0,122177.66,-122.5312,mGal,0.05,OK,bouguer_mgal
BSH_0068,42473.47,0.0,151722.07,-99.1556,mGal,0.05,OK,bouguer_mgal
BSH_0069,44927.08,0.0,131074.31,-115.3731,mGal,0.05,OK,bouguer_mgal
BSH_0070,48229.35,0.0,169623.16,-101.0169,mGal,0.05,OK,bouguer_mgal
BSH_0071,49931.67,0.0,95715.46,-135.3915,mGal,0.05,OK,bouguer_mgal
BSH_0072,52078.2,0.0,166066.5,-84.3695,mGal,0.05,OK,bouguer_mgal
BSH_0073,54581.49,0.0,134964.31,-127.6378,mGal,0.05,OK,bouguer_mgal
BSH_0074,57434.59,0.0,108693.22,-136.0799,mGal,0.05,OK,bouguer_mgal
BSH_0075,58576.42,0.0,165704.28,-90.412,mGal,0.05,OK,bouguer_mgal
BSH_0076,62069.5,0.0,152474.29,-111.653,mGal,0.05,OK,bouguer_mgal
BSH_0077,65091.54,0.0,87592.13,-142.3175,mGal,0.05,OK,bouguer_mgal
BSH_0078,67624.65,0.0,153370.96,-113.0078,mGal,0.05,OK,bouguer_mgal
BSH_0079,68561.76,0.0,159067.62,-102.5014,mGal,0.05,OK,bouguer_mgal
BSH_0080,71029.28,0.0,166863.17,-109.0341,mGal,0.05,OK,bouguer_mgal
BSH_0081,73890.33,0.0,150349.85,-117.3386,mGal,0.05,OK,bouguer_mgal
BSH_0082,76634.11,0.0,161704.28,-111.947,mGal,0.05,OK,bouguer_mgal
BSH_0083,78975.42,0.0,121053.21,-131.4054,mGal,0.05,OK,bouguer_mgal
BSH_0084,81223.31,0.0,173935.38,-123.1161,mGal,0.05,OK,bouguer_mgal
BSH_0085,85507.43,0.0,158190.95,-113.762,mGal,0.05,OK,bouguer_mgal
BSH_0086,87380.67,0.0,119220.99,-132.2936,mGal,0.05,OK,bouguer_mgal
BSH_0087,88444.99,0.0,100926.57,-131.9035,mGal,0.05,OK,bouguer_mgal
BSH_0088,91037.73,0.0,167577.61,-121.786,mGal,0.05,OK,bouguer_mgal
BSH_0089,95297.0,0.0,120663.21,-130.1496,mGal,0.05,OK,bouguer_mgal
BSH_0090,98170.96,0.0,126340.98,-127.6581,mGal,0.05,OK,bouguer_mgal
BSH_0091,100502.33,0.0,138737.64,-118.6536,mGal,0.05,OK,bouguer_mgal
BSH_0092,102651.84,0.0,122263.21,-130.496,mGal,0.05,OK,bouguer_mgal
BSH_0093,106000.83,0.0,85743.25,-123.7125,mGal,0.05,OK,bouguer_mgal
BSH_0094,107945.63,0.0,148944.3,-117.669,mGal,0.05,OK,bouguer_mgal
BSH_0095,109432.3,0.0,133007.64,-121.3134,mGal,0.05,OK,bouguer_mgal
BSH_0096,116553.61,0.0,132075.42,-116.1318,mGal,0.05,OK,bouguer_mgal
BSH_0097,121042.44,0.0,134439.87,-108.8738,mGal,0.05,OK,bouguer_mgal
BSH_0098,124552.42,0.0,83889.92,-121.1308,mGal,0.05,OK,bouguer_mgal
BSH_0099,126793.35,0.0,162703.17,-104.534,mGal,0.05,OK,bouguer_mgal
BSH_0100,131011.88,0.0,145185.41,-116.8786,mGal,0.05,OK,bouguer_mgal
BSH_0101,133163.38,0.0,135000.98,-102.5107,mGal,0.05,OK,bouguer_mgal
BSH_0102,136311.62,0.0,142224.3,-119.012,mGal,0.05,OK,bouguer_mgal
BSH_0103,137471.35,0.0,144075.41,-116.3282,mGal,0.05,OK,bouguer_mgal
BSH_0104,139789.8,0.0,103334.34,-116.5513,mGal,0.05,OK,bouguer_mgal
BSH_0105,143102.01,0.0,79445.48,-126.1476,mGal,0.05,OK,bouguer_mgal
BSH_0106,146580.19,0.0,103704.34,-115.4768,mGal,0.05,OK,bouguer_mgal
BSH_0107,150887.16,0.0,159259.84,-76.695,mGal,0.05,OK,bouguer_mgal
BSH_0108,151550.0,0.0,99259.9,-106.6442,mGal,0.05,OK,bouguer_mgal
BSH_0109,153370.58,0.0,104075.45,-90.6402,mGal,0.05,OK,bouguer_mgal
BSH_0110,154365.34,0.0,132963.2,-84.9429,mGal,0.05,OK,bouguer_mgal
BSH_0111,155193.14,0.0,107408.78,-88.7359,mGal,0.05,OK,bouguer_mgal
BSH_0112,157346.63,0.0,124258.76,-75.023,mGal,0.05,OK,bouguer_mgal
BSH_0113,158340.39,0.0,92408.8,-96.2375,mGal,0.05,OK,bouguer_mgal
BSH_0114,162315.45,0.0,153148.74,-86.0654,mGal,0.05,OK,bouguer_mgal
BSH_0115,165129.79,0.0,116853.22,-75.6192,mGal,0.05,OK,bouguer_mgal
BSH_0116,166124.54,0.0,71297.71,-125.8118,mGal,0.05,OK,bouguer_mgal
BSH_0117,166953.34,0.0,144259.86,-77.2307,mGal,0.05,OK,bouguer_mgal
BSH_0118,167449.23,0.0,156297.62,-89.6738,mGal,0.05,OK,bouguer_mgal
BSH_0119,168111.08,0.0,163148.73,-84.8576,mGal,0.05,OK,bouguer_mgal
BSH_0120,169105.84,0.0,127037.65,-71.4576,mGal,0.05,OK,bouguer_mgal
BSH_0121,169933.64,0.0,64444.38,-138.9406,mGal,0.05,OK,bouguer_mgal
BSH_0122,171590.25,0.0,72964.37,-120.9556,mGal,0.05,OK,bouguer_mgal
BSH_0123,173742.74,0.0,170002.05,-107.3473,mGal,0.05,OK,bouguer_mgal
BSH_0124,175085.31,0.0,142889.86,-84.1695,mGal,0.05,OK,bouguer_mgal
BSH_0125,175566.3,0.0,141853.19,-78.0778,mGal,0.05,OK,bouguer_mgal
BSH_0126,177027.13,0.0,146523.19,-98.2903,mGal,0.05,OK,bouguer_mgal
BSH_0127,178380.64,0.0,69075.49,-130.9231,mGal,0.05,OK,bouguer_mgal
BSH_0128,179540.36,0.0,126668.76,-89.2465,mGal,0.05,OK,bouguer_mgal
BSH_0129,181031.0,0.0,63518.83,-136.7195,mGal,0.05,OK,bouguer_mgal
BSH_0130,183516.41,0.0,159446.51,-96.0179,mGal,0.05,OK,bouguer_mgal
BSH_0131,184342.23,0.0,146667.63,-105.0818,mGal,0.05,OK,bouguer_mgal
BSH_0132,186164.79,0.0,157223.18,-108.2026,mGal,0.05,OK,bouguer_mgal
BSH_0133,188318.28,0.0,153520.96,-112.8081,mGal,0.05,OK,bouguer_mgal
BSH_0134,190327.67,0.0,163160.95,-109.4193,mGal,0.05,OK,bouguer_mgal
BSH_0135,191631.48,0.0,147037.63,-108.5057,mGal,0.05,OK,bouguer_mgal
BSH_0136,193620.01,0.0,100001.01,-95.2672,mGal,0.05,OK,bouguer_mgal
BSH_0137,194445.82,0.0,96481.01,-98.3221,mGal,0.05,OK,bouguer_mgal
BSH_0138,196268.39,0.0,112593.22,-89.4658,mGal,0.05,OK,bouguer_mgal
BSH_0139,201568.13,0.0,94815.46,-119.1231,mGal,0.05,OK,bouguer_mgal
BSH_0140,203390.69,0.0,110926.56,-88.2382,mGal,0.05,OK,bouguer_mgal
BSH_0141,204551.41,0.0,129075.43,-100.4605,mGal,0.05,OK,bouguer_mgal
BSH_0142,206042.06,0.0,135927.64,-116.1043,mGal,0.05,OK,bouguer_mgal
BSH_0143,208525.47,0.0,92594.35,-118.2629,mGal,0.05,OK,bouguer_mgal
BSH_0144,213825.22,0.0,166666.5,-132.6924,mGal,0.05,OK,bouguer_mgal
BSH_0145,216475.58,0.0,92594.35,-125.299,mGal,0.05,OK,bouguer_mgal
BSH_0146,220782.56,0.0,163889.84,-134.5593,mGal,0.05,OK,bouguer_mgal
BSH_0147,222438.17,0.0,68703.26,-156.7185,mGal,0.05,OK,bouguer_mgal
BSH_0148,227294.69,0.0,86401.02,-137.2641,mGal,0.05,OK,bouguer_mgal
BSH_0149,228001.26,0.0,66822.16,-158.2362,mGal,0.05,OK,bouguer_mgal
BSH_0150,228095.67,0.0,119324.33,-95.3004,mGal,0.05,OK,bouguer_mgal
BSH_0151,228861.86,0.0,74768.81,-152.5112,mGal,0.05,OK,bouguer_mgal
BSH_0152,232056.81,0.0,172952.05,-134.7495,mGal,0.05,OK,bouguer_mgal
BSH_0153,233351.68,0.0,94618.79,-119.0658,mGal,0.05,OK,bouguer_mgal
BSH_0154,233838.63,0.0,65453.27,-156.2842,mGal,0.05,OK,bouguer_mgal
BSH_0155,234506.44,0.0,87097.69,-131.8161,mGal,0.05,OK,bouguer_mgal
BSH_0156,235754.61,0.0,84413.25,-135.7719,mGal,0.05,OK,bouguer_mgal
BSH_0157,238002.5,0.0,156492.07,-133.8165,mGal,0.05,OK,bouguer_mgal
BSH_0158,239949.28,0.0,137672.08,-124.1021,mGal,0.05,OK,bouguer_mgal
BSH_0159,240936.09,0.0,86336.58,-134.8235,mGal,0.05,OK,bouguer_mgal
BSH_0160,242192.21,0.0,147327.63,-121.6859,mGal,0.05,OK,bouguer_mgal
BSH_0161,243442.36,0.0,151303.18,-124.3362,mGal,0.05,OK,bouguer_mgal
BSH_0162,245128.78,0.0,90889.91,-124.0963,mGal,0.05,OK,bouguer_mgal
BSH_0163,246751.6,0.0,105353.23,-87.7302,mGal,0.05,OK,bouguer_mgal
BSH_0164,248201.5,0.0,114124.33,-99.7017,mGal,0.05,OK,bouguer_mgal
BSH_0165,248924.96,0.0,80032.14,-137.1434,mGal,0.05,OK,bouguer_mgal
BSH_0166,250590.51,0.0,164084.28,-125.1791,mGal,0.05,OK,bouguer_mgal
BSH_0167,253450.56,0.0,173993.16,-117.8537,mGal,0.05,OK,bouguer_mgal
BSH_0168,254415.51,0.0,129780.98,-116.0186,mGal,0.05,OK,bouguer_mgal
BSH_0169,255426.16,0.0,149273.18,-105.1401,mGal,0.05,OK,bouguer_mgal
BSH_0170,257628.34,0.0,167184.28,-114.8385,mGal,0.05,OK,bouguer_mgal
BSH_0171,259661.59,0.0,94707.68,-118.7024,mGal,0.05,OK,bouguer_mgal
BSH_0172,260556.97,0.0,131968.76,-114.9402,mGal,0.05,OK,bouguer_mgal
BSH_0173,261775.32,0.0,83674.36,-125.8331,mGal,0.05,OK,bouguer_mgal
BSH_0174,265480.07,0.0,114862.11,-127.0423,mGal,0.05,OK,bouguer_mgal
BSH_0175,266324.77,0.0,138173.2,-116.6395,mGal,0.05,OK,bouguer_mgal
BSH_0176,267829.33,0.0,153750.96,-127.8102,mGal,0.05,OK,bouguer_mgal
BSH_0177,268916.51,0.0,130622.09,-115.3828,mGal,0.05,OK,bouguer_mgal
BSH_0178,270623.8,0.0,80043.25,-120.2199,mGal,0.05,OK,bouguer_mgal
BSH_0179,272134.32,0.0,135870.98,-114.8356,mGal,0.05,OK,bouguer_mgal
BSH_0180,273429.19,0.0,173130.94,-126.6252,mGal,0.05,OK,bouguer_mgal
BSH_0181,275114.62,0.0,93333.24,-115.2292,mGal,0.05,OK,bouguer_mgal
BSH_0182,277111.09,0.0,109441.0,-114.8888,mGal,0.05,OK,bouguer_mgal
BSH_0183,278400.0,0.0,143365.41,-116.2321,mGal,0.05,OK,bouguer_mgal
BSH_0184,279992.01,0.0,98229.9,-112.4436,mGal,0.05,OK,bouguer_mgal
BSH_0185,281188.5,0.0,88238.8,-112.5634,mGal,0.05,OK,bouguer_mgal
BSH_0186,282529.09,0.0,147950.96,-128.503,mGal,0.05,OK,bouguer_mgal
BSH_0187,284073.4,0.0,173853.16,-139.3336,mGal,0.05,OK,bouguer_mgal
BSH_0188,285669.38,0.0,94443.24,-112.9524,mGal,0.05,OK,bouguer_mgal
BSH_0189,287533.68,0.0,102799.9,-113.6816,mGal,0.05,OK,bouguer_mgal
BSH_0190,289184.33,0.0,162232.06,-141.2504,mGal,0.05,OK,bouguer_mgal
BSH_0191,289749.78,0.0,171339.83,-144.7314,mGal,0.05,OK,bouguer_mgal
BSH_0192,291041.67,0.0,81519.92,-112.3112,mGal,0.05,OK,bouguer_mgal
BSH_0193,293885.82,0.0,147193.19,-135.697,mGal,0.05,OK,bouguer_mgal
BSH_0194,295249.27,0.0,129126.54,-139.755,mGal,0.05,OK,bouguer_mgal
BSH_0195,297621.38,0.0,108531.0,-112.3004,mGal,0.05,OK,bouguer_mgal
BSH_0196,298127.21,0.0,91688.8,-114.827,mGal,0.05,OK,bouguer_mgal
BSH_0197,298773.16,0.0,67347.71,-106.4717,mGal,0.05,OK,bouguer_mgal
BSH_0198,302195.68,0.0,156443.18,-149.2956,mGal,0.05,OK,bouguer_mgal
BSH_0199,303239.13,0.0,111325.44,-126.9666,mGal,0.05,OK,bouguer_mgal
BSH_0200,304609.53,0.0,162845.39,-145.5343,mGal,0.05,OK,bouguer_mgal
BSH_0201,306030.61,0.0,134857.64,-146.0855,mGal,0.05,OK,bouguer_mgal
BSH_0202,308066.84,0.0,128478.76,-150.4636,mGal,0.05,OK,bouguer_mgal
BSH_0203,309263.33,0.0,123225.43,-146.7486,mGal,0.05,OK,bouguer_mgal
BSH_0204,310578.08,0.0,150024.29,-141.4204,mGal,0.05,OK,bouguer_mgal
BSH_0205,312291.33,0.0,162233.17,-147.372,mGal,0.05,OK,bouguer_mgal
BSH_0206,314992.38,0.0,82521.03,-134.0069,mGal,0.05,OK,bouguer_mgal
BSH_0207,315911.61,0.0,123805.43,-150.2439,mGal,0.05,OK,bouguer_mgal
BSH_0208,317258.16,0.0,128986.54,-147.9949,mGal,0.05,OK,bouguer_mgal
BSH_0209,320012.87,0.0,75173.26,-132.3831,mGal,0.05,OK,bouguer_mgal
BSH_0210,322789.45,0.0,165675.39,-147.0725,mGal,0.05,OK,bouguer_mgal
BSH_0211,324579.22,0.0,81531.03,-124.7223,mGal,0.05,OK,bouguer_mgal
BSH_0212,327169.96,0.0,151204.29,-132.2112,mGal,0.05,OK,bouguer_mgal
BSH_0213,330095.6,0.0,96081.02,-125.7593,mGal,0.05,OK,bouguer_mgal
BSH_0214,331945.0,0.0,122068.77,-142.6736,mGal,0.05,OK,bouguer_mgal
BSH_0215,333215.03,0.0,134660.98,-128.6301,mGal,0.05,OK,bouguer_mgal
BSH_0216,336528.24,0.0,115926.55,-135.6916,mGal,0.05,OK,bouguer_mgal
BSH_0217,341053.84,0.0,125679.87,-127.3361,mGal,0.05,OK,bouguer_mgal
BSH_0218,346244.27,0.0,150926.52,-125.4144,mGal,0.05,OK,bouguer_mgal
BSH_0219,0.0,0.0,178304.27,-109.1949,mGal,0.05,OK,bouguer_mgal
BSH_0220,10848.92,0.0,191360.92,-110.2935,mGal,0.05,OK,bouguer_mgal
BSH_0221,16414.0,0.0,194395.36,-112.96,mGal,0.05,OK,bouguer_mgal
BSH_0222,18797.05,0.0,200518.69,-108.6378,mGal,0.05,OK,bouguer_mgal
BSH_0223,24431.69,0.0,178539.82,-109.7055,mGal,0.05,OK,bouguer_mgal
BSH_0224,27880.05,0.0,211175.34,-122.1047,mGal,0.05,OK,bouguer_mgal
BSH_0225,32255.59,0.0,196838.69,-114.2655,mGal,0.05,OK,bouguer_mgal
BSH_0226,38739.9,0.0,178477.6,-109.2166,mGal,0.05,OK,bouguer_mgal
BSH_0227,44471.93,0.0,240247.54,-133.2904,mGal,0.05,OK,bouguer_mgal
BSH_0228,49516.28,0.0,201819.8,-115.2142,mGal,0.05,OK,bouguer_mgal
BSH_0229,55855.5,0.0,206849.79,-123.9985,mGal,0.05,OK,bouguer_mgal
BSH_0230,59533.42,0.0,187470.92,-104.2825,mGal,0.05,OK,bouguer_mgal
BSH_0231,62082.42,0.0,180348.71,-99.005,mGal,0.05,OK,bouguer_mgal
BSH_0232,68146.37,0.0,187174.26,-116.8148,mGal,0.05,OK,bouguer_mgal
BSH_0233,72098.57,0.0,201687.58,-121.8091,mGal,0.05,OK,bouguer_mgal
BSH_0234,75342.22,0.0,181047.6,-123.9516,mGal,0.05,OK,bouguer_mgal
BSH_0235,78182.39,0.0,206987.57,-113.9379,mGal,0.05,OK,bouguer_mgal
BSH_0236,84300.01,0.0,178906.49,-128.789,mGal,0.05,OK,bouguer_mgal
BSH_0237,86705.91,0.0,191413.14,-138.863,mGal,0.05,OK,bouguer_mgal
BSH_0238,91917.21,0.0,215340.9,-120.4607,mGal,0.05,OK,bouguer_mgal
BSH_0239,95351.65,0.0,193298.7,-142.6245,mGal,0.05,OK,bouguer_mgal
BSH_0240,102402.41,0.0,189229.81,-142.6641,mGal,0.05,OK,bouguer_mgal
BSH_0241,107366.26,0.0,222720.89,-126.3467,mGal,0.05,OK,bouguer_mgal
BSH_0242,110637.73,0.0,273488.62,-141.3404,mGal,0.05,OK,bouguer_mgal
BSH_0243,115829.16,0.0,282007.5,-136.7327,mGal,0.05,OK,bouguer_mgal
BSH_0244,117689.48,0.0,221663.11,-136.795,mGal,0.05,OK,bouguer_mgal
BSH_0245,118914.79,0.0,275994.17,-141.5579,mGal,0.05,OK,bouguer_mgal
BSH_0246,121959.69,0.0,215544.23,-130.2937,mGal,0.05,OK,bouguer_mgal
BSH_0247,123583.5,0.0,272859.73,-142.9054,mGal,0.05,OK,bouguer_mgal
BSH_0248,126207.03,0.0,229111.99,-145.0592,mGal,0.05,OK,bouguer_mgal
BSH_0249,127863.64,0.0,192223.14,-129.2493,mGal,0.05,OK,bouguer_mgal
BSH_0250,129354.28,0.0,205926.46,-129.4194,mGal,0.05,OK,bouguer_mgal
BSH_0251,130515.0,0.0,190926.48,-130.306,mGal,0.05,OK,bouguer_mgal
BSH_0252,131509.76,0.0,210556.46,-133.3697,mGal,0.05,OK,bouguer_mgal
BSH_0253,134491.05,0.0,224445.33,-122.1208,mGal,0.05,OK,bouguer_mgal
BSH_0254,138133.19,0.0,240556.43,-151.0302,mGal,0.05,OK,bouguer_mgal
BSH_0255,139789.8,0.0,241113.09,-151.0974,mGal,0.05,OK,bouguer_mgal
BSH_0256,141241.69,0.0,277387.5,-122.1764,mGal,0.05,OK,bouguer_mgal
BSH_0257,145074.64,0.0,281681.94,-127.6139,mGal,0.05,OK,bouguer_mgal
BSH_0258,147220.17,0.0,269530.84,-139.4964,mGal,0.05,OK,bouguer_mgal
BSH_0259,149396.52,0.0,255370.86,-149.9414,mGal,0.05,OK,bouguer_mgal
BSH_0260,152585.5,0.0,175798.71,-74.1143,mGal,0.05,OK,bouguer_mgal
BSH_0261,154814.52,0.0,183368.71,-94.7719,mGal,0.05,OK,bouguer_mgal
BSH_0262,156353.86,0.0,284083.05,-134.8966,mGal,0.05,OK,bouguer_mgal
BSH_0263,158837.27,0.0,200372.02,-89.1323,mGal,0.05,OK,bouguer_mgal
BSH_0264,159503.09,0.0,184517.59,-82.8344,mGal,0.05,OK,bouguer_mgal
BSH_0265,160847.66,0.0,272720.84,-129.4367,mGal,0.05,OK,bouguer_mgal
BSH_0266,162181.29,0.0,278560.83,-133.1986,mGal,0.05,OK,bouguer_mgal
BSH_0267,165056.25,0.0,266580.84,-138.0836,mGal,0.05,OK,bouguer_mgal
BSH_0268,166691.98,0.0,179628.71,-98.4685,mGal,0.05,OK,bouguer_mgal
BSH_0269,166934.46,0.0,262368.63,-137.4139,mGal,0.05,OK,bouguer_mgal
BSH_0270,167946.11,0.0,199630.91,-87.5058,mGal,0.05,OK,bouguer_mgal
BSH_0271,169982.34,0.0,259794.18,-135.1886,mGal,0.05,OK,bouguer_mgal
BSH_0272,171558.45,0.0,194327.58,-97.5031,mGal,0.05,OK,bouguer_mgal
BSH_0273,172755.93,0.0,193185.36,-99.0368,mGal,0.05,OK,bouguer_mgal
BSH_0274,173701.0,0.0,272650.84,-128.8525,mGal,0.05,OK,bouguer_mgal
BSH_0275,174881.59,0.0,194078.69,-100.9612,mGal,0.05,OK,bouguer_mgal
BSH_0276,175570.27,0.0,283613.05,-121.354,mGal,0.05,OK,bouguer_mgal
BSH_0277,176528.26,0.0,266226.4,-118.4217,mGal,0.05,OK,bouguer_mgal
BSH_0278,179209.43,0.0,210743.12,-82.9802,mGal,0.05,OK,bouguer_mgal
BSH_0279,180203.2,0.0,212037.57,-86.2611,mGal,0.05,OK,bouguer_mgal
BSH_0280,181558.69,0.0,278747.5,-122.7629,mGal,0.05,OK,bouguer_mgal
BSH_0281,183849.32,0.0,182159.82,-114.6566,mGal,0.05,OK,bouguer_mgal
BSH_0282,184509.18,0.0,213335.34,-87.4576,mGal,0.05,OK,bouguer_mgal
BSH_0283,185832.87,0.0,220186.45,-119.0588,mGal,0.05,OK,bouguer_mgal
BSH_0284,188318.28,0.0,211668.68,-98.3055,mGal,0.05,OK,bouguer_mgal
BSH_0285,189666.81,0.0,274736.39,-119.7617,mGal,0.05,OK,bouguer_mgal
BSH_0286,194612.78,0.0,218888.67,-123.0853,mGal,0.05,OK,bouguer_mgal
BSH_0287,195798.34,0.0,280378.61,-115.5182,mGal,0.05,OK,bouguer_mgal
BSH_0288,197097.19,0.0,211482.01,-107.0433,mGal,0.05,OK,bouguer_mgal
BSH_0289,198097.91,0.0,180769.82,-114.8458,mGal,0.05,OK,bouguer_mgal
BSH_0290,199869.79,0.0,183143.15,-115.9891,mGal,0.05,OK,bouguer_mgal
BSH_0291,200906.28,0.0,224259.78,-120.0829,mGal,0.05,OK,bouguer_mgal
BSH_0292,203721.62,0.0,215927.56,-72.1353,mGal,0.05,OK,bouguer_mgal
BSH_0293,206371.99,0.0,224814.22,-120.6721,mGal,0.05,OK,bouguer_mgal
BSH_0294,208677.52,0.0,197325.36,-119.8689,mGal,0.05,OK,bouguer_mgal
BSH_0295,210199.96,0.0,269829.73,-113.6093,mGal,0.05,OK,bouguer_mgal
