station_id,x_m,y_m,z_m,g,unit,gravity_type
STN_048,4500,9000,0,-0.0058748171608667375,mGal,bouguer_anomaly
STN_049,4500,10500,0,-0.004252113949477836,mGal,bouguer_anomaly
STN_050,4500,12000,0,-0.010735728987379881,mGal,bouguer_anomaly
STN_051,4500,13500,0,-0.011589724366822011,mGal,bouguer_anomaly
STN_052,4500,15000,0,0.018800604376487423,mGal,bouguer_anomaly
STN_053,4500,16500,0,0.018800013077118115,mGal,bouguer_anomaly
STN_054,4500,18000,0,0.018400000104093123,mGal,bouguer_anomaly
STN_055,4500,19500,0,-0.0003999999996951852,mGal,bouguer_anomaly
STN_056,6000,0,0,0.002800000000828576,mGal,bouguer_anomaly
STN_057,6000,1500,0,-0.01999999960510525,mGal,bouguer_anomaly
STN_058,6000,3000,0,-0.016799930763328263,mGal,bouguer_anomaly
STN_059,6000,4500,0,-0.0003955342282295709,mGal,bouguer_anomaly
STN_060,6000,6000,0,-0.008294035014403773,mGal,bouguer_anomaly
STN_061,6000,7500,0,0.0037249830209790885,mGal,bouguer_anomaly
STN_062,6000,9000,0,0.0025703707281873383,mGal,bouguer_anomaly
STN_063,6000,10500,0,-0.010890921610184574,mGal,bouguer_anomaly
STN_064,6000,12000,0,0.020325039181724687,mGal,bouguer_anomaly
STN_065,6000,13500,0,-0.004956177122864273,mGal,bouguer_anomaly
STN_066,6000,15000,0,-0.01718565919866117,mGal,bouguer_anomaly
STN_067,6000,16500,0,-0.017599689702765018,mGal,bouguer_anomaly
STN_068,6000,18000,0,-0.005999997530051433,mGal,bouguer_anomaly
STN_069,6000,19500,0,-0.010799999992767251,mGal,bouguer_anomaly
STN_070,7500,0,0,-0.01679999999276725,mGal,bouguer_anomaly
STN_071,7500,1500,0,0.01080000344709091,mGal,bouguer_anomaly
STN_072,7500,3000,0,0.0020006043764874194,mGal,bouguer_anomaly
STN_073,7500,4500,0,-0.01876101766031512,mGal,bouguer_anomaly
STN_074,7500,6000,0,0.017724983020979086,mGal,bouguer_anomaly
STN_075,7500,7500,0,7.430477421830305e-05,mGal,bouguer_anomaly
STN_076,7500,9000,0,0.029528777077891408,mGal,bouguer_anomaly
STN_077,7500,10500,0,0.03823123079383908,mGal,bouguer_anomaly
STN_078,7500,12000,0,0.028112278027369316,mGal,bouguer_anomaly
STN_079,7500,13500,0,-0.013871636369241906,mGal,bouguer_anomaly
STN_080,7500,15000,0,-0.01827481716086674,mGal,bouguer_anomaly
STN_081,7500,16500,0,0.008402708627498047,mGal,bouguer_anomaly
STN_082,7500,18000,0,-0.01279997843947721,mGal,bouguer_anomaly
STN_083,7500,19500,0,0.007600000063135671,mGal,bouguer_anomaly
STN_084,9000,0,0,-0.017999999976773685,mGal,bouguer_anomaly
STN_085,9000,1500,0,0.010800011069541498,mGal,bouguer_anomaly
STN_086,9000,3000,0,-0.016798059183588968,mGal,bouguer_anomaly
STN_087,9000,4500,0,-0.013074817160866737,mGal,bouguer_anomaly
STN_088,9000,6000,0,-0.012629629271812659,mGal,bouguer_anomaly
STN_089,9000,7500,0,0.039928777077891414,mGal,bouguer_anomaly
STN_090,9000,9000,0,0.08046431805022794,mGal,bouguer_anomaly
STN_091,9000,10500,0,0.09996516914879375,mGal,bouguer_anomaly
STN_092,9000,12000,0,0.04594932629156147,mGal,bouguer_anomaly
STN_093,9000,13500,0,-0.0035652485674271704,mGal,bouguer_anomaly
STN_094,9000,15000,0,0.0044019959638169764,mGal,bouguer_anomaly
STN_095,9000,16500,0,0.010808698135696848,mGal,bouguer_anomaly
STN_096,9000,18000,0,0.014000069236671738,mGal,bouguer_anomaly
STN_097,9000,19500,0,2.0274572471281823e-10,mGal,bouguer_anomaly
STN_098,10500,0,0,-0.017999999972561354,mGal,bouguer_anomaly
STN_099,10500,1500,0,-0.005199986922881887,mGal,bouguer_anomaly
STN_100,10500,3000,0,0.00480229280367663,mGal,bouguer_anomaly
STN_101,10500,4500,0,0.013347886050522164,mGal,bouguer_anomaly
STN_102,10500,6000,0,-0.0016909216101845736,mGal,bouguer_anomaly
STN_103,10500,7500,0,0.03823123079383908,mGal,bouguer_anomaly
STN_104,10500,9000,0,0.10956516914879375,mGal,bouguer_anomaly
STN_105,10500,10500,0,0.12380471683721805,mGal,bouguer_anomaly
STN_106,10500,12000,0,0.06690236175752727,mGal,bouguer_anomaly
STN_107,10500,13500,0,0.012474304774218304,mGal,bouguer_anomaly
STN_108,10500,15000,0,0.011674902117785145,mGal,bouguer_anomaly
STN_109,10500,16500,0,-0.009589724366822011,mGal,bouguer_anomaly
STN_110,10500,18000,0,-0.017999918206536895,mGal,bouguer_anomaly
STN_111,10500,19500,0,0.006800000239515773,mGal,bouguer_anomaly
STN_112,12000,0,0,0.018400000011924784,mGal,bouguer_anomaly
STN_113,12000,1500,0,-0.014399994316707895,mGal,bouguer_anomaly
STN_114,12000,3000,0,0.005600996448370323,mGal,bouguer_anomaly
STN_115,12000,4500,0,-0.01633572898737988,mGal,bouguer_anomaly
STN_116,12000,6000,0,-0.012074960818275315,mGal,bouguer_anomaly
STN_117,12000,7500,0,0.02411227802736932,mGal,bouguer_anomaly
STN_118,12000,9000,0,0.05554932629156148,mGal,bouguer_anomaly
STN_119,12000,10500,0,0.045702361757527274,mGal,bouguer_anomaly
STN_120,12000,12000,0,0.035948235945197735,mGal,bouguer_anomaly
STN_121,12000,13500,0,-0.002090921610184578,mGal,bouguer_anomaly
STN_122,12000,15000,0,0.008606391609605643,mGal,bouguer_anomaly
STN_123,12000,16500,0,-0.01999553422822957,mGal,bouguer_anomaly
STN_124,12000,18000,0,0.005600035547292535,mGal,bouguer_anomaly
STN_125,12000,19500,0,0.018000000104093125,mGal,bouguer_anomaly
STN_126,13500,0,0,0.004400000001906533,mGal,bouguer_anomaly
STN_127,13500,1500,0,-0.011999999091356702,mGal,bouguer_anomaly
STN_128,13500,3000,0,-0.01759984068808757,mGal,bouguer_anomaly
STN_129,13500,4500,0,0.01081027563317799,mGal,bouguer_anomaly
STN_130,13500,6000,0,0.009443822877135726,mGal,bouguer_anomaly
STN_131,13500,7500,0,0.0029283636307580927,mGal,bouguer_anomaly
STN_132,13500,9000,0,0.026434751432572835,mGal,bouguer_anomaly
STN_133,13500,10500,0,0.0236743047742183,mGal,bouguer_anomaly
STN_134,13500,12000,0,0.0031090783898154216,mGal,bouguer_anomaly
STN_135,13500,13500,0,0.004161030561937429,mGal,bouguer_anomaly
STN_136,13500,15000,0,-0.01316700216186327,mGal,bouguer_anomaly
STN_137,13500,16500,0,0.0024007139864567054,mGal,bouguer_anomaly
STN_138,13500,18000,0,-0.011599994316707897,mGal,bouguer_anomaly
STN_139,13500,19500,0,-0.01799999998335762,mGal,bouguer_anomaly
STN_140,15000,0,0,0.014400000000112136,mGal,bouguer_anomaly
STN_141,15000,1500,0,0.014000000053443195,mGal,bouguer_anomaly
STN_142,15000,3000,0,-0.00719999062983542,mGal,bouguer_anomaly
STN_143,15000,4500,0,0.010000604376487419,mGal,bouguer_anomaly
STN_144,15000,6000,0,-0.0035856591986611697,mGal,bouguer_anomaly
STN_145,15000,7500,0,-0.01707481716086674,mGal,bouguer_anomaly
STN_146,15000,9000,0,0.00040199596381697674,mGal,bouguer_anomaly
STN_147,15000,10500,0,0.007674902117785145,mGal,bouguer_anomaly
STN_148,15000,12000,0,0.0030063916096056426,mGal,bouguer_anomaly
STN_149,15000,13500,0,-0.01556700216186327,mGal,bouguer_anomaly
STN_150,15000,15000,0,-0.0015980591835889704,mGal,bouguer_anomaly
STN_151,15000,16500,0,0.003600041994164183,mGal,bouguer_anomaly
STN_152,15000,18000,0,-0.0027999996657288116,mGal,bouguer_anomaly
STN_153,15000,19500,0,-0.013599999999021156,mGal,bouguer_anomaly
STN_154,16500,0,0,0.014000000000002429,mGal,bouguer_anomaly
STN_155,16500,1500,0,-0.008399999998843631,mGal,bouguer_anomaly
STN_156,16500,3000,0,-0.011999999797254276,mGal,bouguer_anomaly
STN_157,16500,4500,0,-0.016399986922881887,mGal,bouguer_anomaly
STN_158,16500,6000,0,0.0060003102972349814,mGal,bouguer_anomaly
STN_159,16500,7500,0,0.003602708627498044,mGal,bouguer_anomaly
STN_160,16500,9000,0,-0.003591301864303151,mGal,bouguer_anomaly
STN_161,16500,10500,0,-0.01438972436682201,mGal,bouguer_anomaly
STN_162,16500,12000,0,0.00920446577177043,mGal,bouguer_anomaly
STN_163,16500,13500,0,0.011200713986456704,mGal,bouguer_anomaly
STN_164,16500,15000,0,0.007200041994164182,mGal,bouguer_anomaly
STN_165,16500,16500,0,0.019200000908643298,mGal,bouguer_anomaly
STN_166,16500,18000,0,0.002000000007232748,mGal,bouguer_anomaly
STN_167,16500,19500,0,0.00680000000002118,mGal,bouguer_anomaly
STN_168,18000,0,0,-0.00039999999999998175,mGal,bouguer_anomaly
STN_169,18000,1500,0,-0.008799999999990796,mGal,bouguer_anomaly
STN_170,18000,3000,0,-0.011599999998386156,mGal,bouguer_anomaly
STN_171,18000,4500,0,0.018400000104093123,mGal,bouguer_anomaly
STN_172,18000,6000,0,0.018400002469948565,mGal,bouguer_anomaly
STN_173,18000,7500,0,-0.0059999784394772085,mGal,bouguer_anomaly
STN_174,18000,9000,0,0.014000069236671738,mGal,bouguer_anomaly
STN_175,18000,10500,0,0.01960008179346311,mGal,bouguer_anomaly
STN_176,18000,12000,0,0.004800035547292533,mGal,bouguer_anomaly
STN_177,18000,13500,0,0.019200005683292103,mGal,bouguer_anomaly
STN_178,18000,15000,0,-0.001999999665728813,mGal,bouguer_anomaly
STN_179,18000,16500,0,0.019200000007232747,mGal,bouguer_anomaly
STN_180,18000,18000,0,-0.011599999999942429,mGal,bouguer_anomaly
STN_181,18000,19500,0,0.0012000000000001682,mGal,bouguer_anomaly
STN_182,19500,0,0,0.012,mGal,bouguer_anomaly
STN_183,19500,1500,0,0.010000000000000026,mGal,bouguer_anomaly
STN_184,19500,3000,0,0.017200000000004722,mGal,bouguer_anomaly
STN_185,19500,4500,0,-0.019999999999695185,mGal,bouguer_anomaly
STN_186,19500,6000,0,-0.0011999999927672501,mGal,bouguer_anomaly
STN_187,19500,7500,0,-0.00039999993686432874,mGal,bouguer_anomaly
STN_188,19500,9000,0,0.013600000202745722,mGal,bouguer_anomaly
STN_189,19500,10500,0,-0.01919999976048423,mGal,bouguer_anomaly
STN_190,19500,12000,0,-0.0023999998959068733,mGal,bouguer_anomaly
STN_191,19500,13500,0,-0.010799999983357619,mGal,bouguer_anomaly
STN_192,19500,15000,0,-0.0075999999990211545,mGal,bouguer_anomaly
STN_193,19500,16500,0,0.011200000000021177,mGal,bouguer_anomaly
STN_194,19500,18000,0,-0.014799999999999832,mGal,bouguer_anomaly
STN_195,19500,19500,0,-0.0132,mGal,bouguer_anomaly
