station_id,x_m,y_m,z_m,g,unit,uncertainty,quality_flag,gravity_type,magnetic_nT
SYN_0036,650.0,0.0,350.0,0.2799081055909195,mGal,0.02,OK,bouguer_mgal,31.37728046056031
SYN_0037,750.0,0.0,350.0,0.16009172495511761,mGal,0.02,OK,bouguer_mgal,25.57158103026442
SYN_0038,850.0,0.0,350.0,0.09045379798472263,mGal,0.02,OK,bouguer_mgal,15.960321707561434
SYN_0039,950.0,0.0,350.0,0.05277223859192022,mGal,0.02,OK,bouguer_mgal,9.558814622694312
SYN_0040,50.0,0.0,450.0,0.051791174209666724,mGal,0.02,OK,bouguer_mgal,-1.1199079261716662
SYN_0041,150.0,0.0,450.0,0.0884764167902082,mGal,0.02,OK,bouguer_mgal,-4.213916774719385
SYN_0042,250.0,0.0,450.0,0.15879984622500976,mGal,0.02,OK,bouguer_mgal,-12.054888293131944
SYN_0043,350.0,0.0,450.0,0.27978073841644374,mGal,0.02,OK,bouguer_mgal,-26.145458082669585
SYN_0044,450.0,0.0,450.0,0.4128676256615605,mGal,0.02,OK,bouguer_mgal,-26.721214825036988
SYN_0045,550.0,0.0,450.0,0.41308218541898917,mGal,0.02,OK,bouguer_mgal,10.84862974770816
SYN_0046,650.0,0.0,450.0,0.28063155871144424,mGal,0.02,OK,bouguer_mgal,32.78516259845303
SYN_0047,750.0,0.0,450.0,0.16033483076569988,mGal,0.02,OK,bouguer_mgal,26.302426200564295
SYN_0048,850.0,0.0,450.0,0.08986187288292681,mGal,0.02,OK,bouguer_mgal,16.28330323249784
SYN_0049,950.0,0.0,450.0,0.05185464075792058,mGal,0.02,OK,bouguer_mgal,9.695288625584258
SYN_0050,50.0,0.0,550.0,0.0459660146651526,mGal,0.02,OK,bouguer_mgal,-1.3335597058558604
SYN_0051,150.0,0.0,550.0,0.07605534885160217,mGal,0.02,OK,bouguer_mgal,-4.070574866963194
SYN_0052,250.0,0.0,550.0,0.12788757382096708,mGal,0.02,OK,bouguer_mgal,-10.115868433443072
SYN_0053,350.0,0.0,550.0,0.20563323305550446,mGal,0.02,OK,bouguer_mgal,-19.200312748504775
SYN_0054,450.0,0.0,550.0,0.2799564603391165,mGal,0.02,OK,bouguer_mgal,-19.478128778542228
SYN_0055,550.0,0.0,550.0,0.28038003840264586,mGal,0.02,OK,bouguer_mgal,0.6396564040653712
SYN_0056,650.0,0.0,550.0,0.20655388186201865,mGal,0.02,OK,bouguer_mgal,16.880187330584263
SYN_0057,750.0,0.0,550.0,0.1286456461258758,mGal,0.02,OK,bouguer_mgal,17.155021286743036
SYN_0058,850.0,0.0,550.0,0.0763274555437282,mGal,0.02,OK,bouguer_mgal,12.188029129582391
SYN_0059,950.0,0.0,550.0,0.0458558668507559,mGal,0.02,OK,bouguer_mgal,7.907361765532299
SYN_0060,50.0,0.0,650.0,0.03777243538876372,mGal,0.02,OK,bouguer_mgal,-1.4608108822000188
SYN_0061,150.0,0.0,650.0,0.05880884114251942,mGal,0.02,OK,bouguer_mgal,-3.5643347979239732
SYN_0062,250.0,0.0,650.0,0.08963449631905267,mGal,0.02,OK,bouguer_mgal,-7.384665920004834
SYN_0063,350.0,0.0,650.0,0.12816915983684032,mGal,0.02,OK,bouguer_mgal,-11.93610443521195
SYN_0064,450.0,0.0,650.0,0.1594312211358538,mGal,0.02,OK,bouguer_mgal,-12.067879382610467
SYN_0065,550.0,0.0,650.0,0.1598128549511254,mGal,0.02,OK,bouguer_mgal,-4.027638828391749
SYN_0066,650.0,0.0,650.0,0.1286028320698138,mGal,0.02,OK,bouguer_mgal,4.807031075439795
SYN_0067,750.0,0.0,650.0,0.08913257300528629,mGal,0.02,OK,bouguer_mgal,7.898500389573021
SYN_0068,850.0,0.0,650.0,0.05776959173914841,mGal,0.02,OK,bouguer_mgal,7.098307402187204
SYN_0069,950.0,0.0,650.0,0.03755041724425992,mGal,0.02,OK,bouguer_mgal,5.362035988252296
SYN_0070,50.0,0.0,750.0,0.029843375338627024,mGal,0.02,OK,bouguer_mgal,-1.4128224673520404
SYN_0071,150.0,0.0,750.0,0.043095685055405626,mGal,0.02,OK,bouguer_mgal,-2.862348642802889
SYN_0072,250.0,0.0,750.0,0.05944556204407959,mGal,0.02,OK,bouguer_mgal,-5.039552136086292
SYN_0073,350.0,0.0,750.0,0.07693490906467762,mGal,0.02,OK,bouguer_mgal,-7.146768148314154
SYN_0074,450.0,0.0,750.0,0.0895649017938525,mGal,0.02,OK,bouguer_mgal,-7.187939536496188
SYN_0075,550.0,0.0,750.0,0.08972279200953182,mGal,0.02,OK,bouguer_mgal,-4.051917947164987
SYN_0076,650.0,0.0,750.0,0.07669510269987256,mGal,0.02,OK,bouguer_mgal,0.1329064495453525
SYN_0077,750.0,0.0,750.0,0.05798287866967018,mGal,0.02,OK,bouguer_mgal,2.7241037029647925
SYN_0078,850.0,0.0,750.0,0.04130533040412601,mGal,0.02,OK,bouguer_mgal,3.432445942382824
SYN_0079,950.0,0.0,750.0,0.029621480729788242,mGal,0.02,OK,bouguer_mgal,3.1670036804769914
