station_id,x_m,y_m,z_m,g,unit,uncertainty,quality_flag,gravity_type,magnetic_nT,sensor_elevation_masl
OSB_0043,651.35,0.0,19814.42,0.0,mGal,50.0,OK,magnetic_only,250.0,354.0
OSB_0044,8287.48,0.0,19832.2,0.0,mGal,50.0,OK,magnetic_only,372.0,373.0
OSB_0045,15966.82,0.0,19831.09,0.0,mGal,50.0,OK,magnetic_only,249.0,354.0
OSB_0046,6763.54,0.0,19563.31,0.0,mGal,50.0,OK,magnetic_only,346.0,375.0
OSB_0047,14380.12,0.0,19571.09,0.0,mGal,50.0,OK,magnetic_only,288.0,359.0
OSB_0048,5176.84,0.0,19315.54,0.0,mGal,50.0,OK,magnetic_only,320.0,362.0
OSB_0049,12774.9,0.0,19325.54,0.0,mGal,50.0,OK,magnetic_only,331.0,364.0
OSB_0050,3704.36,0.0,19068.87,0.0,mGal,50.0,OK,magnetic_only,319.0,352.0
OSB_0051,11230.38,0.0,19081.09,0.0,mGal,50.0,OK,magnetic_only,381.0,379.0
OSB_0052,2095.02,0.0,18821.09,0.0,mGal,50.0,OK,magnetic_only,318.0,349.0
OSB_0053,9735.26,0.0,18837.76,0.0,mGal,50.0,OK,magnetic_only,370.0,366.0
OSB_0054,708.97,0.0,18572.2,0.0,mGal,50.0,OK,magnetic_only,249.0,365.0
OSB_0055,8516.94,0.0,18559.98,0.0,mGal,50.0,OK,magnetic_only,385.0,381.0
OSB_0056,16362.98,0.0,18571.09,0.0,mGal,50.0,OK,magnetic_only,258.0,344.0
OSB_0057,2382.11,0.0,18317.76,0.0,mGal,50.0,OK,magnetic_only,299.0,354.0
OSB_0058,10059.39,0.0,18309.98,0.0,mGal,50.0,OK,magnetic_only,391.0,382.0
OSB_0059,18012.45,0.0,18323.32,0.0,mGal,50.0,OK,magnetic_only,241.0,333.0
OSB_0060,3871.06,0.0,18084.43,0.0,mGal,50.0,OK,magnetic_only,298.0,384.0
OSB_0061,11564.81,0.0,18085.54,0.0,mGal,50.0,OK,magnetic_only,350.0,367.0
OSB_0062,19617.67,0.0,18084.43,0.0,mGal,50.0,OK,magnetic_only,247.0,351.0
OSB_0063,5419.68,0.0,17813.32,0.0,mGal,50.0,OK,magnetic_only,344.0,357.0
OSB_0064,13190.61,0.0,17817.76,0.0,mGal,50.0,OK,magnetic_only,314.0,357.0
OSB_0065,21142.63,0.0,17828.87,0.0,mGal,50.0,OK,magnetic_only,241.0,336.0
OSB_0066,15340.17,0.0,17578.87,0.0,mGal,50.0,OK,magnetic_only,277.0,345.0
OSB_0067,7392.26,0.0,17557.76,0.0,mGal,50.0,OK,magnetic_only,392.0,367.0
OSB_0068,21844.4,0.0,17347.76,0.0,mGal,50.0,OK,magnetic_only,233.0,331.0
OSB_0069,13709.22,0.0,17325.54,0.0,mGal,50.0,OK,magnetic_only,306.0,354.0
OSB_0070,5676.93,0.0,17327.76,0.0,mGal,50.0,OK,magnetic_only,357.0,366.0
OSB_0071,20208.31,0.0,17067.76,0.0,mGal,50.0,OK,magnetic_only,267.0,329.0
OSB_0072,11993.89,0.0,17096.65,0.0,mGal,50.0,OK,magnetic_only,338.0,371.0
OSB_0073,3741.4,0.0,17066.65,0.0,mGal,50.0,OK,magnetic_only,311.0,351.0
OSB_0074,18450.8,0.0,16828.87,0.0,mGal,50.0,OK,magnetic_only,272.0,340.0
OSB_0075,10431.89,0.0,16819.98,0.0,mGal,50.0,OK,magnetic_only,357.0,343.0
OSB_0076,2349.18,0.0,16813.32,0.0,mGal,50.0,OK,magnetic_only,271.0,352.0
OSB_0077,17350.81,0.0,16575.54,0.0,mGal,50.0,OK,magnetic_only,280.0,350.0
OSB_0078,9384.38,0.0,16559.98,0.0,mGal,50.0,OK,magnetic_only,383.0,361.0
OSB_0079,1422.06,0.0,16529.98,0.0,mGal,50.0,OK,magnetic_only,272.0,354.0
OSB_0080,16631.55,0.0,16319.98,0.0,mGal,50.0,OK,magnetic_only,290.0,345.0
OSB_0081,8383.17,0.0,16303.32,0.0,mGal,50.0,OK,magnetic_only,406.0,361.0
OSB_0082,376.61,0.0,16308.87,0.0,mGal,50.0,OK,magnetic_only,273.0,351.0
OSB_0083,15438.95,0.0,16081.1,0.0,mGal,50.0,OK,magnetic_only,302.0,346.0
OSB_0084,7199.83,0.0,16071.1,0.0,mGal,50.0,OK,magnetic_only,414.0,375.0
OSB_0085,22162.36,0.0,15826.65,0.0,mGal,50.0,OK,magnetic_only,236.0,332.0
OSB_0086,13703.04,0.0,15814.43,0.0,mGal,50.0,OK,magnetic_only,321.0,356.0
OSB_0087,5317.81,0.0,15806.65,0.0,mGal,50.0,OK,magnetic_only,365.0,363.0
OSB_0088,20317.38,0.0,15579.98,0.0,mGal,50.0,OK,magnetic_only,281.0,327.0
OSB_0089,11801.47,0.0,15569.98,0.0,mGal,50.0,OK,magnetic_only,356.0,366.0
OSB_0090,3528.4,0.0,15561.1,0.0,mGal,50.0,OK,magnetic_only,366.0,351.0
OSB_0091,18917.96,0.0,15328.87,0.0,mGal,50.0,OK,magnetic_only,300.0,326.0
OSB_0092,10774.54,0.0,15334.43,0.0,mGal,50.0,OK,magnetic_only,359.0,355.0
OSB_0093,2515.88,0.0,15285.54,0.0,mGal,50.0,OK,magnetic_only,355.0,343.0
OSB_0094,17792.25,0.0,15049.98,0.0,mGal,50.0,OK,magnetic_only,318.0,333.0
OSB_0095,9501.68,0.0,15078.87,0.0,mGal,50.0,OK,magnetic_only,370.0,339.0
OSB_0096,1339.74,0.0,15044.43,0.0,mGal,50.0,OK,magnetic_only,327.0,348.0
OSB_0097,6390.02,0.0,14794.43,0.0,mGal,50.0,OK,magnetic_only,388.0,348.0
OSB_0098,14027.18,0.0,14808.87,0.0,mGal,50.0,OK,magnetic_only,340.0,345.0
OSB_0099,21982.29,0.0,14824.43,0.0,mGal,50.0,OK,magnetic_only,240.0,329.0
OSB_0100,5604.9,0.0,14552.21,0.0,mGal,50.0,OK,magnetic_only,382.0,344.0
OSB_0101,13054.78,0.0,14579.99,0.0,mGal,50.0,OK,magnetic_only,357.0,350.0
OSB_0102,20486.14,0.0,14588.87,0.0,mGal,50.0,OK,magnetic_only,299.0,329.0
OSB_0103,4024.38,0.0,14294.43,0.0,mGal,50.0,OK,magnetic_only,392.0,338.0
OSB_0104,11673.88,0.0,14301.1,0.0,mGal,50.0,OK,magnetic_only,363.0,336.0
OSB_0105,19120.67,0.0,14321.1,0.0,mGal,50.0,OK,magnetic_only,318.0,328.0
OSB_0106,2581.73,0.0,14039.99,0.0,mGal,50.0,OK,magnetic_only,409.0,356.0
OSB_0107,10145.83,0.0,14055.54,0.0,mGal,50.0,OK,magnetic_only,383.0,330.0
OSB_0108,17700.67,0.0,14078.87,0.0,mGal,50.0,OK,magnetic_only,345.0,330.0
OSB_0109,1136.0,0.0,13806.65,0.0,mGal,50.0,OK,magnetic_only,360.0,342.0
OSB_0110,8647.62,0.0,13816.65,0.0,mGal,50.0,OK,magnetic_only,381.0,337.0
OSB_0111,16099.56,0.0,13814.43,0.0,mGal,50.0,OK,magnetic_only,367.0,346.0
OSB_0112,23712.02,0.0,13813.32,0.0,mGal,50.0,OK,magnetic_only,249.0,324.0
OSB_0113,6861.3,0.0,13548.88,0.0,mGal,50.0,OK,magnetic_only,401.0,344.0
OSB_0114,14243.26,0.0,13548.88,0.0,mGal,50.0,OK,magnetic_only,376.0,336.0
OSB_0115,21762.09,0.0,13581.1,0.0,mGal,50.0,OK,magnetic_only,273.0,331.0
OSB_0116,4978.25,0.0,13322.21,0.0,mGal,50.0,OK,magnetic_only,353.0,346.0
OSB_0117,12530.0,0.0,13302.21,0.0,mGal,50.0,OK,magnetic_only,396.0,355.0
OSB_0118,20012.8,0.0,13329.99,0.0,mGal,50.0,OK,magnetic_only,326.0,325.0
OSB_0119,3198.1,0.0,13049.99,0.0,mGal,50.0,OK,magnetic_only,442.0,341.0
OSB_0120,10949.47,0.0,13043.32,0.0,mGal,50.0,OK,magnetic_only,417.0,352.0
OSB_0121,18691.58,0.0,13047.76,0.0,mGal,50.0,OK,magnetic_only,358.0,338.0
OSB_0122,1829.54,0.0,12799.99,0.0,mGal,50.0,OK,magnetic_only,392.0,343.0
OSB_0123,9514.03,0.0,12803.32,0.0,mGal,50.0,OK,magnetic_only,412.0,338.0
OSB_0124,17120.32,0.0,12816.65,0.0,mGal,50.0,OK,magnetic_only,389.0,332.0
OSB_0125,226.38,0.0,12537.77,0.0,mGal,50.0,OK,magnetic_only,310.0,346.0
OSB_0126,8081.68,0.0,12533.32,0.0,mGal,50.0,OK,magnetic_only,387.0,334.0
OSB_0127,15958.59,0.0,12564.43,0.0,mGal,50.0,OK,magnetic_only,407.0,332.0
OSB_0128,23925.02,0.0,12575.54,0.0,mGal,50.0,OK,magnetic_only,245.0,321.0
OSB_0129,6991.98,0.0,12281.1,0.0,mGal,50.0,OK,magnetic_only,414.0,342.0
OSB_0130,14704.25,0.0,12304.43,0.0,mGal,50.0,OK,magnetic_only,417.0,341.0
OSB_0131,22598.65,0.0,12313.32,0.0,mGal,50.0,OK,magnetic_only,285.0,322.0
OSB_0132,5558.6,0.0,12067.77,0.0,mGal,50.0,OK,magnetic_only,422.0,355.0
OSB_0133,13302.77,0.0,12053.32,0.0,mGal,50.0,OK,magnetic_only,421.0,355.0
OSB_0134,21081.92,0.0,12062.21,0.0,mGal,50.0,OK,magnetic_only,327.0,324.0
OSB_0135,20542.73,0.0,11816.65,0.0,mGal,50.0,OK,magnetic_only,342.0,338.0
OSB_0136,12391.08,0.0,11803.32,0.0,mGal,50.0,OK,magnetic_only,438.0,348.0
OSB_0137,4207.54,0.0,11799.99,0.0,mGal,50.0,OK,magnetic_only,342.0,347.0
OSB_0138,20918.31,0.0,11551.1,0.0,mGal,50.0,OK,magnetic_only,345.0,331.0
OSB_0139,12748.14,0.0,11522.21,0.0,mGal,50.0,OK,magnetic_only,439.0,351.0
OSB_0140,4482.28,0.0,11536.66,0.0,mGal,50.0,OK,magnetic_only,378.0,363.0
OSB_0141,21280.52,0.0,11321.1,0.0,mGal,50.0,OK,magnetic_only,346.0,327.0
OSB_0142,13095.94,0.0,11291.1,0.0,mGal,50.0,OK,magnetic_only,434.0,340.0
OSB_0143,4894.9,0.0,11292.21,0.0,mGal,50.0,OK,magnetic_only,404.0,358.0
OSB_0144,21836.17,0.0,11064.43,0.0,mGal,50.0,OK,magnetic_only,333.0,331.0
OSB_0145,13591.91,0.0,11027.77,0.0,mGal,50.0,OK,magnetic_only,435.0,343.0
OSB_0146,5137.74,0.0,11043.32,0.0,mGal,50.0,OK,magnetic_only,433.0,363.0
OSB_0147,21933.93,0.0,10813.32,0.0,mGal,50.0,OK,magnetic_only,337.0,326.0
OSB_0148,13936.62,0.0,10804.43,0.0,mGal,50.0,OK,magnetic_only,446.0,340.0
OSB_0149,5705.74,0.0,10785.54,0.0,mGal,50.0,OK,magnetic_only,533.0,353.0
OSB_0150,22668.62,0.0,10559.99,0.0,mGal,50.0,OK,magnetic_only,314.0,324.0
OSB_0151,14400.7,0.0,10543.32,0.0,mGal,50.0,OK,magnetic_only,468.0,343.0
OSB_0152,6091.61,0.0,10538.88,0.0,mGal,50.0,OK,magnetic_only,440.0,358.0
OSB_0153,22960.86,0.0,10304.43,0.0,mGal,50.0,OK,magnetic_only,308.0,325.0
OSB_0154,14570.48,0.0,10303.32,0.0,mGal,50.0,OK,magnetic_only,484.0,337.0
OSB_0155,6179.08,0.0,10291.1,0.0,mGal,50.0,OK,magnetic_only,439.0,362.0
OSB_0156,23026.71,0.0,10061.1,0.0,mGal,50.0,OK,magnetic_only,310.0,329.0
OSB_0157,14630.16,0.0,10052.21,0.0,mGal,50.0,OK,magnetic_only,495.0,334.0
OSB_0158,6358.12,0.0,10036.66,0.0,mGal,50.0,OK,magnetic_only,434.0,363.0
OSB_0159,23411.55,0.0,9801.1,0.0,mGal,50.0,OK,magnetic_only,306.0,324.0
OSB_0160,15066.45,0.0,9803.32,0.0,mGal,50.0,OK,magnetic_only,504.0,326.0
OSB_0161,6823.23,0.0,9785.55,0.0,mGal,50.0,OK,magnetic_only,425.0,358.0
OSB_0162,23896.21,0.0,9553.32,0.0,mGal,50.0,OK,magnetic_only,302.0,329.0
OSB_0163,15857.75,0.0,9529.99,0.0,mGal,50.0,OK,magnetic_only,487.0,331.0
OSB_0164,7730.79,0.0,9556.66,0.0,mGal,50.0,OK,magnetic_only,595.0,351.0
OSB_0165,25018.83,0.0,9312.21,0.0,mGal,50.0,OK,magnetic_only,258.0,324.0
OSB_0166,16829.11,0.0,9281.1,0.0,mGal,50.0,OK,magnetic_only,477.0,327.0
OSB_0167,8748.46,0.0,9293.32,0.0,mGal,50.0,OK,magnetic_only,581.0,332.0
OSB_0168,873.61,0.0,9264.44,0.0,mGal,50.0,OK,magnetic_only,190.0,347.0
OSB_0169,18366.42,0.0,9046.66,0.0,mGal,50.0,OK,magnetic_only,450.0,314.0
OSB_0170,10422.63,0.0,9061.1,0.0,mGal,50.0,OK,magnetic_only,457.0,335.0
OSB_0171,2440.76,0.0,9037.77,0.0,mGal,50.0,OK,magnetic_only,212.0,359.0
OSB_0172,5216.97,0.0,8788.88,0.0,mGal,50.0,OK,magnetic_only,260.0,343.0
OSB_0173,13035.23,0.0,8785.55,0.0,mGal,50.0,OK,magnetic_only,460.0,323.0
OSB_0174,20751.62,0.0,8813.32,0.0,mGal,50.0,OK,magnetic_only,404.0,327.0
OSB_0175,3145.62,0.0,8536.66,0.0,mGal,50.0,OK,magnetic_only,367.0,358.0
OSB_0176,10924.77,0.0,8528.88,0.0,mGal,50.0,OK,magnetic_only,376.0,339.0
OSB_0177,18810.95,0.0,8565.55,0.0,mGal,50.0,OK,magnetic_only,449.0,320.0
OSB_0178,1199.8,0.0,8281.1,0.0,mGal,50.0,OK,magnetic_only,169.0,336.0
OSB_0179,9196.07,0.0,8286.66,0.0,mGal,50.0,OK,magnetic_only,339.0,360.0
OSB_0180,17318.91,0.0,8274.44,0.0,mGal,50.0,OK,magnetic_only,483.0,320.0
OSB_0181,25187.59,0.0,8315.55,0.0,mGal,50.0,OK,magnetic_only,274.0,313.0
OSB_0182,8007.59,0.0,8032.21,0.0,mGal,50.0,OK,magnetic_only,2680.0,363.0
OSB_0183,16053.25,0.0,8033.33,0.0,mGal,50.0,OK,magnetic_only,503.0,322.0
OSB_0184,23925.02,0.0,8053.33,0.0,mGal,50.0,OK,magnetic_only,336.0,319.0
OSB_0185,6732.67,0.0,7781.1,0.0,mGal,50.0,OK,magnetic_only,28.0,353.0
OSB_0186,14785.54,0.0,7787.77,0.0,mGal,50.0,OK,magnetic_only,548.0,322.0
OSB_0187,22946.45,0.0,7814.44,0.0,mGal,50.0,OK,magnetic_only,361.0,328.0
OSB_0188,6008.27,0.0,7523.33,0.0,mGal,50.0,OK,magnetic_only,524.0,348.0
OSB_0189,14019.97,0.0,7526.66,0.0,mGal,50.0,OK,magnetic_only,487.0,328.0
OSB_0190,22230.27,0.0,7534.44,0.0,mGal,50.0,OK,magnetic_only,391.0,324.0
OSB_0191,5067.77,0.0,7289.99,0.0,mGal,50.0,OK,magnetic_only,145.0,339.0
OSB_0192,13079.48,0.0,7296.66,0.0,mGal,50.0,OK,magnetic_only,468.0,327.0
OSB_0193,21233.18,0.0,7298.88,0.0,mGal,50.0,OK,magnetic_only,427.0,333.0
OSB_0194,3974.98,0.0,7028.88,0.0,mGal,50.0,OK,magnetic_only,193.0,340.0
OSB_0195,11941.42,0.0,7045.55,0.0,mGal,50.0,OK,magnetic_only,463.0,335.0
OSB_0196,20087.92,0.0,7037.77,0.0,mGal,50.0,OK,magnetic_only,460.0,341.0
OSB_0197,2891.46,0.0,6791.1,0.0,mGal,50.0,OK,magnetic_only,705.0,339.0
OSB_0198,11084.27,0.0,6785.55,0.0,mGal,50.0,OK,magnetic_only,417.0,341.0
OSB_0199,19442.74,0.0,6777.77,0.0,mGal,50.0,OK,magnetic_only,478.0,325.0
OSB_0200,2260.69,0.0,6519.99,0.0,mGal,50.0,OK,magnetic_only,442.0,341.0
OSB_0201,10345.45,0.0,6525.55,0.0,mGal,50.0,OK,magnetic_only,365.0,337.0
OSB_0202,18587.65,0.0,6533.33,0.0,mGal,50.0,OK,magnetic_only,508.0,321.0
OSB_0203,1424.12,0.0,6269.99,0.0,mGal,50.0,OK,magnetic_only,226.0,335.0
OSB_0204,9495.51,0.0,6266.66,0.0,mGal,50.0,OK,magnetic_only,367.0,344.0
OSB_0205,17793.28,0.0,6277.77,0.0,mGal,50.0,OK,magnetic_only,505.0,314.0
OSB_0206,24481.7,0.0,6049.99,0.0,mGal,50.0,OK,magnetic_only,384.0,316.0
OSB_0207,16530.71,0.0,6039.99,0.0,mGal,50.0,OK,magnetic_only,520.0,318.0
OSB_0208,8604.4,0.0,6029.99,0.0,mGal,50.0,OK,magnetic_only,413.0,345.0
OSB_0209,515.52,0.0,6028.88,0.0,mGal,50.0,OK,magnetic_only,174.0,346.0
OSB_0210,17740.8,0.0,5797.77,0.0,mGal,50.0,OK,magnetic_only,508.0,319.0
OSB_0211,9672.5,0.0,5779.99,0.0,mGal,50.0,OK,magnetic_only,397.0,342.0
OSB_0212,1612.43,0.0,5793.33,0.0,mGal,50.0,OK,magnetic_only,378.0,348.0
OSB_0213,18730.68,0.0,5545.55,0.0,mGal,50.0,OK,magnetic_only,524.0,315.0
OSB_0214,10622.25,0.0,5527.77,0.0,mGal,50.0,OK,magnetic_only,407.0,331.0
OSB_0215,2604.37,0.0,5521.11,0.0,mGal,50.0,OK,magnetic_only,361.0,338.0
OSB_0216,19843.02,0.0,5302.22,0.0,mGal,50.0,OK,magnetic_only,495.0,328.0
OSB_0217,11935.24,0.0,5296.66,0.0,mGal,50.0,OK,magnetic_only,500.0,320.0
OSB_0218,3952.35,0.0,5278.88,0.0,mGal,50.0,OK,magnetic_only,153.0,344.0
OSB_0219,21011.95,0.0,5029.99,0.0,mGal,50.0,OK,magnetic_only,467.0,315.0
OSB_0220,12998.19,0.0,5046.66,0.0,mGal,50.0,OK,magnetic_only,540.0,313.0
OSB_0221,5093.49,0.0,5022.22,0.0,mGal,50.0,OK,magnetic_only,225.0,345.0
OSB_0222,22045.06,0.0,4796.66,0.0,mGal,50.0,OK,magnetic_only,447.0,311.0
OSB_0223,13973.67,0.0,4771.11,0.0,mGal,50.0,OK,magnetic_only,561.0,328.0
OSB_0224,6109.11,0.0,4776.66,0.0,mGal,50.0,OK,magnetic_only,331.0,349.0
OSB_0225,23028.77,0.0,4567.77,0.0,mGal,50.0,OK,magnetic_only,431.0,316.0
OSB_0226,14968.7,0.0,4525.55,0.0,mGal,50.0,OK,magnetic_only,572.0,321.0
OSB_0227,7008.44,0.0,4525.55,0.0,mGal,50.0,OK,magnetic_only,387.0,356.0
OSB_0228,23952.8,0.0,4293.33,0.0,mGal,50.0,OK,magnetic_only,437.0,310.0
OSB_0229,15847.46,0.0,4284.44,0.0,mGal,50.0,OK,magnetic_only,555.0,311.0
OSB_0230,7762.69,0.0,4270.0,0.0,mGal,50.0,OK,magnetic_only,283.0,344.0
OSB_0231,24553.73,0.0,4054.44,0.0,mGal,50.0,OK,magnetic_only,377.0,310.0
OSB_0232,16315.65,0.0,4041.11,0.0,mGal,50.0,OK,magnetic_only,543.0,313.0
OSB_0233,8175.32,0.0,4034.44,0.0,mGal,50.0,OK,magnetic_only,292.0,347.0
OSB_0234,0.0,0.0,4016.66,0.0,mGal,50.0,OK,magnetic_only,190.0,354.0
OSB_0235,16871.3,0.0,3765.55,0.0,mGal,50.0,OK,magnetic_only,535.0,313.0
OSB_0236,8817.41,0.0,3770.0,0.0,mGal,50.0,OK,magnetic_only,423.0,340.0
OSB_0237,688.39,0.0,3750.0,0.0,mGal,50.0,OK,magnetic_only,217.0,352.0
OSB_0238,17285.98,0.0,3538.89,0.0,mGal,50.0,OK,magnetic_only,531.0,311.0
OSB_0239,9207.39,0.0,3532.22,0.0,mGal,50.0,OK,magnetic_only,394.0,337.0
OSB_0240,1073.24,0.0,3523.33,0.0,mGal,50.0,OK,magnetic_only,286.0,351.0
OSB_0241,6914.81,0.0,3261.11,0.0,mGal,50.0,OK,magnetic_only,301.0,339.0
OSB_0242,15124.08,0.0,3267.77,0.0,mGal,50.0,OK,magnetic_only,560.0,318.0
OSB_0243,23407.44,0.0,3290.0,0.0,mGal,50.0,OK,magnetic_only,413.0,313.0
OSB_0244,6758.4,0.0,3036.66,0.0,mGal,50.0,OK,magnetic_only,308.0,335.0
OSB_0245,14866.83,0.0,3020.0,0.0,mGal,50.0,OK,magnetic_only,558.0,325.0
OSB_0246,23051.41,0.0,3018.89,0.0,mGal,50.0,OK,magnetic_only,423.0,317.0
OSB_0247,6356.06,0.0,2772.22,0.0,mGal,50.0,OK,magnetic_only,332.0,326.0
OSB_0248,14365.71,0.0,2762.22,0.0,mGal,50.0,OK,magnetic_only,558.0,327.0
OSB_0249,22482.38,0.0,2778.89,0.0,mGal,50.0,OK,magnetic_only,427.0,313.0
OSB_0250,5831.28,0.0,2528.89,0.0,mGal,50.0,OK,magnetic_only,361.0,323.0
OSB_0251,13739.06,0.0,2512.22,0.0,mGal,50.0,OK,magnetic_only,568.0,332.0
OSB_0252,21790.9,0.0,2537.78,0.0,mGal,50.0,OK,magnetic_only,423.0,313.0
OSB_0253,5179.93,0.0,2242.22,0.0,mGal,50.0,OK,magnetic_only,385.0,328.0
OSB_0254,13075.36,0.0,2250.0,0.0,mGal,50.0,OK,magnetic_only,590.0,328.0
OSB_0255,20993.43,0.0,2270.0,0.0,mGal,50.0,OK,magnetic_only,474.0,310.0
OSB_0256,4493.59,0.0,2021.11,0.0,mGal,50.0,OK,magnetic_only,373.0,329.0
OSB_0257,12656.56,0.0,2016.66,0.0,mGal,50.0,OK,magnetic_only,603.0,336.0
OSB_0258,20771.17,0.0,2005.55,0.0,mGal,50.0,OK,magnetic_only,499.0,311.0
OSB_0259,4416.42,0.0,1807.78,0.0,mGal,50.0,OK,magnetic_only,388.0,324.0
OSB_0260,12398.29,0.0,1766.66,0.0,mGal,50.0,OK,magnetic_only,526.0,340.0
OSB_0261,20446.01,0.0,1770.0,0.0,mGal,50.0,OK,magnetic_only,480.0,314.0
OSB_0262,4267.22,0.0,1498.89,0.0,mGal,50.0,OK,magnetic_only,401.0,336.0
OSB_0263,12370.5,0.0,1518.89,0.0,mGal,50.0,OK,magnetic_only,523.0,339.0
OSB_0264,20500.54,0.0,1520.0,0.0,mGal,50.0,OK,magnetic_only,489.0,313.0
OSB_0265,4334.1,0.0,1237.78,0.0,mGal,50.0,OK,magnetic_only,429.0,348.0
OSB_0266,12276.87,0.0,1252.22,0.0,mGal,50.0,OK,magnetic_only,539.0,335.0
OSB_0267,20275.2,0.0,1288.89,0.0,mGal,50.0,OK,magnetic_only,483.0,310.0
OSB_0268,4138.59,0.0,987.78,0.0,mGal,50.0,OK,magnetic_only,431.0,334.0
OSB_0269,12160.59,0.0,972.22,0.0,mGal,50.0,OK,magnetic_only,520.0,347.0
OSB_0270,20306.07,0.0,1001.11,0.0,mGal,50.0,OK,magnetic_only,480.0,314.0
OSB_0271,4205.48,0.0,760.0,0.0,mGal,50.0,OK,magnetic_only,456.0,336.0
