"station_id","lat","lon","g_mgal","elevation_m","uncertainty_mgal","instrument_id","terrain_correction","unit","gravity_type"
"961139","-28.96984","-71.34898","49.29","248.00","","","1.79","mGal","bouguer_anomaly"
"961145","-28.93075","-71.34731","52.60","304.00","","","1.58","mGal","bouguer_anomaly"
"961151","-28.73287","-71.34360","52.19","59.00","","","1.34","mGal","bouguer_anomaly"
"961152","-28.69839","-71.31804","47.72","42.00","","","1.98","mGal","bouguer_anomaly"
"961134","-28.94382","-71.30897","48.07","295.00","","","2.38","mGal","bouguer_anomaly"
"961153","-28.67916","-71.29225","46.27","64.00","","","2.40","mGal","bouguer_anomaly"
"961051","-28.64814","-71.28812","50.90","0.10","","","1.31","mGal","bouguer_anomaly"
"961052","-28.62214","-71.27997","53.64","2.00","","","1.36","mGal","bouguer_anomaly"
"961133","-28.93922","-71.26319","45.03","351.00","","","1.92","mGal","bouguer_anomaly"
"961050","-28.62455","-71.25668","51.09","62.00","","","1.63","mGal","bouguer_anomaly"
"961042","-28.46570","-71.22945","75.75","7.00","","","1.04","mGal","bouguer_anomaly"
"961135","-28.90517","-71.22453","39.03","517.00","","","1.71","mGal","bouguer_anomaly"
"961132","-28.95019","-71.22382","34.02","364.00","","","2.59","mGal","bouguer_anomaly"
"961049","-28.61665","-71.20585","37.89","229.00","","","1.50","mGal","bouguer_anomaly"
"961041","-28.46848","-71.17748","66.04","22.00","","","1.04","mGal","bouguer_anomaly"
"961131","-28.95392","-71.17722","17.46","417.00","","","2.56","mGal","bouguer_anomaly"
"961048","-28.63311","-71.17638","29.54","334.00","","","1.31","mGal","bouguer_anomaly"
"961136","-28.89240","-71.17580","28.87","665.00","","","1.55","mGal","bouguer_anomaly"
"961057","-28.79660","-71.14697","27.33","643.00","","","1.50","mGal","bouguer_anomaly"
"961055","-28.73437","-71.14422","24.77","1028.00","","","2.51","mGal","bouguer_anomaly"
"961047","-28.64795","-71.13890","33.82","497.00","","","1.36","mGal","bouguer_anomaly"
"961137","-28.87070","-71.13774","20.63","804.00","","","1.60","mGal","bouguer_anomaly"
"961053","-28.67628","-71.13613","29.08","657.00","","","1.50","mGal","bouguer_anomaly"
"961040","-28.49657","-71.13455","43.97","60.00","","","1.60","mGal","bouguer_anomaly"
"961138","-28.85401","-71.13181","20.83","977.00","","","1.90","mGal","bouguer_anomaly"
"961054","-28.71157","-71.12957","25.30","933.00","","","2.11","mGal","bouguer_anomaly"
"961130","-28.96302","-71.12675","3.37","478.00","","","2.67","mGal","bouguer_anomaly"
"961046","-28.63522","-71.12040","33.59","588.00","","","1.31","mGal","bouguer_anomaly"
"961056","-28.77170","-71.11968","22.28","719.00","","","1.55","mGal","bouguer_anomaly"
"961045","-28.60927","-71.10352","30.08","866.00","","","1.90","mGal","bouguer_anomaly"
"961044","-28.57775","-71.09327","29.97","462.00","","","1.23","mGal","bouguer_anomaly"
"961039","-28.50266","-71.07827","29.87","81.00","","","1.79","mGal","bouguer_anomaly"
"961129","-28.95988","-71.07706","-3.44","538.00","","","2.80","mGal","bouguer_anomaly"
"961043","-28.53797","-71.07024","26.96","271.00","","","1.58","mGal","bouguer_anomaly"
"961038","-28.51523","-71.03104","14.15","141.00","","","2.08","mGal","bouguer_anomaly"
"961128","-28.96627","-71.03057","-16.17","587.00","","","3.04","mGal","bouguer_anomaly"
"961165","-28.93415","-71.02313","-19.19","616.00","","","2.83","mGal","bouguer_anomaly"
"961164","-28.90183","-71.00653","-20.67","683.00","","","2.46","mGal","bouguer_anomaly"
"961127","-28.97425","-70.98403","-23.49","633.00","","","3.74","mGal","bouguer_anomaly"
"961162","-28.85372","-70.98096","-22.17","804.00","","","2.11","mGal","bouguer_anomaly"
"961037","-28.52142","-70.97840","3.58","186.00","","","2.19","mGal","bouguer_anomaly"
"961163","-28.89104","-70.97732","-25.34","903.00","","","2.22","mGal","bouguer_anomaly"
"961159","-28.77021","-70.97197","-20.27","1072.00","","","2.11","mGal","bouguer_anomaly"
"961160","-28.78995","-70.96997","-17.40","1034.00","","","2.00","mGal","bouguer_anomaly"
"961161","-28.81936","-70.96878","-22.39","948.00","","","1.92","mGal","bouguer_anomaly"
"961158","-28.73477","-70.94510","-21.42","830.00","","","1.79","mGal","bouguer_anomaly"
"961126","-28.96573","-70.94022","-23.39","693.00","","","3.79","mGal","bouguer_anomaly"
"961036","-28.52668","-70.92046","-0.20","247.00","","","2.43","mGal","bouguer_anomaly"
"961157","-28.69618","-70.91970","-18.76","587.00","","","2.16","mGal","bouguer_anomaly"
"961156","-28.65420","-70.89140","-19.42","461.00","","","2.51","mGal","bouguer_anomaly"
"961125","-28.94547","-70.89095","-32.34","786.00","","","5.05","mGal","bouguer_anomaly"
"961035","-28.53953","-70.87975","-14.45","307.00","","","2.91","mGal","bouguer_anomaly"
"961155","-28.62098","-70.86418","-19.99","419.00","","","2.86","mGal","bouguer_anomaly"
"961113","-28.91023","-70.85294","-42.76","877.00","","","3.90","mGal","bouguer_anomaly"
"961034","-28.55510","-70.82830","-24.40","354.20","","","3.20","mGal","bouguer_anomaly"
"961112","-28.86095","-70.81985","-40.47","939.00","","","3.84","mGal","bouguer_anomaly"
"961154","-28.61108","-70.81423","-24.72","500.00","","","3.10","mGal","bouguer_anomaly"
"961111","-28.81631","-70.80412","-44.13","1065.00","","","2.96","mGal","bouguer_anomaly"
"961124","-28.85643","-70.79235","-50.69","968.00","","","4.35","mGal","bouguer_anomaly"
"961084","-28.57007","-70.78433","-34.96","405.50","","","3.55","mGal","bouguer_anomaly"
"961033","-28.56970","-70.78384","-35.00","405.50","","","3.58","mGal","bouguer_anomaly"
"961110","-28.78232","-70.78297","-51.79","1022.00","","","2.91","mGal","bouguer_anomaly"
"961109","-28.73947","-70.77365","-54.14","831.00","","","2.96","mGal","bouguer_anomaly"
"961106","-28.62358","-70.76633","-42.55","533.00","","","3.76","mGal","bouguer_anomaly"
"961107","-28.66265","-70.76483","-51.19","620.40","","","3.39","mGal","bouguer_anomaly"
"961115","-28.84101","-70.75615","-61.24","1044.00","","","3.74","mGal","bouguer_anomaly"
"961108","-28.69952","-70.75499","-53.43","695.00","","","3.71","mGal","bouguer_anomaly"
"960004","-28.59116","-70.75450","-44.12","534.00","","","3.68","mGal","bouguer_anomaly"
"961114","-28.82065","-70.75253","-60.01","1102.00","","","3.28","mGal","bouguer_anomaly"
"961083","-28.53963","-70.74973","-37.69","504.00","","","3.90","mGal","bouguer_anomaly"
"961082","-28.49767","-70.73492","-36.22","556.00","","","3.79","mGal","bouguer_anomaly"
"961081","-28.45548","-70.72242","-37.33","633.00","","","3.52","mGal","bouguer_anomaly"
"961116","-28.88557","-70.72218","-75.78","1211.00","","","4.33","mGal","bouguer_anomaly"
"961085","-28.59753","-70.72027","-48.49","465.00","","","5.61","mGal","bouguer_anomaly"
"961080","-28.41335","-70.71667","-33.58","667.40","","","3.26","mGal","bouguer_anomaly"
"961086","-28.63243","-70.69554","-61.21","516.00","","","5.53","mGal","bouguer_anomaly"
"961117","-28.89818","-70.69229","-85.26","1402.00","","","4.14","mGal","bouguer_anomaly"
"961166","-28.58484","-70.67920","-58.92","591.00","","","4.86","mGal","bouguer_anomaly"
"961315","-28.40213","-70.67730","-43.62","686.00","","","3.28","mGal","bouguer_anomaly"
"961317","-28.43885","-70.67712","-50.71","734.00","","","3.42","mGal","bouguer_anomaly"
"961087","-28.66270","-70.65930","-67.79","548.00","","","6.35","mGal","bouguer_anomaly"
"961323","-28.37338","-70.64512","-54.28","737.00","","","3.92","mGal","bouguer_anomaly"
"961318","-28.44373","-70.64502","-57.44","831.00","","","3.98","mGal","bouguer_anomaly"
"961118","-28.92483","-70.64430","-94.95","1615.00","","","5.07","mGal","bouguer_anomaly"
"961316","-28.42340","-70.63805","-59.33","792.00","","","4.11","mGal","bouguer_anomaly"
"961167","-28.58295","-70.63145","-67.76","731.00","","","6.57","mGal","bouguer_anomaly"
"961119","-28.94391","-70.62886","-101.00","1491.00","","","7.45","mGal","bouguer_anomaly"
"961120","-28.93927","-70.58992","-113.90","1771.00","","","5.71","mGal","bouguer_anomaly"
"961319","-28.46692","-70.58830","-78.48","1060.00","","","4.01","mGal","bouguer_anomaly"
"961088","-28.68294","-70.58437","-92.93","601.00","","","8.22","mGal","bouguer_anomaly"
"961168","-28.58307","-70.58318","-96.60","805.00","","","6.19","mGal","bouguer_anomaly"
"961121","-28.91741","-70.56713","-131.39","1902.00","","","4.83","mGal","bouguer_anomaly"
"961089","-28.70107","-70.54725","-110.30","664.00","","","11.16","mGal","bouguer_anomaly"
"961320","-28.47097","-70.54366","-89.17","1441.00","","","6.17","mGal","bouguer_anomaly"
"961122","-28.90772","-70.52473","-147.01","2226.00","","","4.97","mGal","bouguer_anomaly"
"961321","-28.45917","-70.51850","-99.45","1558.00","","","4.06","mGal","bouguer_anomaly"
"961170","-28.55113","-70.51570","-105.01","1214.00","","","5.39","mGal","bouguer_anomaly"
"961123","-28.90512","-70.51334","-158.56","2463.00","","","5.58","mGal","bouguer_anomaly"
"961090","-28.72717","-70.50517","-134.84","735.00","","","10.28","mGal","bouguer_anomaly"
"961322","-28.43177","-70.50398","-98.80","1485.00","","","4.38","mGal","bouguer_anomaly"
"961171","-28.57943","-70.48372","-127.86","1671.00","","","4.83","mGal","bouguer_anomaly"
"961091","-28.75214","-70.47667","-137.47","797.00","","","11.37","mGal","bouguer_anomaly"
"961307","-29.00365","-70.46775","-185.41","1354.00","","","15.62","mGal","bouguer_anomaly"
"961301","-28.78335","-70.46611","-147.99","840.00","","","12.63","mGal","bouguer_anomaly"
"961306","-28.96502","-70.45550","-186.62","1217.00","","","13.43","mGal","bouguer_anomaly"
"961305","-28.92450","-70.45512","-175.82","1106.00","","","14.15","mGal","bouguer_anomaly"
"961172","-28.60502","-70.45483","-141.06","2123.00","","","4.81","mGal","bouguer_anomaly"
"961304","-28.88637","-70.45057","-175.72","1043.00","","","11.85","mGal","bouguer_anomaly"
"961302","-28.82143","-70.44537","-161.51","896.00","","","11.93","mGal","bouguer_anomaly"
"961303","-28.86497","-70.44173","-177.11","972.00","","","15.57","mGal","bouguer_anomaly"
"961092","-28.77175","-70.43951","-161.48","820.00","","","13.27","mGal","bouguer_anomaly"
"961173","-28.60587","-70.42212","-154.71","2074.00","","","4.81","mGal","bouguer_anomaly"
"961331","-28.38472","-70.41247","-125.09","980.00","","","10.41","mGal","bouguer_anomaly"
"961314","-28.74142","-70.40775","-164.79","1166.00","","","11.69","mGal","bouguer_anomaly"
"961093","-28.79017","-70.39737","-167.08","901.00","","","16.05","mGal","bouguer_anomaly"
"961174","-28.57383","-70.38911","-164.17","1923.00","","","6.68","mGal","bouguer_anomaly"
"961332","-28.40522","-70.38715","-145.78","1020.00","","","13.96","mGal","bouguer_anomaly"
"961094","-28.80537","-70.37466","-179.94","948.00","","","15.06","mGal","bouguer_anomaly"
"961175","-28.54319","-70.36579","-167.52","1664.00","","","7.80","mGal","bouguer_anomaly"
"961333","-28.39175","-70.35253","-143.62","1625.00","","","6.86","mGal","bouguer_anomaly"
"961334","-28.41805","-70.34250","-148.94","1564.00","","","8.46","mGal","bouguer_anomaly"
"961176","-28.50852","-70.33718","-171.78","1571.00","","","9.37","mGal","bouguer_anomaly"
"961095","-28.83408","-70.33244","-186.68","1011.00","","","18.08","mGal","bouguer_anomaly"
"961341","-28.46612","-70.33013","-175.49","1521.00","","","10.41","mGal","bouguer_anomaly"
"961335","-28.45376","-70.30595","-163.38","1871.00","","","11.48","mGal","bouguer_anomaly"
"961096","-28.84658","-70.29719","-190.97","1072.00","","","23.50","mGal","bouguer_anomaly"
"961336","-28.46610","-70.28226","-181.35","1716.00","","","9.67","mGal","bouguer_anomaly"
"961097","-28.87782","-70.27895","-208.17","1118.00","","","20.35","mGal","bouguer_anomaly"
"961098","-28.92178","-70.26427","-212.05","1212.00","","","19.36","mGal","bouguer_anomaly"
"961099","-28.94932","-70.25175","-212.02","1267.00","","","23.66","mGal","bouguer_anomaly"
"961337","-28.47337","-70.24917","-195.76","1732.00","","","11.45","mGal","bouguer_anomaly"
"961100","-28.96928","-70.22285","-223.25","1313.00","","","24.83","mGal","bouguer_anomaly"
"961338","-28.49020","-70.21048","-204.81","2076.00","","","12.63","mGal","bouguer_anomaly"
"961339","-28.49347","-70.18042","-210.33","2326.00","","","7.61","mGal","bouguer_anomaly"
"961101","-28.97615","-70.17737","-240.80","1403.00","","","22.37","mGal","bouguer_anomaly"
"961102","-28.97240","-70.15073","-248.06","1430.20","","","25.61","mGal","bouguer_anomaly"
"961350","-28.36303","-70.14748","-183.99","2266.00","","","9.96","mGal","bouguer_anomaly"
"961340","-28.50683","-70.13847","-218.91","2490.00","","","8.65","mGal","bouguer_anomaly"
"961308","-28.94835","-70.10416","-263.79","1566.00","","","24.56","mGal","bouguer_anomaly"
"961351","-28.38762","-70.10027","-205.35","2643.00","","","6.38","mGal","bouguer_anomaly"
"961352","-28.38477","-70.08348","-218.99","3048.00","","","5.13","mGal","bouguer_anomaly"
"961309","-28.92108","-70.07578","-278.08","1636.00","","","22.88","mGal","bouguer_anomaly"
"961353","-28.43683","-70.07346","-226.60","3023.00","","","5.98","mGal","bouguer_anomaly"
"961310","-28.90805","-70.06921","-274.71","1740.00","","","21.07","mGal","bouguer_anomaly"
"961311","-28.94583","-70.05518","-277.47","2232.00","","","17.70","mGal","bouguer_anomaly"
"961313","-28.88338","-70.04449","-270.87","1804.00","","","27.42","mGal","bouguer_anomaly"
"961354","-28.47187","-70.04345","-244.59","3131.00","","","7.90","mGal","bouguer_anomaly"
"961312","-28.96768","-70.03395","-303.34","2724.00","","","9.80","mGal","bouguer_anomaly"
"962051","-28.78800","-69.43750","-371.07","4231.00","","","3.34","mGal","bouguer_anomaly"
"962050","-28.81483","-69.43500","-368.53","4163.00","","","2.86","mGal","bouguer_anomaly"
"962055","-28.58967","-69.39633","-380.23","3987.00","","","2.14","mGal","bouguer_anomaly"
"962049","-28.79516","-69.37816","-372.48","4160.00","","","3.26","mGal","bouguer_anomaly"
"962054","-28.63817","-69.37233","-384.33","4396.00","","","3.82","mGal","bouguer_anomaly"
"962053","-28.67282","-69.35117","-384.95","4321.00","","","3.50","mGal","bouguer_anomaly"
"962048","-28.80967","-69.34735","-371.73","4080.00","","","2.64","mGal","bouguer_anomaly"
"962047","-28.78067","-69.31866","-375.60","3956.00","","","2.30","mGal","bouguer_anomaly"
"962052","-28.69766","-69.30300","-371.82","3816.00","","","1.82","mGal","bouguer_anomaly"
"962046","-28.74233","-69.29383","-367.91","3782.00","","","1.82","mGal","bouguer_anomaly"
"962044","-28.98983","-69.28350","-340.66","3302.20","","","2.11","mGal","bouguer_anomaly"
"962170","-28.40733","-69.28133","-388.40","3784.00","","","1.79","mGal","bouguer_anomaly"
"962043","-28.95382","-69.27150","-343.97","3382.00","","","1.87","mGal","bouguer_anomaly"
"962045","-28.74550","-69.26067","-350.58","3723.00","","","1.74","mGal","bouguer_anomaly"
"962169","-28.36916","-69.25716","-388.19","3758.00","","","1.79","mGal","bouguer_anomaly"
"962042","-28.91500","-69.24284","-345.16","3385.90","","","1.95","mGal","bouguer_anomaly"
"962038","-28.76950","-69.23268","-340.46","3623.70","","","1.71","mGal","bouguer_anomaly"
"962041","-28.87582","-69.22234","-338.62","3382.00","","","2.22","mGal","bouguer_anomaly"
"962040","-28.84099","-69.22117","-341.95","3443.50","","","1.95","mGal","bouguer_anomaly"
"962039","-28.80449","-69.21449","-337.73","3511.00","","","1.90","mGal","bouguer_anomaly"
"962037","-28.79000","-69.20333","-337.59","3544.00","","","1.79","mGal","bouguer_anomaly"
"962036","-28.81250","-69.16950","-333.49","3263.30","","","2.46","mGal","bouguer_anomaly"
"962171","-28.37167","-69.15868","-375.68","3689.00","","","1.90","mGal","bouguer_anomaly"
"962035","-28.81267","-69.15101","-331.07","3384.00","","","2.22","mGal","bouguer_anomaly"
"962172","-28.38983","-69.12717","-378.18","3817.00","","","1.95","mGal","bouguer_anomaly"
"962034","-28.77833","-69.12183","-331.67","3434.30","","","2.00","mGal","bouguer_anomaly"
"962173","-28.41382","-69.08883","-375.93","3865.00","","","1.95","mGal","bouguer_anomaly"
"962033","-28.75983","-69.07684","-331.50","3550.00","","","1.92","mGal","bouguer_anomaly"
"962032","-28.74100","-69.04117","-338.74","3707.60","","","2.16","mGal","bouguer_anomaly"
"962174","-28.41783","-69.04083","-378.53","3929.00","","","2.19","mGal","bouguer_anomaly"
"962175","-28.41017","-68.99683","-375.39","4143.00","","","3.31","mGal","bouguer_anomaly"
"962031","-28.73167","-68.99166","-340.21","3647.00","","","2.22","mGal","bouguer_anomaly"
"962030","-28.75050","-68.96833","-331.12","3697.20","","","2.51","mGal","bouguer_anomaly"
"962176","-28.40449","-68.94933","-367.54","4260.00","","","4.51","mGal","bouguer_anomaly"
"962029","-28.77950","-68.92783","-310.11","3849.70","","","3.60","mGal","bouguer_anomaly"
"962177","-28.41883","-68.91085","-363.72","4250.00","","","5.66","mGal","bouguer_anomaly"
"962028","-28.78883","-68.89883","-313.56","3691.00","","","3.28","mGal","bouguer_anomaly"
"962027","-28.82017","-68.87299","-309.23","3531.10","","","3.18","mGal","bouguer_anomaly"
"962178","-28.39133","-68.87267","-368.92","4209.00","","","5.42","mGal","bouguer_anomaly"
"962141","-28.35999","-68.86317","-374.14","4213.00","","","5.63","mGal","bouguer_anomaly"
"962140","-28.40183","-68.84818","-369.59","4293.00","","","6.97","mGal","bouguer_anomaly"
"962139","-28.44850","-68.84266","-371.93","3741.00","","","3.60","mGal","bouguer_anomaly"
"962026","-28.82482","-68.83884","-306.88","3407.00","","","3.04","mGal","bouguer_anomaly"
"962138","-28.47950","-68.83234","-368.53","3520.00","","","2.94","mGal","bouguer_anomaly"
"962137","-28.50850","-68.80150","-356.02","3287.00","","","2.88","mGal","bouguer_anomaly"
"962025","-28.81483","-68.79366","-306.18","3235.50","","","3.04","mGal","bouguer_anomaly"
"962136","-28.52599","-68.77000","-348.00","3096.00","","","2.59","mGal","bouguer_anomaly"
"962024","-28.79716","-68.75283","-286.84","3151.00","","","3.39","mGal","bouguer_anomaly"
"962135","-28.56450","-68.73651","-317.90","2892.00","","","2.72","mGal","bouguer_anomaly"
"962023","-28.77600","-68.72483","-282.35","2967.20","","","3.71","mGal","bouguer_anomaly"
"962134","-28.59383","-68.71367","-304.67","2761.00","","","2.91","mGal","bouguer_anomaly"
"962022","-28.74817","-68.69234","-278.55","2746.00","","","3.44","mGal","bouguer_anomaly"
"962133","-28.62233","-68.67867","-293.91","2630.00","","","2.96","mGal","bouguer_anomaly"
"962021","-28.72167","-68.66817","-277.99","2572.70","","","3.31","mGal","bouguer_anomaly"
"962132","-28.64200","-68.63451","-284.86","2459.00","","","3.31","mGal","bouguer_anomaly"
"962020","-28.71883","-68.61150","-279.80","2319.00","","","3.02","mGal","bouguer_anomaly"
"962179","-28.67599","-68.60367","-280.67","2314.00","","","2.56","mGal","bouguer_anomaly"
"962019","-28.70250","-68.57117","-280.84","2201.00","","","2.64","mGal","bouguer_anomaly"
"962018","-28.69067","-68.52766","-284.90","2112.00","","","2.11","mGal","bouguer_anomaly"
"962017","-28.67083","-68.47234","-284.26","1975.00","","","2.08","mGal","bouguer_anomaly"
"962016","-28.65833","-68.42533","-294.84","1898.50","","","2.22","mGal","bouguer_anomaly"
"962093","-28.58623","-68.40670","-287.30","1962.00","","","2.32","mGal","bouguer_anomaly"
"962131","-28.62763","-68.40121","-295.68","1886.00","","","2.75","mGal","bouguer_anomaly"
"962094","-28.54340","-68.39852","-282.66","2004.00","","","2.96","mGal","bouguer_anomaly"
"962095","-28.50167","-68.39073","-280.93","2065.00","","","2.70","mGal","bouguer_anomaly"
"962015","-28.66083","-68.39050","-299.76","1836.00","","","2.35","mGal","bouguer_anomaly"
"962096","-28.47475","-68.37061","-279.11","2131.00","","","3.02","mGal","bouguer_anomaly"
"962097","-28.43342","-68.35979","-281.95","2212.00","","","3.02","mGal","bouguer_anomaly"
"962098","-28.39535","-68.34880","-278.65","2235.00","","","3.90","mGal","bouguer_anomaly"
"962014","-28.65617","-68.34300","-305.91","1806.60","","","2.56","mGal","bouguer_anomaly"
"962099","-28.36513","-68.31572","-276.66","2317.00","","","3.76","mGal","bouguer_anomaly"
"962012","-28.67816","-68.30267","-295.63","1718.00","","","2.94","mGal","bouguer_anomaly"
"962013","-28.65350","-68.30167","-299.69","1772.00","","","2.99","mGal","bouguer_anomaly"
"962011","-28.71483","-68.27734","-281.85","1635.80","","","3.74","mGal","bouguer_anomaly"
"961993","-29.18333","-68.24884","-185.07","1225.70","","","3.84","mGal","bouguer_anomaly"
"961992","-29.22400","-68.24366","-171.04","1203.00","","","3.76","mGal","bouguer_anomaly"
"961996","-29.06100","-68.24216","-195.04","1257.00","","","6.22","mGal","bouguer_anomaly"
"961994","-29.14566","-68.24183","-195.09","1238.00","","","4.94","mGal","bouguer_anomaly"
"962010","-28.72583","-68.23833","-271.41","1507.30","","","5.93","mGal","bouguer_anomaly"
"961995","-29.10167","-68.23801","-191.79","1253.00","","","5.79","mGal","bouguer_anomaly"
"961991","-29.26583","-68.23466","-169.10","1173.80","","","3.31","mGal","bouguer_anomaly"
"961997","-29.02683","-68.23133","-195.15","1272.00","","","7.82","mGal","bouguer_anomaly"
"949390","-29.31778","-68.22805","-169.81","1146.75","","","2.16","mGal","bouguer_anomaly"
"949393","-29.01638","-68.22723","-199.09","1286.40","","","3.20","mGal","bouguer_anomaly"
"961990","-29.31800","-68.22700","-168.76","1147.10","","","3.15","mGal","bouguer_anomaly"
"949391","-29.34722","-68.22583","-176.66","1132.70","","","2.03","mGal","bouguer_anomaly"
"962008","-28.79533","-68.21251","-253.51","1423.00","","","9.43","mGal","bouguer_anomaly"
"961998","-29.00517","-68.20567","-198.93","1303.00","","","6.46","mGal","bouguer_anomaly"
"949395","-28.75361","-68.20445","-271.59","1454.94","","","3.60","mGal","bouguer_anomaly"
"962009","-28.75500","-68.20383","-268.65","1455.30","","","6.33","mGal","bouguer_anomaly"
"962006","-28.87067","-68.20067","-227.42","1370.00","","","7.74","mGal","bouguer_anomaly"
"962005","-28.91667","-68.19167","-221.71","1348.00","","","7.82","mGal","bouguer_anomaly"
"962007","-28.82900","-68.19150","-235.09","1397.00","","","7.53","mGal","bouguer_anomaly"
"961989","-29.34732","-68.18750","-179.27","1190.00","","","2.22","mGal","bouguer_anomaly"
"962004","-28.95899","-68.18633","-210.79","1330.00","","","8.81","mGal","bouguer_anomaly"
"949392","-29.24083","-68.18222","-169.30","1276.70","","","2.19","mGal","bouguer_anomaly"
"962103","-28.73535","-68.17093","-267.12","1488.00","","","8.49","mGal","bouguer_anomaly"
"949394","-29.02750","-68.17000","-201.29","1439.00","","","3.34","mGal","bouguer_anomaly"
"961999","-29.02916","-68.16683","-198.49","1437.00","","","8.17","mGal","bouguer_anomaly"
"962104","-28.69952","-68.14314","-267.78","1557.00","","","11.93","mGal","bouguer_anomaly"
"949396","-28.68416","-68.13361","-281.03","1566.60","","","3.90","mGal","bouguer_anomaly"
"961988","-29.34017","-68.12917","-179.63","1286.00","","","3.31","mGal","bouguer_anomaly"
"962000","-29.04567","-68.12750","-193.83","1600.00","","","14.15","mGal","bouguer_anomaly"
"962105","-28.66107","-68.12212","-278.50","1615.00","","","6.27","mGal","bouguer_anomaly"
"949389","-29.33695","-68.11388","-187.52","1323.88","","","1.82","mGal","bouguer_anomaly"
"962106","-28.62354","-68.09697","-276.74","1712.00","","","8.22","mGal","bouguer_anomaly"
"961987","-29.34100","-68.08050","-195.70","1410.00","","","2.48","mGal","bouguer_anomaly"
"962107","-28.58662","-68.07725","-284.11","1787.00","","","6.54","mGal","bouguer_anomaly"
"962001","-29.05267","-68.07317","-206.28","1861.00","","","8.49","mGal","bouguer_anomaly"
"962109","-28.51237","-68.06969","-288.63","1920.00","","","6.06","mGal","bouguer_anomaly"
"962108","-28.54663","-68.06721","-282.84","1849.00","","","8.17","mGal","bouguer_anomaly"
"962110","-28.47485","-68.06039","-287.34","1986.00","","","6.38","mGal","bouguer_anomaly"
"962111","-28.45547","-68.04160","-283.30","2025.00","","","8.41","mGal","bouguer_anomaly"
"962002","-29.05483","-68.03033","-210.14","2064.00","","","7.08","mGal","bouguer_anomaly"
"962112","-28.43225","-68.02422","-284.30","2073.00","","","5.69","mGal","bouguer_anomaly"
"962003","-29.06267","-67.99451","-218.18","2222.00","","","6.03","mGal","bouguer_anomaly"
"961978","-29.35033","-67.77900","-159.18","2048.00","","","3.12","mGal","bouguer_anomaly"
"949385","-29.33833","-67.76334","-162.45","1954.25","","","4.65","mGal","bouguer_anomaly"
